entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
69474,388785,388799,2021-04-17 22:43:28+00:00,2021-04-17 22:43:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69492,388803,388817,2021-04-17 22:43:46+00:00,2021-04-17 22:44:00+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69519,388830,388831,2021-04-17 22:44:13+00:00,2021-04-17 22:44:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69521,388832,388845,2021-04-17 22:44:15+00:00,2021-04-17 22:44:28+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69572,388883,388889,2021-04-17 22:45:06+00:00,2021-04-17 22:45:12+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69660,388971,388999,2021-04-17 22:46:34+00:00,2021-04-17 22:47:02+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69714,389025,389027,2021-04-17 22:47:28+00:00,2021-04-17 22:47:30+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69716,389027,389040,2021-04-17 22:47:30+00:00,2021-04-17 22:47:43+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69795,389106,389120,2021-04-17 22:48:49+00:00,2021-04-17 22:49:03+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69813,389124,389136,2021-04-17 22:49:07+00:00,2021-04-17 22:49:19+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69847,389158,389183,2021-04-17 22:49:41+00:00,2021-04-17 22:50:06+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69875,389186,389213,2021-04-17 22:50:09+00:00,2021-04-17 22:50:36+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
69902,389213,389217,2021-04-17 22:50:36+00:00,2021-04-17 22:50:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
69919,389230,389239,2021-04-17 22:50:53+00:00,2021-04-17 22:51:02+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70002,389313,389342,2021-04-17 22:52:16+00:00,2021-04-17 22:52:45+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70031,389342,389352,2021-04-17 22:52:45+00:00,2021-04-17 22:52:55+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70107,389418,389452,2021-04-17 22:54:01+00:00,2021-04-17 22:54:35+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70142,389453,389454,2021-04-17 22:54:36+00:00,2021-04-17 22:54:37+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70160,389471,389480,2021-04-17 22:54:54+00:00,2021-04-17 22:55:03+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70185,389496,389519,2021-04-17 22:55:19+00:00,2021-04-17 22:55:42+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70228,389539,389556,2021-04-17 22:56:02+00:00,2021-04-17 22:56:19+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70246,389557,389563,2021-04-17 22:56:20+00:00,2021-04-17 22:56:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70253,389564,389569,2021-04-17 22:56:27+00:00,2021-04-17 22:56:32+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70309,389620,389642,2021-04-17 22:57:23+00:00,2021-04-17 22:57:45+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70335,389646,389686,2021-04-17 22:57:49+00:00,2021-04-17 22:58:29+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70378,389689,389704,2021-04-17 22:58:32+00:00,2021-04-17 22:58:47+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70419,389730,389742,2021-04-17 22:59:13+00:00,2021-04-17 22:59:25+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70431,389742,389744,2021-04-17 22:59:25+00:00,2021-04-17 22:59:27+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70436,389747,389789,2021-04-17 22:59:30+00:00,2021-04-17 23:00:12+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70480,389791,389806,2021-04-17 23:00:14+00:00,2021-04-17 23:00:29+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70552,389863,389896,2021-04-17 23:01:26+00:00,2021-04-17 23:01:59+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70587,389898,389917,2021-04-17 23:02:01+00:00,2021-04-17 23:02:20+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70618,389929,389948,2021-04-17 23:02:32+00:00,2021-04-17 23:02:51+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70674,389985,390001,2021-04-17 23:03:28+00:00,2021-04-17 23:03:44+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70725,390036,390049,2021-04-17 23:04:19+00:00,2021-04-17 23:04:32+00:00,-1,upper,13,0.0004888102412223816,-0.0004888102412223816,-0.0007888102412223816,realized_event_entry_model
70833,390144,390149,2021-04-17 23:06:07+00:00,2021-04-17 23:06:12+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
70845,390156,390169,2021-04-17 23:06:19+00:00,2021-04-17 23:06:32+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
70940,390251,390286,2021-04-17 23:07:54+00:00,2021-04-17 23:08:29+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71111,390422,390436,2021-04-17 23:10:45+00:00,2021-04-17 23:10:59+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71149,390460,390465,2021-04-17 23:11:23+00:00,2021-04-17 23:11:28+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71193,390504,390517,2021-04-17 23:12:07+00:00,2021-04-17 23:12:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71225,390536,390588,2021-04-17 23:12:39+00:00,2021-04-17 23:13:31+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71283,390594,390614,2021-04-17 23:13:37+00:00,2021-04-17 23:13:57+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71304,390615,390637,2021-04-17 23:13:58+00:00,2021-04-17 23:14:20+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71345,390656,390670,2021-04-17 23:14:39+00:00,2021-04-17 23:14:53+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71386,390697,390721,2021-04-17 23:15:20+00:00,2021-04-17 23:15:44+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71412,390723,390744,2021-04-17 23:15:46+00:00,2021-04-17 23:16:07+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71449,390760,390765,2021-04-17 23:16:23+00:00,2021-04-17 23:16:28+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71454,390765,390774,2021-04-17 23:16:28+00:00,2021-04-17 23:16:37+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71476,390787,390817,2021-04-17 23:16:50+00:00,2021-04-17 23:17:20+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71512,390823,390828,2021-04-17 23:17:26+00:00,2021-04-17 23:17:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71533,390844,390868,2021-04-17 23:17:47+00:00,2021-04-17 23:18:11+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71592,390903,390913,2021-04-17 23:18:46+00:00,2021-04-17 23:18:56+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71618,390929,390933,2021-04-17 23:19:12+00:00,2021-04-17 23:19:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71683,390994,391010,2021-04-17 23:20:17+00:00,2021-04-17 23:20:33+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71704,391015,391036,2021-04-17 23:20:38+00:00,2021-04-17 23:20:59+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71747,391058,391061,2021-04-17 23:21:21+00:00,2021-04-17 23:21:24+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71751,391062,391069,2021-04-17 23:21:25+00:00,2021-04-17 23:21:32+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71767,391078,391093,2021-04-17 23:21:41+00:00,2021-04-17 23:21:56+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71785,391096,391121,2021-04-17 23:21:59+00:00,2021-04-17 23:22:24+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71860,391171,391174,2021-04-17 23:23:14+00:00,2021-04-17 23:23:17+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71878,391189,391203,2021-04-17 23:23:32+00:00,2021-04-17 23:23:46+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71895,391206,391210,2021-04-17 23:23:49+00:00,2021-04-17 23:23:53+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
71902,391213,391215,2021-04-17 23:23:56+00:00,2021-04-17 23:23:58+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
71966,391277,391285,2021-04-17 23:25:00+00:00,2021-04-17 23:25:08+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72039,391350,391354,2021-04-17 23:26:13+00:00,2021-04-17 23:26:17+00:00,-1,lower,4,-0.0004023892979603261,0.0004023892979603261,0.00010238929796032605,realized_event_entry_model
72086,391397,391406,2021-04-17 23:27:00+00:00,2021-04-17 23:27:09+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72128,391439,391443,2021-04-17 23:27:42+00:00,2021-04-17 23:27:46+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72156,391467,391485,2021-04-17 23:28:10+00:00,2021-04-17 23:28:28+00:00,-1,upper,18,0.0004198694950900972,-0.0004198694950900972,-0.0007198694950900972,realized_event_entry_model
72175,391486,391490,2021-04-17 23:28:29+00:00,2021-04-17 23:28:33+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72215,391526,391583,2021-04-17 23:29:09+00:00,2021-04-17 23:30:06+00:00,-1,upper,57,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72273,391584,391598,2021-04-17 23:30:07+00:00,2021-04-17 23:30:21+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72334,391645,391647,2021-04-17 23:31:08+00:00,2021-04-17 23:31:10+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72337,391648,391655,2021-04-17 23:31:11+00:00,2021-04-17 23:31:18+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72395,391706,391713,2021-04-17 23:32:09+00:00,2021-04-17 23:32:16+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72419,391730,391734,2021-04-17 23:32:33+00:00,2021-04-17 23:32:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72441,391752,391760,2021-04-17 23:32:55+00:00,2021-04-17 23:33:03+00:00,-1,upper,8,0.0004138662770856172,-0.0004138662770856172,-0.0007138662770856172,realized_event_entry_model
72559,391870,391879,2021-04-17 23:34:53+00:00,2021-04-17 23:35:02+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72573,391884,391905,2021-04-17 23:35:07+00:00,2021-04-17 23:35:28+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72608,391919,391931,2021-04-17 23:35:42+00:00,2021-04-17 23:35:54+00:00,-1,lower,12,-0.0004190850304439664,0.0004190850304439664,0.00011908503044396636,realized_event_entry_model
72621,391932,391935,2021-04-17 23:35:55+00:00,2021-04-17 23:35:58+00:00,-1,lower,3,-0.0004512963641900569,0.0004512963641900569,0.0001512963641900569,realized_event_entry_model
72633,391944,391953,2021-04-17 23:36:07+00:00,2021-04-17 23:36:16+00:00,-1,upper,9,0.00042398733785375953,-0.00042398733785375953,-0.0007239873378537596,realized_event_entry_model
72692,392003,392012,2021-04-17 23:37:06+00:00,2021-04-17 23:37:15+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72742,392053,392064,2021-04-17 23:37:56+00:00,2021-04-17 23:38:07+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72754,392065,392070,2021-04-17 23:38:08+00:00,2021-04-17 23:38:13+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72763,392074,392077,2021-04-17 23:38:17+00:00,2021-04-17 23:38:20+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72767,392078,392105,2021-04-17 23:38:21+00:00,2021-04-17 23:38:48+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72822,392133,392154,2021-04-17 23:39:16+00:00,2021-04-17 23:39:37+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72881,392192,392196,2021-04-17 23:40:15+00:00,2021-04-17 23:40:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72923,392234,392242,2021-04-17 23:40:57+00:00,2021-04-17 23:41:05+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72943,392254,392262,2021-04-17 23:41:17+00:00,2021-04-17 23:41:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
72999,392310,392312,2021-04-17 23:42:13+00:00,2021-04-17 23:42:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73002,392313,392329,2021-04-17 23:42:16+00:00,2021-04-17 23:42:32+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
73169,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
73354,392665,392666,2021-04-17 23:48:08+00:00,2021-04-17 23:48:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73355,392666,392676,2021-04-17 23:48:09+00:00,2021-04-17 23:48:19+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73366,392677,392685,2021-04-17 23:48:20+00:00,2021-04-17 23:48:28+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73407,392718,392734,2021-04-17 23:49:01+00:00,2021-04-17 23:49:17+00:00,-1,lower,16,-0.00044741775491274893,0.00044741775491274893,0.0001474177549127489,realized_event_entry_model
73457,392768,392775,2021-04-17 23:49:51+00:00,2021-04-17 23:49:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73464,392775,392776,2021-04-17 23:49:58+00:00,2021-04-17 23:49:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73466,392777,392786,2021-04-17 23:50:00+00:00,2021-04-17 23:50:09+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73505,392816,392822,2021-04-17 23:50:39+00:00,2021-04-17 23:50:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73553,392864,392880,2021-04-17 23:51:27+00:00,2021-04-17 23:51:43+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73602,392913,392955,2021-04-17 23:52:16+00:00,2021-04-17 23:52:58+00:00,-1,lower,42,-0.0005225102067925036,0.0005225102067925036,0.00022251020679250357,realized_event_entry_model
73690,393001,393015,2021-04-17 23:53:44+00:00,2021-04-17 23:53:58+00:00,-1,lower,14,-0.00043279887177050114,0.00043279887177050114,0.0001327988717705011,realized_event_entry_model
73704,393015,393035,2021-04-17 23:53:58+00:00,2021-04-17 23:54:18+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73772,393083,393086,2021-04-17 23:55:06+00:00,2021-04-17 23:55:09+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
73797,393108,393114,2021-04-17 23:55:31+00:00,2021-04-17 23:55:37+00:00,-1,lower,6,-0.0005466777947731316,0.0005466777947731316,0.0002466777947731316,realized_event_entry_model
73818,393129,393141,2021-04-17 23:55:52+00:00,2021-04-17 23:56:04+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73907,393218,393226,2021-04-17 23:57:21+00:00,2021-04-17 23:57:29+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73915,393226,393231,2021-04-17 23:57:29+00:00,2021-04-17 23:57:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73921,393232,393234,2021-04-17 23:57:35+00:00,2021-04-17 23:57:37+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
73936,393247,393249,2021-04-17 23:57:50+00:00,2021-04-17 23:57:52+00:00,-1,lower,2,-0.000508357014041394,0.000508357014041394,0.00020835701404139397,realized_event_entry_model
73940,393251,393257,2021-04-17 23:57:54+00:00,2021-04-17 23:58:00+00:00,-1,lower,6,-0.0005537719698622823,0.0005537719698622823,0.00025377196986228225,realized_event_entry_model
73995,393306,393312,2021-04-17 23:58:49+00:00,2021-04-17 23:58:55+00:00,-1,lower,6,-0.0004961120430380106,0.0004961120430380106,0.00019611204303801057,realized_event_entry_model
74041,393352,393358,2021-04-17 23:59:35+00:00,2021-04-17 23:59:41+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74064,393375,393378,2021-04-17 23:59:58+00:00,2021-04-18 00:00:01+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74220,393531,393533,2021-04-18 00:02:34+00:00,2021-04-18 00:02:36+00:00,-1,lower,2,-0.000590160780120641,0.000590160780120641,0.00029016078012064097,realized_event_entry_model
74328,393639,393647,2021-04-18 00:04:22+00:00,2021-04-18 00:04:30+00:00,-1,lower,8,-0.0004129739827476442,0.0004129739827476442,0.00011297398274764416,realized_event_entry_model
74336,393647,393652,2021-04-18 00:04:30+00:00,2021-04-18 00:04:35+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
74361,393672,393674,2021-04-18 00:04:55+00:00,2021-04-18 00:04:57+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74366,393677,393679,2021-04-18 00:05:00+00:00,2021-04-18 00:05:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74371,393682,393686,2021-04-18 00:05:05+00:00,2021-04-18 00:05:09+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74376,393687,393688,2021-04-18 00:05:10+00:00,2021-04-18 00:05:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74389,393700,393702,2021-04-18 00:05:23+00:00,2021-04-18 00:05:25+00:00,-1,upper,2,0.0004407329251989722,-0.0004407329251989722,-0.0007407329251989723,realized_event_entry_model
74392,393703,393704,2021-04-18 00:05:26+00:00,2021-04-18 00:05:27+00:00,-1,lower,1,-0.0004599238163791597,0.0004599238163791597,0.00015992381637915966,realized_event_entry_model
74396,393707,393729,2021-04-18 00:05:30+00:00,2021-04-18 00:05:52+00:00,-1,upper,22,0.00046204886166378856,-0.00046204886166378856,-0.0007620488616637886,realized_event_entry_model
74544,393855,393860,2021-04-18 00:07:58+00:00,2021-04-18 00:08:03+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74619,393930,393938,2021-04-18 00:09:13+00:00,2021-04-18 00:09:21+00:00,-1,lower,8,-0.00042519118869677186,0.00042519118869677186,0.00012519118869677183,realized_event_entry_model
74704,394015,394018,2021-04-18 00:10:38+00:00,2021-04-18 00:10:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74731,394042,394050,2021-04-18 00:11:05+00:00,2021-04-18 00:11:13+00:00,-1,upper,8,0.0004697062831837684,-0.0004697062831837684,-0.0007697062831837684,realized_event_entry_model
74749,394060,394066,2021-04-18 00:11:23+00:00,2021-04-18 00:11:29+00:00,-1,lower,6,-0.0004376123833935708,0.0004376123833935708,0.00013761238339357075,realized_event_entry_model
74760,394071,394076,2021-04-18 00:11:34+00:00,2021-04-18 00:11:39+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74768,394079,394082,2021-04-18 00:11:42+00:00,2021-04-18 00:11:45+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74778,394089,394106,2021-04-18 00:11:52+00:00,2021-04-18 00:12:09+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
74803,394114,394117,2021-04-18 00:12:17+00:00,2021-04-18 00:12:20+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
74833,394144,394162,2021-04-18 00:12:47+00:00,2021-04-18 00:13:05+00:00,-1,lower,18,-0.00042826251592487097,0.00042826251592487097,0.00012826251592487094,realized_event_entry_model
74880,394191,394210,2021-04-18 00:13:34+00:00,2021-04-18 00:13:53+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
74997,394308,394322,2021-04-18 00:15:31+00:00,2021-04-18 00:15:45+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75036,394347,394349,2021-04-18 00:16:10+00:00,2021-04-18 00:16:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75086,394397,394432,2021-04-18 00:17:00+00:00,2021-04-18 00:17:35+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75126,394437,394448,2021-04-18 00:17:40+00:00,2021-04-18 00:17:51+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75154,394465,394471,2021-04-18 00:18:08+00:00,2021-04-18 00:18:14+00:00,-1,lower,6,-0.00043397225090302527,0.00043397225090302527,0.00013397225090302524,realized_event_entry_model
75171,394482,394489,2021-04-18 00:18:25+00:00,2021-04-18 00:18:32+00:00,-1,lower,7,-0.00040838264976628125,0.00040838264976628125,0.00010838264976628122,realized_event_entry_model
75178,394489,394491,2021-04-18 00:18:32+00:00,2021-04-18 00:18:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75219,394530,394531,2021-04-18 00:19:13+00:00,2021-04-18 00:19:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75220,394531,394551,2021-04-18 00:19:14+00:00,2021-04-18 00:19:34+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75250,394561,394567,2021-04-18 00:19:44+00:00,2021-04-18 00:19:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
