entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
23455,317119,317181,2021-04-17 02:49:02+00:00,2021-04-17 02:50:04+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23528,317192,317200,2021-04-17 02:50:15+00:00,2021-04-17 02:50:23+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23543,317207,317218,2021-04-17 02:50:30+00:00,2021-04-17 02:50:41+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23557,317221,317227,2021-04-17 02:50:44+00:00,2021-04-17 02:50:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23572,317236,317238,2021-04-17 02:50:59+00:00,2021-04-17 02:51:01+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23586,317250,317271,2021-04-17 02:51:13+00:00,2021-04-17 02:51:34+00:00,-1,lower,21,-0.00045427322038449347,0.00045427322038449347,0.00015427322038449344,realized_event_entry_model
23609,317273,317393,2021-04-17 02:51:36+00:00,2021-04-17 02:53:36+00:00,-1,vertical,120,5.020629760110751e-05,-5.020629760110751e-05,-0.00035020629760110754,realized_event_entry_model
23823,317487,317519,2021-04-17 02:55:10+00:00,2021-04-17 02:55:42+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23856,317520,317524,2021-04-17 02:55:43+00:00,2021-04-17 02:55:47+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23862,317526,317528,2021-04-17 02:55:49+00:00,2021-04-17 02:55:51+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23903,317567,317614,2021-04-17 02:56:30+00:00,2021-04-17 02:57:17+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23950,317614,317643,2021-04-17 02:57:17+00:00,2021-04-17 02:57:46+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23987,317651,317771,2021-04-17 02:57:54+00:00,2021-04-17 02:59:54+00:00,-1,vertical,120,-2.211275204899721e-05,2.211275204899721e-05,-0.0002778872479510028,realized_event_entry_model
24143,317807,317821,2021-04-17 03:00:30+00:00,2021-04-17 03:00:44+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24157,317821,317826,2021-04-17 03:00:44+00:00,2021-04-17 03:00:49+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24186,317850,317885,2021-04-17 03:01:13+00:00,2021-04-17 03:01:48+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24222,317886,317903,2021-04-17 03:01:49+00:00,2021-04-17 03:02:06+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24247,317911,317923,2021-04-17 03:02:14+00:00,2021-04-17 03:02:26+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24260,317924,317963,2021-04-17 03:02:27+00:00,2021-04-17 03:03:06+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24299,317963,317972,2021-04-17 03:03:06+00:00,2021-04-17 03:03:15+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24312,317976,318005,2021-04-17 03:03:19+00:00,2021-04-17 03:03:48+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24360,318024,318046,2021-04-17 03:04:07+00:00,2021-04-17 03:04:29+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24382,318046,318052,2021-04-17 03:04:29+00:00,2021-04-17 03:04:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24423,318087,318096,2021-04-17 03:05:10+00:00,2021-04-17 03:05:19+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24434,318098,318121,2021-04-17 03:05:21+00:00,2021-04-17 03:05:44+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24511,318175,318188,2021-04-17 03:06:38+00:00,2021-04-17 03:06:51+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24527,318191,318202,2021-04-17 03:06:54+00:00,2021-04-17 03:07:05+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24540,318204,318206,2021-04-17 03:07:07+00:00,2021-04-17 03:07:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24545,318209,318233,2021-04-17 03:07:12+00:00,2021-04-17 03:07:36+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24570,318234,318254,2021-04-17 03:07:37+00:00,2021-04-17 03:07:57+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24590,318254,318293,2021-04-17 03:07:57+00:00,2021-04-17 03:08:36+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24638,318302,318312,2021-04-17 03:08:45+00:00,2021-04-17 03:08:55+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24648,318312,318376,2021-04-17 03:08:55+00:00,2021-04-17 03:09:59+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24713,318377,318395,2021-04-17 03:10:00+00:00,2021-04-17 03:10:18+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24737,318401,318439,2021-04-17 03:10:24+00:00,2021-04-17 03:11:02+00:00,-1,lower,38,-0.0004312511009629816,0.0004312511009629816,0.00013125110096298155,realized_event_entry_model
24787,318451,318478,2021-04-17 03:11:14+00:00,2021-04-17 03:11:41+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24832,318496,318527,2021-04-17 03:11:59+00:00,2021-04-17 03:12:30+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24873,318537,318643,2021-04-17 03:12:40+00:00,2021-04-17 03:14:26+00:00,-1,upper,106,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25111,318775,318777,2021-04-17 03:16:38+00:00,2021-04-17 03:16:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25113,318777,318794,2021-04-17 03:16:40+00:00,2021-04-17 03:16:57+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25153,318817,318864,2021-04-17 03:17:20+00:00,2021-04-17 03:18:07+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25201,318865,318879,2021-04-17 03:18:08+00:00,2021-04-17 03:18:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25263,318927,318938,2021-04-17 03:19:10+00:00,2021-04-17 03:19:21+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25274,318938,318947,2021-04-17 03:19:21+00:00,2021-04-17 03:19:30+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25290,318954,318964,2021-04-17 03:19:37+00:00,2021-04-17 03:19:47+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25300,318964,319043,2021-04-17 03:19:47+00:00,2021-04-17 03:21:06+00:00,-1,lower,79,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25379,319043,319044,2021-04-17 03:21:06+00:00,2021-04-17 03:21:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25381,319045,319112,2021-04-17 03:21:08+00:00,2021-04-17 03:22:15+00:00,-1,lower,67,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25457,319121,319123,2021-04-17 03:22:24+00:00,2021-04-17 03:22:26+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25459,319123,319141,2021-04-17 03:22:26+00:00,2021-04-17 03:22:44+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25525,319189,319266,2021-04-17 03:23:32+00:00,2021-04-17 03:24:49+00:00,-1,lower,77,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
