entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
17973,285990,285994,2021-04-16 18:10:13+00:00,2021-04-16 18:10:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17981,285998,285999,2021-04-16 18:10:21+00:00,2021-04-16 18:10:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17983,286000,286005,2021-04-16 18:10:23+00:00,2021-04-16 18:10:28+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18005,286022,286024,2021-04-16 18:10:45+00:00,2021-04-16 18:10:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18015,286032,286040,2021-04-16 18:10:55+00:00,2021-04-16 18:11:03+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18044,286061,286070,2021-04-16 18:11:24+00:00,2021-04-16 18:11:33+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18072,286089,286101,2021-04-16 18:11:52+00:00,2021-04-16 18:12:04+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18090,286107,286117,2021-04-16 18:12:10+00:00,2021-04-16 18:12:20+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18136,286153,286158,2021-04-16 18:12:56+00:00,2021-04-16 18:13:01+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18153,286170,286188,2021-04-16 18:13:13+00:00,2021-04-16 18:13:31+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18212,286229,286245,2021-04-16 18:14:12+00:00,2021-04-16 18:14:28+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18232,286249,286269,2021-04-16 18:14:32+00:00,2021-04-16 18:14:52+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18252,286269,286319,2021-04-16 18:14:52+00:00,2021-04-16 18:15:42+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18362,286379,286384,2021-04-16 18:16:42+00:00,2021-04-16 18:16:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18367,286384,286393,2021-04-16 18:16:47+00:00,2021-04-16 18:16:56+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18384,286401,286419,2021-04-16 18:17:04+00:00,2021-04-16 18:17:22+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18431,286448,286460,2021-04-16 18:17:51+00:00,2021-04-16 18:18:03+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18531,286548,286556,2021-04-16 18:19:31+00:00,2021-04-16 18:19:39+00:00,-1,lower,8,-0.0004107471613679081,0.0004107471613679081,0.00011074716136790809,realized_event_entry_model
18628,286645,286650,2021-04-16 18:21:08+00:00,2021-04-16 18:21:13+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18650,286667,286668,2021-04-16 18:21:30+00:00,2021-04-16 18:21:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18652,286669,286674,2021-04-16 18:21:32+00:00,2021-04-16 18:21:37+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18678,286695,286702,2021-04-16 18:21:58+00:00,2021-04-16 18:22:05+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18733,286750,286767,2021-04-16 18:22:53+00:00,2021-04-16 18:23:10+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18753,286770,286772,2021-04-16 18:23:13+00:00,2021-04-16 18:23:15+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18798,286815,286829,2021-04-16 18:23:58+00:00,2021-04-16 18:24:12+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18848,286865,286876,2021-04-16 18:24:48+00:00,2021-04-16 18:24:59+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18878,286895,286899,2021-04-16 18:25:18+00:00,2021-04-16 18:25:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18886,286903,286918,2021-04-16 18:25:26+00:00,2021-04-16 18:25:41+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18976,286993,287008,2021-04-16 18:26:56+00:00,2021-04-16 18:27:11+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19001,287018,287030,2021-04-16 18:27:21+00:00,2021-04-16 18:27:33+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19041,287058,287067,2021-04-16 18:28:01+00:00,2021-04-16 18:28:10+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19128,287145,287176,2021-04-16 18:29:28+00:00,2021-04-16 18:29:59+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19179,287196,287210,2021-04-16 18:30:19+00:00,2021-04-16 18:30:33+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19218,287235,287238,2021-04-16 18:30:58+00:00,2021-04-16 18:31:01+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19291,287308,287314,2021-04-16 18:32:11+00:00,2021-04-16 18:32:17+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19297,287314,287355,2021-04-16 18:32:17+00:00,2021-04-16 18:32:58+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19343,287360,287367,2021-04-16 18:33:03+00:00,2021-04-16 18:33:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19356,287373,287400,2021-04-16 18:33:16+00:00,2021-04-16 18:33:43+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19456,287473,287480,2021-04-16 18:34:56+00:00,2021-04-16 18:35:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19512,287529,287532,2021-04-16 18:35:52+00:00,2021-04-16 18:35:55+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19537,287554,287565,2021-04-16 18:36:17+00:00,2021-04-16 18:36:28+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19549,287566,287569,2021-04-16 18:36:29+00:00,2021-04-16 18:36:32+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19588,287605,287609,2021-04-16 18:37:08+00:00,2021-04-16 18:37:12+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19657,287674,287681,2021-04-16 18:38:17+00:00,2021-04-16 18:38:24+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19666,287683,287725,2021-04-16 18:38:26+00:00,2021-04-16 18:39:08+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19709,287726,287733,2021-04-16 18:39:09+00:00,2021-04-16 18:39:16+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19728,287745,287757,2021-04-16 18:39:28+00:00,2021-04-16 18:39:40+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19754,287771,287776,2021-04-16 18:39:54+00:00,2021-04-16 18:39:59+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19760,287777,287781,2021-04-16 18:40:00+00:00,2021-04-16 18:40:04+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19828,287845,287903,2021-04-16 18:41:08+00:00,2021-04-16 18:42:06+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19944,287961,287982,2021-04-16 18:43:04+00:00,2021-04-16 18:43:25+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19987,288004,288053,2021-04-16 18:43:47+00:00,2021-04-16 18:44:36+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20051,288068,288074,2021-04-16 18:44:51+00:00,2021-04-16 18:44:57+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20144,288161,288212,2021-04-16 18:46:24+00:00,2021-04-16 18:47:15+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20211,288228,288267,2021-04-16 18:47:31+00:00,2021-04-16 18:48:10+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20266,288283,288346,2021-04-16 18:48:26+00:00,2021-04-16 18:49:29+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20351,288368,288375,2021-04-16 18:49:51+00:00,2021-04-16 18:49:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20400,288417,288421,2021-04-16 18:50:40+00:00,2021-04-16 18:50:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20471,288488,288505,2021-04-16 18:51:51+00:00,2021-04-16 18:52:08+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20488,288505,288507,2021-04-16 18:52:08+00:00,2021-04-16 18:52:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20614,288631,288645,2021-04-16 18:54:14+00:00,2021-04-16 18:54:28+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20648,288665,288688,2021-04-16 18:54:48+00:00,2021-04-16 18:55:11+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20694,288711,288770,2021-04-16 18:55:34+00:00,2021-04-16 18:56:33+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20781,288798,288805,2021-04-16 18:57:01+00:00,2021-04-16 18:57:08+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20788,288805,288812,2021-04-16 18:57:08+00:00,2021-04-16 18:57:15+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20809,288826,288831,2021-04-16 18:57:29+00:00,2021-04-16 18:57:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20853,288870,288881,2021-04-16 18:58:13+00:00,2021-04-16 18:58:24+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20897,288914,288941,2021-04-16 18:58:57+00:00,2021-04-16 18:59:24+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20925,288942,288956,2021-04-16 18:59:25+00:00,2021-04-16 18:59:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20954,288971,288985,2021-04-16 18:59:54+00:00,2021-04-16 19:00:08+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20997,289014,289030,2021-04-16 19:00:37+00:00,2021-04-16 19:00:53+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21044,289061,289077,2021-04-16 19:01:24+00:00,2021-04-16 19:01:40+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21063,289080,289127,2021-04-16 19:01:43+00:00,2021-04-16 19:02:30+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21119,289136,289164,2021-04-16 19:02:39+00:00,2021-04-16 19:03:07+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21147,289164,289179,2021-04-16 19:03:07+00:00,2021-04-16 19:03:22+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21173,289190,289210,2021-04-16 19:03:33+00:00,2021-04-16 19:03:53+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21197,289214,289245,2021-04-16 19:03:57+00:00,2021-04-16 19:04:28+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21251,289268,289273,2021-04-16 19:04:51+00:00,2021-04-16 19:04:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21286,289303,289309,2021-04-16 19:05:26+00:00,2021-04-16 19:05:32+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21292,289309,289315,2021-04-16 19:05:32+00:00,2021-04-16 19:05:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21307,289324,289332,2021-04-16 19:05:47+00:00,2021-04-16 19:05:55+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21339,289356,289403,2021-04-16 19:06:19+00:00,2021-04-16 19:07:06+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21409,289426,289428,2021-04-16 19:07:29+00:00,2021-04-16 19:07:31+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21422,289439,289445,2021-04-16 19:07:42+00:00,2021-04-16 19:07:48+00:00,-1,upper,6,0.00044212074135430157,-0.00044212074135430157,-0.0007421207413543016,realized_event_entry_model
21462,289479,289488,2021-04-16 19:08:22+00:00,2021-04-16 19:08:31+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21484,289501,289505,2021-04-16 19:08:44+00:00,2021-04-16 19:08:48+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21514,289531,289570,2021-04-16 19:09:14+00:00,2021-04-16 19:09:53+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21554,289571,289604,2021-04-16 19:09:54+00:00,2021-04-16 19:10:27+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21595,289612,289619,2021-04-16 19:10:35+00:00,2021-04-16 19:10:42+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21603,289620,289626,2021-04-16 19:10:43+00:00,2021-04-16 19:10:49+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21625,289642,289646,2021-04-16 19:11:05+00:00,2021-04-16 19:11:09+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21701,289718,289734,2021-04-16 19:12:21+00:00,2021-04-16 19:12:37+00:00,-1,upper,16,0.0006225465913303196,-0.0006225465913303196,-0.0009225465913303197,realized_event_entry_model
21753,289770,289771,2021-04-16 19:13:13+00:00,2021-04-16 19:13:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21755,289772,289779,2021-04-16 19:13:15+00:00,2021-04-16 19:13:22+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21930,289947,289953,2021-04-16 19:16:10+00:00,2021-04-16 19:16:16+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21962,289979,289980,2021-04-16 19:16:42+00:00,2021-04-16 19:16:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21998,290015,290018,2021-04-16 19:17:18+00:00,2021-04-16 19:17:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22032,290049,290079,2021-04-16 19:17:52+00:00,2021-04-16 19:18:22+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22078,290095,290106,2021-04-16 19:18:38+00:00,2021-04-16 19:18:49+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22092,290109,290119,2021-04-16 19:18:52+00:00,2021-04-16 19:19:02+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22104,290121,290125,2021-04-16 19:19:04+00:00,2021-04-16 19:19:08+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22113,290130,290131,2021-04-16 19:19:13+00:00,2021-04-16 19:19:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22115,290132,290137,2021-04-16 19:19:15+00:00,2021-04-16 19:19:20+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22131,290148,290155,2021-04-16 19:19:31+00:00,2021-04-16 19:19:38+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22171,290188,290203,2021-04-16 19:20:11+00:00,2021-04-16 19:20:26+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22214,290231,290237,2021-04-16 19:20:54+00:00,2021-04-16 19:21:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22220,290237,290239,2021-04-16 19:21:00+00:00,2021-04-16 19:21:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22347,290364,290367,2021-04-16 19:23:07+00:00,2021-04-16 19:23:10+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22351,290368,290373,2021-04-16 19:23:11+00:00,2021-04-16 19:23:16+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22364,290381,290387,2021-04-16 19:23:24+00:00,2021-04-16 19:23:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22384,290401,290403,2021-04-16 19:23:44+00:00,2021-04-16 19:23:46+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22395,290412,290416,2021-04-16 19:23:55+00:00,2021-04-16 19:23:59+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22402,290419,290423,2021-04-16 19:24:02+00:00,2021-04-16 19:24:06+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22503,290520,290531,2021-04-16 19:25:43+00:00,2021-04-16 19:25:54+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22522,290539,290541,2021-04-16 19:26:02+00:00,2021-04-16 19:26:04+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22594,290611,290616,2021-04-16 19:27:14+00:00,2021-04-16 19:27:19+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22617,290634,290672,2021-04-16 19:27:37+00:00,2021-04-16 19:28:15+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22698,290715,290737,2021-04-16 19:28:58+00:00,2021-04-16 19:29:20+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22728,290745,290765,2021-04-16 19:29:28+00:00,2021-04-16 19:29:48+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22752,290769,290773,2021-04-16 19:29:52+00:00,2021-04-16 19:29:56+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22757,290774,290777,2021-04-16 19:29:57+00:00,2021-04-16 19:30:00+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22776,290793,290796,2021-04-16 19:30:16+00:00,2021-04-16 19:30:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22983,291000,291022,2021-04-16 19:33:43+00:00,2021-04-16 19:34:05+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23035,291052,291055,2021-04-16 19:34:35+00:00,2021-04-16 19:34:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23079,291096,291106,2021-04-16 19:35:19+00:00,2021-04-16 19:35:29+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23109,291126,291135,2021-04-16 19:35:49+00:00,2021-04-16 19:35:58+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23272,291289,291295,2021-04-16 19:38:32+00:00,2021-04-16 19:38:38+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23295,291312,291333,2021-04-16 19:38:55+00:00,2021-04-16 19:39:16+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23326,291343,291373,2021-04-16 19:39:26+00:00,2021-04-16 19:39:56+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23426,291443,291445,2021-04-16 19:41:06+00:00,2021-04-16 19:41:08+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23468,291485,291490,2021-04-16 19:41:48+00:00,2021-04-16 19:41:53+00:00,-1,lower,5,-0.0004261057183612138,0.0004261057183612138,0.00012610571836121378,realized_event_entry_model
23488,291505,291513,2021-04-16 19:42:08+00:00,2021-04-16 19:42:16+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23647,291664,291677,2021-04-16 19:44:47+00:00,2021-04-16 19:45:00+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23669,291686,291694,2021-04-16 19:45:09+00:00,2021-04-16 19:45:17+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23679,291696,291700,2021-04-16 19:45:19+00:00,2021-04-16 19:45:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23684,291701,291715,2021-04-16 19:45:24+00:00,2021-04-16 19:45:38+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23752,291769,291773,2021-04-16 19:46:32+00:00,2021-04-16 19:46:36+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23895,291912,291922,2021-04-16 19:48:55+00:00,2021-04-16 19:49:05+00:00,-1,upper,10,0.0004525955591816455,-0.0004525955591816455,-0.0007525955591816455,realized_event_entry_model
24023,292040,292049,2021-04-16 19:51:03+00:00,2021-04-16 19:51:12+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24034,292051,292168,2021-04-16 19:51:14+00:00,2021-04-16 19:53:11+00:00,-1,upper,117,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24168,292185,292219,2021-04-16 19:53:28+00:00,2021-04-16 19:54:02+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24223,292240,292243,2021-04-16 19:54:23+00:00,2021-04-16 19:54:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24394,292411,292426,2021-04-16 19:57:14+00:00,2021-04-16 19:57:29+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24507,292524,292593,2021-04-16 19:59:07+00:00,2021-04-16 20:00:16+00:00,-1,upper,69,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24619,292636,292638,2021-04-16 20:00:59+00:00,2021-04-16 20:01:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24639,292656,292659,2021-04-16 20:01:19+00:00,2021-04-16 20:01:22+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24649,292666,292695,2021-04-16 20:01:29+00:00,2021-04-16 20:01:58+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24686,292703,292723,2021-04-16 20:02:06+00:00,2021-04-16 20:02:26+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24708,292725,292733,2021-04-16 20:02:28+00:00,2021-04-16 20:02:36+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
