entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
77438,396749,396754,2021-04-18 00:56:12+00:00,2021-04-18 00:56:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77454,396765,396766,2021-04-18 00:56:28+00:00,2021-04-18 00:56:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77540,396851,396859,2021-04-18 00:57:54+00:00,2021-04-18 00:58:02+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77583,396894,396895,2021-04-18 00:58:37+00:00,2021-04-18 00:58:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77591,396902,396904,2021-04-18 00:58:45+00:00,2021-04-18 00:58:47+00:00,1,upper,2,0.0006642884109169245,0.0006642884109169245,0.00036428841091692445,realized_event_entry_model
77619,396930,396932,2021-04-18 00:59:13+00:00,2021-04-18 00:59:15+00:00,1,upper,2,0.0005046271835453808,0.0005046271835453808,0.0002046271835453808,realized_event_entry_model
77685,396996,397000,2021-04-18 01:00:19+00:00,2021-04-18 01:00:23+00:00,1,upper,4,0.0005108973709866405,0.0005108973709866405,0.00021089737098664043,realized_event_entry_model
77702,397013,397017,2021-04-18 01:00:36+00:00,2021-04-18 01:00:40+00:00,1,upper,4,0.000429897743742913,0.000429897743742913,0.00012989774374291298,realized_event_entry_model
77779,397090,397096,2021-04-18 01:01:53+00:00,2021-04-18 01:01:59+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77797,397108,397128,2021-04-18 01:02:11+00:00,2021-04-18 01:02:31+00:00,1,upper,20,0.0004357541911303997,0.0004357541911303997,0.00013575419113039968,realized_event_entry_model
77817,397128,397136,2021-04-18 01:02:31+00:00,2021-04-18 01:02:39+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77825,397136,397149,2021-04-18 01:02:39+00:00,2021-04-18 01:02:52+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77856,397167,397172,2021-04-18 01:03:10+00:00,2021-04-18 01:03:15+00:00,1,upper,5,0.0004118055512662977,0.0004118055512662977,0.00011180555126629767,realized_event_entry_model
77884,397195,397203,2021-04-18 01:03:38+00:00,2021-04-18 01:03:46+00:00,1,lower,8,-0.0005525965243577957,-0.0005525965243577957,-0.0008525965243577957,realized_event_entry_model
77899,397210,397214,2021-04-18 01:03:53+00:00,2021-04-18 01:03:57+00:00,1,upper,4,0.0004714324895758182,0.0004714324895758182,0.00017143248957581815,realized_event_entry_model
77982,397293,397296,2021-04-18 01:05:16+00:00,2021-04-18 01:05:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77990,397301,397305,2021-04-18 01:05:24+00:00,2021-04-18 01:05:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78001,397312,397326,2021-04-18 01:05:35+00:00,2021-04-18 01:05:49+00:00,1,lower,14,-0.000493772211484611,-0.000493772211484611,-0.0007937722114846111,realized_event_entry_model
78018,397329,397331,2021-04-18 01:05:52+00:00,2021-04-18 01:05:54+00:00,1,upper,2,0.0006171560380607843,0.0006171560380607843,0.0003171560380607843,realized_event_entry_model
78025,397336,397346,2021-04-18 01:05:59+00:00,2021-04-18 01:06:09+00:00,1,lower,10,-0.0005733043071813881,-0.0005733043071813881,-0.0008733043071813882,realized_event_entry_model
78037,397348,397368,2021-04-18 01:06:11+00:00,2021-04-18 01:06:31+00:00,1,lower,20,-0.0005930374609306455,-0.0005930374609306455,-0.0008930374609306455,realized_event_entry_model
78074,397385,397390,2021-04-18 01:06:48+00:00,2021-04-18 01:06:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78085,397396,397398,2021-04-18 01:06:59+00:00,2021-04-18 01:07:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78093,397404,397417,2021-04-18 01:07:07+00:00,2021-04-18 01:07:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78114,397425,397429,2021-04-18 01:07:28+00:00,2021-04-18 01:07:32+00:00,1,upper,4,0.00042403885163366795,0.00042403885163366795,0.00012403885163366792,realized_event_entry_model
78169,397480,397484,2021-04-18 01:08:23+00:00,2021-04-18 01:08:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78343,397654,397655,2021-04-18 01:11:17+00:00,2021-04-18 01:11:18+00:00,1,lower,1,-0.00043480380554683506,-0.00043480380554683506,-0.0007348038055468351,realized_event_entry_model
78346,397657,397672,2021-04-18 01:11:20+00:00,2021-04-18 01:11:35+00:00,1,lower,15,-0.00043974933214485645,-0.00043974933214485645,-0.0007397493321448565,realized_event_entry_model
78374,397685,397707,2021-04-18 01:11:48+00:00,2021-04-18 01:12:10+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78413,397724,397726,2021-04-18 01:12:27+00:00,2021-04-18 01:12:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78426,397737,397739,2021-04-18 01:12:40+00:00,2021-04-18 01:12:42+00:00,1,upper,2,0.00041857000906020403,0.00041857000906020403,0.000118570009060204,realized_event_entry_model
78438,397749,397750,2021-04-18 01:12:52+00:00,2021-04-18 01:12:53+00:00,1,upper,1,0.0007956753252074122,0.0007956753252074122,0.0004956753252074122,realized_event_entry_model
78513,397824,397827,2021-04-18 01:14:07+00:00,2021-04-18 01:14:10+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78516,397827,397839,2021-04-18 01:14:10+00:00,2021-04-18 01:14:22+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78548,397859,397864,2021-04-18 01:14:42+00:00,2021-04-18 01:14:47+00:00,1,lower,5,-0.0004128894070163369,-0.0004128894070163369,-0.000712889407016337,realized_event_entry_model
78604,397915,397916,2021-04-18 01:15:38+00:00,2021-04-18 01:15:39+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78676,397987,397988,2021-04-18 01:16:50+00:00,2021-04-18 01:16:51+00:00,1,upper,1,0.0005100175621919334,0.0005100175621919334,0.00021001756219193337,realized_event_entry_model
78702,398013,398018,2021-04-18 01:17:16+00:00,2021-04-18 01:17:21+00:00,1,lower,5,-0.000550031487364322,-0.000550031487364322,-0.000850031487364322,realized_event_entry_model
78735,398046,398048,2021-04-18 01:17:49+00:00,2021-04-18 01:17:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78740,398051,398058,2021-04-18 01:17:54+00:00,2021-04-18 01:18:01+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78750,398061,398063,2021-04-18 01:18:04+00:00,2021-04-18 01:18:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78753,398064,398071,2021-04-18 01:18:07+00:00,2021-04-18 01:18:14+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78762,398073,398085,2021-04-18 01:18:16+00:00,2021-04-18 01:18:28+00:00,1,lower,12,-0.00040390362846665084,-0.00040390362846665084,-0.0007039036284666509,realized_event_entry_model
78786,398097,398101,2021-04-18 01:18:40+00:00,2021-04-18 01:18:44+00:00,1,lower,4,-0.00043707279837690294,-0.00043707279837690294,-0.000737072798376903,realized_event_entry_model
78901,398212,398218,2021-04-18 01:20:35+00:00,2021-04-18 01:20:41+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78923,398234,398239,2021-04-18 01:20:57+00:00,2021-04-18 01:21:02+00:00,1,upper,5,0.0005788996932096779,0.0005788996932096779,0.0002788996932096779,realized_event_entry_model
79002,398313,398315,2021-04-18 01:22:16+00:00,2021-04-18 01:22:18+00:00,1,upper,2,0.0007333644316531718,0.0007333644316531718,0.00043336443165317175,realized_event_entry_model
79005,398316,398317,2021-04-18 01:22:19+00:00,2021-04-18 01:22:20+00:00,1,upper,1,0.0007465369417332113,0.0007465369417332113,0.00044653694173321125,realized_event_entry_model
79147,398458,398463,2021-04-18 01:24:41+00:00,2021-04-18 01:24:46+00:00,1,upper,5,0.0005754599696956575,0.0005754599696956575,0.00027545996969565746,realized_event_entry_model
79192,398503,398508,2021-04-18 01:25:26+00:00,2021-04-18 01:25:31+00:00,1,lower,5,-0.000457498972536996,-0.000457498972536996,-0.000757498972536996,realized_event_entry_model
79210,398521,398533,2021-04-18 01:25:44+00:00,2021-04-18 01:25:56+00:00,1,upper,12,0.0004748964565806091,0.0004748964565806091,0.00017489645658060906,realized_event_entry_model
79272,398583,398587,2021-04-18 01:26:46+00:00,2021-04-18 01:26:50+00:00,1,upper,4,0.0005074185319244862,0.0005074185319244862,0.00020741853192448613,realized_event_entry_model
79287,398598,398599,2021-04-18 01:27:01+00:00,2021-04-18 01:27:02+00:00,1,upper,1,0.00041112900362350047,0.00041112900362350047,0.00011112900362350044,realized_event_entry_model
79289,398600,398602,2021-04-18 01:27:03+00:00,2021-04-18 01:27:05+00:00,1,upper,2,0.0004557451466098428,0.0004557451466098428,0.00015574514660984275,realized_event_entry_model
79313,398624,398627,2021-04-18 01:27:27+00:00,2021-04-18 01:27:30+00:00,1,lower,3,-0.0005623812321573496,-0.0005623812321573496,-0.0008623812321573496,realized_event_entry_model
79335,398646,398649,2021-04-18 01:27:49+00:00,2021-04-18 01:27:52+00:00,1,lower,3,-0.0004509839054662734,-0.0004509839054662734,-0.0007509839054662735,realized_event_entry_model
79361,398672,398676,2021-04-18 01:28:15+00:00,2021-04-18 01:28:19+00:00,1,lower,4,-0.000488609482999891,-0.000488609482999891,-0.0007886094829998911,realized_event_entry_model
79369,398680,398682,2021-04-18 01:28:23+00:00,2021-04-18 01:28:25+00:00,1,upper,2,0.0004303709138184786,0.0004303709138184786,0.00013037091381847856,realized_event_entry_model
79375,398686,398688,2021-04-18 01:28:29+00:00,2021-04-18 01:28:31+00:00,1,upper,2,0.0004367204965092242,0.0004367204965092242,0.00013672049650922415,realized_event_entry_model
79382,398693,398697,2021-04-18 01:28:36+00:00,2021-04-18 01:28:40+00:00,1,upper,4,0.0004665873129852116,0.0004665873129852116,0.00016658731298521158,realized_event_entry_model
79386,398697,398711,2021-04-18 01:28:40+00:00,2021-04-18 01:28:54+00:00,1,upper,14,0.0005160362925380468,0.0005160362925380468,0.0002160362925380468,realized_event_entry_model
79420,398731,398733,2021-04-18 01:29:14+00:00,2021-04-18 01:29:16+00:00,1,upper,2,0.00048704148503020406,0.00048704148503020406,0.00018704148503020403,realized_event_entry_model
79474,398785,398787,2021-04-18 01:30:08+00:00,2021-04-18 01:30:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
79511,398822,398828,2021-04-18 01:30:45+00:00,2021-04-18 01:30:51+00:00,1,upper,6,0.0006214696913957596,0.0006214696913957596,0.00032146969139575955,realized_event_entry_model
79522,398833,398843,2021-04-18 01:30:56+00:00,2021-04-18 01:31:06+00:00,1,lower,10,-0.0005920284893363714,-0.0005920284893363714,-0.0008920284893363714,realized_event_entry_model
79546,398857,398866,2021-04-18 01:31:20+00:00,2021-04-18 01:31:29+00:00,1,upper,9,0.0005226997309364378,0.0005226997309364378,0.00022269973093643782,realized_event_entry_model
79578,398889,398890,2021-04-18 01:31:52+00:00,2021-04-18 01:31:53+00:00,1,upper,1,0.0004982221871614456,0.0004982221871614456,0.0001982221871614456,realized_event_entry_model
79585,398896,398911,2021-04-18 01:31:59+00:00,2021-04-18 01:32:14+00:00,1,lower,15,-0.0005767234833911061,-0.0005767234833911061,-0.0008767234833911062,realized_event_entry_model
79612,398923,398937,2021-04-18 01:32:26+00:00,2021-04-18 01:32:40+00:00,1,upper,14,0.0004770705127157271,0.0004770705127157271,0.00017707051271572706,realized_event_entry_model
79650,398961,398980,2021-04-18 01:33:04+00:00,2021-04-18 01:33:23+00:00,1,upper,19,0.0004201662668492645,0.0004201662668492645,0.00012016626684926447,realized_event_entry_model
79685,398996,399001,2021-04-18 01:33:39+00:00,2021-04-18 01:33:44+00:00,1,upper,5,0.0004143123223911971,0.0004143123223911971,0.00011431232239119706,realized_event_entry_model
79703,399014,399016,2021-04-18 01:33:57+00:00,2021-04-18 01:33:59+00:00,1,upper,2,0.0004050874267704785,0.0004050874267704785,0.00010508742677047846,realized_event_entry_model
79706,399017,399025,2021-04-18 01:34:00+00:00,2021-04-18 01:34:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79727,399038,399044,2021-04-18 01:34:21+00:00,2021-04-18 01:34:27+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
79733,399044,399050,2021-04-18 01:34:27+00:00,2021-04-18 01:34:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
79740,399051,399057,2021-04-18 01:34:34+00:00,2021-04-18 01:34:40+00:00,1,upper,6,0.00040889461524784565,0.00040889461524784565,0.00010889461524784562,realized_event_entry_model
79791,399102,399103,2021-04-18 01:35:25+00:00,2021-04-18 01:35:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79846,399157,399168,2021-04-18 01:36:20+00:00,2021-04-18 01:36:31+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79870,399181,399202,2021-04-18 01:36:44+00:00,2021-04-18 01:37:05+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79891,399202,399206,2021-04-18 01:37:05+00:00,2021-04-18 01:37:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79895,399206,399208,2021-04-18 01:37:09+00:00,2021-04-18 01:37:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79904,399215,399216,2021-04-18 01:37:18+00:00,2021-04-18 01:37:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79912,399223,399227,2021-04-18 01:37:26+00:00,2021-04-18 01:37:30+00:00,1,upper,4,0.00045170943485572934,0.00045170943485572934,0.00015170943485572931,realized_event_entry_model
79923,399234,399263,2021-04-18 01:37:37+00:00,2021-04-18 01:38:06+00:00,1,upper,29,0.0005843493854627013,0.0005843493854627013,0.0002843493854627013,realized_event_entry_model
79985,399296,399297,2021-04-18 01:38:39+00:00,2021-04-18 01:38:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80005,399316,399317,2021-04-18 01:38:59+00:00,2021-04-18 01:39:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80029,399340,399383,2021-04-18 01:39:23+00:00,2021-04-18 01:40:06+00:00,1,lower,43,-0.0004336654383223504,-0.0004336654383223504,-0.0007336654383223504,realized_event_entry_model
80082,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80090,399401,399415,2021-04-18 01:40:24+00:00,2021-04-18 01:40:38+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80117,399428,399432,2021-04-18 01:40:51+00:00,2021-04-18 01:40:55+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80164,399475,399487,2021-04-18 01:41:38+00:00,2021-04-18 01:41:50+00:00,1,lower,12,-0.0004918585764244199,-0.0004918585764244199,-0.0007918585764244199,realized_event_entry_model
80290,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80315,399626,399627,2021-04-18 01:44:09+00:00,2021-04-18 01:44:10+00:00,1,upper,1,0.0004119928053114563,0.0004119928053114563,0.0001119928053114563,realized_event_entry_model
80331,399642,399652,2021-04-18 01:44:25+00:00,2021-04-18 01:44:35+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80408,399719,399733,2021-04-18 01:45:42+00:00,2021-04-18 01:45:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80422,399733,399740,2021-04-18 01:45:56+00:00,2021-04-18 01:46:03+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80436,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80455,399766,399771,2021-04-18 01:46:29+00:00,2021-04-18 01:46:34+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80546,399857,399873,2021-04-18 01:48:00+00:00,2021-04-18 01:48:16+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80682,399993,399995,2021-04-18 01:50:16+00:00,2021-04-18 01:50:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80807,400118,400122,2021-04-18 01:52:21+00:00,2021-04-18 01:52:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80846,400157,400161,2021-04-18 01:53:00+00:00,2021-04-18 01:53:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80925,400236,400240,2021-04-18 01:54:19+00:00,2021-04-18 01:54:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81069,400380,400395,2021-04-18 01:56:43+00:00,2021-04-18 01:56:58+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81104,400415,400417,2021-04-18 01:57:18+00:00,2021-04-18 01:57:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81123,400434,400439,2021-04-18 01:57:37+00:00,2021-04-18 01:57:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81134,400445,400449,2021-04-18 01:57:48+00:00,2021-04-18 01:57:52+00:00,1,upper,4,0.0004891304415650666,0.0004891304415650666,0.00018913044156506655,realized_event_entry_model
81138,400449,400462,2021-04-18 01:57:52+00:00,2021-04-18 01:58:05+00:00,1,lower,13,-0.00047151275794021785,-0.00047151275794021785,-0.0007715127579402179,realized_event_entry_model
81170,400481,400484,2021-04-18 01:58:24+00:00,2021-04-18 01:58:27+00:00,1,upper,3,0.0005313671426847577,0.0005313671426847577,0.00023136714268475768,realized_event_entry_model
81187,400498,400499,2021-04-18 01:58:41+00:00,2021-04-18 01:58:42+00:00,1,upper,1,0.0004685895692091435,0.0004685895692091435,0.0001685895692091435,realized_event_entry_model
81210,400521,400525,2021-04-18 01:59:04+00:00,2021-04-18 01:59:08+00:00,1,upper,4,0.0004644671571440995,0.0004644671571440995,0.00016446715714409945,realized_event_entry_model
81256,400567,400569,2021-04-18 01:59:50+00:00,2021-04-18 01:59:52+00:00,1,lower,2,-0.0004087404813617468,-0.0004087404813617468,-0.0007087404813617468,realized_event_entry_model
81300,400611,400615,2021-04-18 02:00:34+00:00,2021-04-18 02:00:38+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81320,400631,400640,2021-04-18 02:00:54+00:00,2021-04-18 02:01:03+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81375,400686,400688,2021-04-18 02:01:49+00:00,2021-04-18 02:01:51+00:00,1,upper,2,0.0005475851357914507,0.0005475851357914507,0.0002475851357914507,realized_event_entry_model
81513,400824,400825,2021-04-18 02:04:07+00:00,2021-04-18 02:04:08+00:00,1,upper,1,0.0004079813661519438,0.0004079813661519438,0.00010798136615194377,realized_event_entry_model
81515,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,upper,6,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544,realized_event_entry_model
81562,400873,400874,2021-04-18 02:04:56+00:00,2021-04-18 02:04:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81588,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81630,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81643,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81670,400981,400984,2021-04-18 02:06:44+00:00,2021-04-18 02:06:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81718,401029,401053,2021-04-18 02:07:32+00:00,2021-04-18 02:07:56+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81746,401057,401066,2021-04-18 02:08:00+00:00,2021-04-18 02:08:09+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81792,401103,401122,2021-04-18 02:08:46+00:00,2021-04-18 02:09:05+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81836,401147,401149,2021-04-18 02:09:30+00:00,2021-04-18 02:09:32+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81852,401163,401192,2021-04-18 02:09:46+00:00,2021-04-18 02:10:15+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81933,401244,401248,2021-04-18 02:11:07+00:00,2021-04-18 02:11:11+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81976,401287,401291,2021-04-18 02:11:50+00:00,2021-04-18 02:11:54+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81981,401292,401293,2021-04-18 02:11:55+00:00,2021-04-18 02:11:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81988,401299,401301,2021-04-18 02:12:02+00:00,2021-04-18 02:12:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82008,401319,401333,2021-04-18 02:12:22+00:00,2021-04-18 02:12:36+00:00,1,lower,14,-0.0005645161145366728,-0.0005645161145366728,-0.0008645161145366729,realized_event_entry_model
82027,401338,401345,2021-04-18 02:12:41+00:00,2021-04-18 02:12:48+00:00,1,lower,7,-0.0004117411735933274,-0.0004117411735933274,-0.0007117411735933274,realized_event_entry_model
82065,401376,401380,2021-04-18 02:13:19+00:00,2021-04-18 02:13:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82159,401470,401472,2021-04-18 02:14:53+00:00,2021-04-18 02:14:55+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82163,401474,401478,2021-04-18 02:14:57+00:00,2021-04-18 02:15:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82245,401556,401559,2021-04-18 02:16:19+00:00,2021-04-18 02:16:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82378,401689,401691,2021-04-18 02:18:32+00:00,2021-04-18 02:18:34+00:00,1,upper,2,0.0004588482843246311,0.0004588482843246311,0.00015884828432463107,realized_event_entry_model
82382,401693,401698,2021-04-18 02:18:36+00:00,2021-04-18 02:18:41+00:00,1,upper,5,0.0004435729933902621,0.0004435729933902621,0.0001435729933902621,realized_event_entry_model
82423,401734,401741,2021-04-18 02:19:17+00:00,2021-04-18 02:19:24+00:00,1,lower,7,-0.0006339222891256213,-0.0006339222891256213,-0.0009339222891256213,realized_event_entry_model
82528,401839,401841,2021-04-18 02:21:02+00:00,2021-04-18 02:21:04+00:00,1,upper,2,0.0004805554053746164,0.0004805554053746164,0.00018055540537461636,realized_event_entry_model
82533,401844,401845,2021-04-18 02:21:07+00:00,2021-04-18 02:21:08+00:00,1,upper,1,0.0004086293338332325,0.0004086293338332325,0.0001086293338332325,realized_event_entry_model
82574,401885,401893,2021-04-18 02:21:48+00:00,2021-04-18 02:21:56+00:00,1,upper,8,0.00042483696597628295,0.00042483696597628295,0.00012483696597628293,realized_event_entry_model
82591,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,lower,7,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281,realized_event_entry_model
82614,401925,401963,2021-04-18 02:22:28+00:00,2021-04-18 02:23:06+00:00,1,upper,38,0.0005406131385825574,0.0005406131385825574,0.0002406131385825574,realized_event_entry_model
82671,401982,401994,2021-04-18 02:23:25+00:00,2021-04-18 02:23:37+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82721,402032,402039,2021-04-18 02:24:15+00:00,2021-04-18 02:24:22+00:00,1,upper,7,0.000630413880571723,0.000630413880571723,0.00033041388057172296,realized_event_entry_model
82728,402039,402046,2021-04-18 02:24:22+00:00,2021-04-18 02:24:29+00:00,1,lower,7,-0.0006608241819776595,-0.0006608241819776595,-0.0009608241819776595,realized_event_entry_model
82737,402048,402065,2021-04-18 02:24:31+00:00,2021-04-18 02:24:48+00:00,1,lower,17,-0.0005029868334531784,-0.0005029868334531784,-0.0008029868334531784,realized_event_entry_model
82766,402077,402080,2021-04-18 02:25:00+00:00,2021-04-18 02:25:03+00:00,1,upper,3,0.0004344879707787186,0.0004344879707787186,0.00013448797077871856,realized_event_entry_model
82776,402087,402090,2021-04-18 02:25:10+00:00,2021-04-18 02:25:13+00:00,1,upper,3,0.0004828590026590973,0.0004828590026590973,0.00018285900265909729,realized_event_entry_model
82809,402120,402125,2021-04-18 02:25:43+00:00,2021-04-18 02:25:48+00:00,1,lower,5,-0.0005021438701078296,-0.0005021438701078296,-0.0008021438701078296,realized_event_entry_model
