trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1475,397259,397266,397259,397266,397378,397385,2021-04-18 01:06:41+00:00,2021-04-18 01:06:48+00:00,-1,short,0.999507027435746,0.35252531890044614,0.00011113467917311937,0.49950702743574604,0.007474681099553848,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1476,397335,397338,397335,397338,397454,397457,2021-04-18 01:07:57+00:00,2021-04-18 01:08:00+00:00,-1,short,0.9992975518436459,0.3439589082039858,9.053839312400669e-05,0.4992975518436459,0.016041091796014206,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1477,397416,397426,397416,397426,397535,397545,2021-04-18 01:09:18+00:00,2021-04-18 01:09:28+00:00,-1,short,0.9989774301254315,0.34525120454641395,0.00010845529322978109,0.4989774301254315,0.014748795453586039,0.5,0.64,10,0.16666666666666666,lower,-0.00045256721205078065,0.00045256721205078065,0.00015256721205078063,1,1
1478,397428,397450,397428,397450,397547,397569,2021-04-18 01:09:30+00:00,2021-04-18 01:09:52+00:00,-1,short,0.999473913698176,0.3556215325457112,0.00012464221799746156,0.49947391369817595,0.00437846745428877,0.5,0.64,22,0.36666666666666664,lower,-0.00045028733438812196,0.00045028733438812196,0.00015028733438812193,1,1
1479,397454,397459,397454,397459,397573,397578,2021-04-18 01:09:56+00:00,2021-04-18 01:10:01+00:00,-1,short,0.9990430115558799,0.3379286038520414,7.584239938296378e-05,0.49904301155587993,0.02207139614795861,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1480,397472,397482,397472,397482,397591,397601,2021-04-18 01:10:14+00:00,2021-04-18 01:10:24+00:00,-1,short,0.9993234269881829,0.34148681873731396,8.360912033822387e-05,0.4993234269881829,0.01851318126268603,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1481,397516,397521,397516,397521,397635,397640,2021-04-18 01:10:58+00:00,2021-04-18 01:11:03+00:00,-1,short,0.9991430486964823,0.3324238582659089,5.467050141305663e-05,0.4991430486964823,0.027576141734091064,0.5,0.64,5,0.08333333333333333,lower,-0.0004228233883623034,0.0004228233883623034,0.00012282338836230335,1,1
1482,397526,397528,397526,397528,397645,397647,2021-04-18 01:11:08+00:00,2021-04-18 01:11:10+00:00,-1,short,0.9995549799604524,0.3574553656272827,0.00012199764023534954,0.4995549799604524,0.0025446343727172915,0.5,0.64,2,0.03333333333333333,lower,-0.0004464960366021842,0.0004464960366021842,0.00014649603660218415,1,1
1483,397537,397553,397537,397553,397656,397672,2021-04-18 01:11:19+00:00,2021-04-18 01:11:35+00:00,-1,short,0.9991658593217242,0.3328993670885021,3.1272578780772164e-05,0.4991658593217242,0.02710063291149789,0.5,0.64,16,0.26666666666666666,lower,-0.00044223052100278437,0.00044223052100278437,0.00014223052100278434,1,1
1484,397557,397567,397557,397567,397676,397686,2021-04-18 01:11:39+00:00,2021-04-18 01:11:49+00:00,-1,short,0.9994794889306101,0.3470668061986606,8.6548927356489e-05,0.4994794889306101,0.012933193801339393,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1485,397626,397634,397626,397634,397745,397753,2021-04-18 01:12:48+00:00,2021-04-18 01:12:56+00:00,-1,short,0.9993995852263395,0.3540078633838345,0.00012417063408065587,0.49939958522633954,0.005992136616165489,0.5,0.64,8,0.13333333333333333,lower,-0.0007739660795778036,0.0007739660795778036,0.0004739660795778036,1,1
1486,397673,397682,397673,397682,397792,397801,2021-04-18 01:13:35+00:00,2021-04-18 01:13:44+00:00,-1,short,0.9995509782776922,0.3553153773987036,0.00012059960863552988,0.49955097827769224,0.004684622601296373,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1487,397689,397691,397689,397691,397808,397810,2021-04-18 01:13:51+00:00,2021-04-18 01:13:53+00:00,-1,short,0.9994674289270682,0.3485415942204436,0.0001081709488062188,0.4994674289270682,0.011458405779556369,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1488,397692,397698,397692,397698,397811,397817,2021-04-18 01:13:54+00:00,2021-04-18 01:14:00+00:00,-1,short,0.9995440660579377,0.3517304168544558,0.00011079765681643039,0.49954406605793766,0.008269583145544213,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1489,397711,397714,397711,397714,397830,397833,2021-04-18 01:14:13+00:00,2021-04-18 01:14:16+00:00,-1,short,0.999449451875598,0.35385199746711227,0.00011863050167448819,0.49944945187559797,0.00614800253288772,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1490,397722,397727,397722,397727,397841,397846,2021-04-18 01:14:24+00:00,2021-04-18 01:14:29+00:00,-1,short,0.999475956146961,0.34827028963567563,9.692591265775263e-05,0.49947595614696105,0.011729710364324353,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1491,397744,397745,397744,397745,397863,397864,2021-04-18 01:14:46+00:00,2021-04-18 01:14:47+00:00,-1,short,0.9994539921286325,0.3570273914030417,0.00013088628475088626,0.4994539921286325,0.002972608596958304,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1492,397752,397754,397752,397754,397871,397873,2021-04-18 01:14:54+00:00,2021-04-18 01:14:56+00:00,-1,short,0.9994934176699951,0.35279955925125916,0.00010316573025193065,0.4994934176699951,0.007200440748740822,0.5,0.64,2,0.03333333333333333,upper,0.000443579803686589,-0.000443579803686589,-0.000743579803686589,0,0
1493,397757,397760,397757,397760,397876,397879,2021-04-18 01:14:59+00:00,2021-04-18 01:15:02+00:00,-1,short,0.9993078571735518,0.3582745010855055,0.00011362359509803355,0.49930785717355175,0.0017254989144944721,0.5,0.64,3,0.05,lower,-0.0005081149865873158,0.0005081149865873158,0.00020811498658731577,1,1
1494,397767,397786,397767,397786,397886,397905,2021-04-18 01:15:09+00:00,2021-04-18 01:15:28+00:00,-1,short,0.9993935278896603,0.35836477392942817,0.00011819276551250368,0.4993935278896603,0.0016352260705718158,0.5,0.64,19,0.31666666666666665,lower,-0.0005455929203890264,0.0005455929203890264,0.0002455929203890264,1,1
1495,397885,397896,397885,397896,398004,398015,2021-04-18 01:17:07+00:00,2021-04-18 01:17:18+00:00,-1,short,0.9994882699036566,0.35950050102837044,0.00012355473882053047,0.4994882699036566,0.0004994989716295417,0.5,0.64,11,0.18333333333333332,lower,-0.0006355193327181041,0.0006355193327181041,0.0003355193327181041,1,1
1496,398138,398142,398138,398142,398257,398261,2021-04-18 01:21:20+00:00,2021-04-18 01:21:24+00:00,-1,short,0.9995041255011845,0.3526461120297727,0.0001056367764249444,0.4995041255011845,0.007353887970227291,0.5,0.64,4,0.06666666666666667,lower,-0.0004718284180853516,0.0004718284180853516,0.00017182841808535156,1,1
1497,398302,398310,398302,398310,398421,398429,2021-04-18 01:24:04+00:00,2021-04-18 01:24:12+00:00,-1,short,0.9995199000511003,0.3584131967636754,0.00011089365580119193,0.49951990005110025,0.0015868032363245965,0.5,0.64,8,0.13333333333333333,upper,0.0005951971397735178,-0.0005951971397735178,-0.0008951971397735179,0,0
1498,398399,398400,398399,398400,398518,398519,2021-04-18 01:25:41+00:00,2021-04-18 01:25:42+00:00,-1,short,0.9982089296563387,0.31980678278715524,-6.848375051049516e-06,0.4982089296563387,0.040193217212844745,0.5,0.64,1,0.016666666666666666,lower,-0.0004223900323268026,0.0004223900323268026,0.00012239003232680258,1,1
1499,398413,398414,398413,398414,398532,398533,2021-04-18 01:25:55+00:00,2021-04-18 01:25:56+00:00,1,long,0.9989898709321939,0.6523360345680432,0.0006176111055538058,0.49898987093219394,0.01233603456804322,0.5,0.64,1,0.016666666666666666,upper,0.0004247838514856994,0.0004247838514856994,0.0001247838514856994,1,1
1500,398431,398447,398431,398447,398550,398566,2021-04-18 01:26:13+00:00,2021-04-18 01:26:29+00:00,-1,short,0.9994803631383322,0.352161230481784,9.78540483629331e-05,0.4994803631383322,0.007838769518215993,0.5,0.64,16,0.26666666666666666,lower,-0.0008900317479856312,0.0008900317479856312,0.0005900317479856312,1,1
1501,398486,398496,398486,398496,398605,398615,2021-04-18 01:27:08+00:00,2021-04-18 01:27:18+00:00,-1,short,0.9993993413956667,0.35683575969103587,0.00011750450357794762,0.49939934139566666,0.003164240308964117,0.5,0.64,10,0.16666666666666666,lower,-0.00044494264875538647,0.00044494264875538647,0.00014494264875538644,1,1
1502,398517,398523,398517,398523,398636,398642,2021-04-18 01:27:39+00:00,2021-04-18 01:27:45+00:00,-1,short,0.9992796691077371,0.3424951823067549,7.562710379716009e-05,0.49927966910773713,0.01750481769324508,0.5,0.64,6,0.1,lower,-0.000538662017788738,0.000538662017788738,0.00023866201778873798,1,1
1503,398544,398551,398544,398551,398663,398670,2021-04-18 01:28:06+00:00,2021-04-18 01:28:13+00:00,-1,short,0.9992158576357812,0.34847793368641933,8.161205914802849e-05,0.49921585763578125,0.011522066313580659,0.5,0.64,7,0.11666666666666667,upper,0.00046798127004876733,-0.00046798127004876733,-0.0007679812700487674,0,0
1504,398559,398563,398559,398563,398678,398682,2021-04-18 01:28:21+00:00,2021-04-18 01:28:25+00:00,-1,short,0.9995305889898553,0.35199768597778847,0.00010381831089034677,0.49953058898985525,0.00800231402221152,0.5,0.64,4,0.06666666666666667,upper,0.0004316103004384786,-0.0004316103004384786,-0.0007316103004384786,0,0
1505,398566,398569,398566,398569,398685,398688,2021-04-18 01:28:28+00:00,2021-04-18 01:28:31+00:00,-1,short,0.9994503615727499,0.3472999212654021,8.406848064623773e-05,0.4994503615727499,0.012700078734597886,0.5,0.64,3,0.05,upper,0.00044134145718999207,-0.00044134145718999207,-0.0007413414571899921,0,0
1506,398728,398748,398728,398748,398847,398867,2021-04-18 01:31:10+00:00,2021-04-18 01:31:30+00:00,-1,short,0.9995545287911285,0.3555750397137151,0.00011467024160083383,0.4995545287911285,0.0044249602862848625,0.5,0.64,20,0.3333333333333333,upper,0.0006352836498990655,-0.0006352836498990655,-0.0009352836498990655,0,0
1507,398847,398864,398847,398864,398966,398983,2021-04-18 01:33:09+00:00,2021-04-18 01:33:26+00:00,-1,short,0.9991941586592443,0.33427590970000204,5.7767716498347e-05,0.4991941586592443,0.025724090299997948,0.5,0.64,17,0.2833333333333333,upper,0.00044113994226790965,-0.00044113994226790965,-0.0007411399422679097,0,0
1508,398893,398897,398893,398897,399012,399016,2021-04-18 01:33:55+00:00,2021-04-18 01:33:59+00:00,-1,short,0.9993709753245333,0.3473342273528483,9.489725925959647e-05,0.49937097532453334,0.012665772647151685,0.5,0.64,4,0.06666666666666667,upper,0.00046221743104979396,-0.00046221743104979396,-0.000762217431049794,0,0
1509,398916,398917,398916,398917,399035,399036,2021-04-18 01:34:18+00:00,2021-04-18 01:34:19+00:00,-1,short,0.9995852954666289,0.3592530022886249,0.0001275089889531955,0.4995852954666289,0.000746997711375097,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1510,398973,398976,398973,398976,399092,399095,2021-04-18 01:35:15+00:00,2021-04-18 01:35:18+00:00,-1,short,0.9993519137241214,0.33921074657423395,7.394609565380961e-05,0.49935191372412135,0.02078925342576604,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1511,398977,398981,398977,398981,399096,399100,2021-04-18 01:35:19+00:00,2021-04-18 01:35:23+00:00,-1,short,0.9995792463475782,0.3592683692922361,0.00013236426457297057,0.4995792463475782,0.0007316307077638862,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1512,398995,398998,398995,398998,399114,399117,2021-04-18 01:35:37+00:00,2021-04-18 01:35:40+00:00,-1,short,0.9994033150124065,0.3550970893461483,0.00012178943143226206,0.49940331501240653,0.004902910653851678,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1513,399160,399162,399160,399162,399279,399281,2021-04-18 01:38:22+00:00,2021-04-18 01:38:24+00:00,-1,short,0.99944828963178,0.34665419846527834,9.247683919966221e-05,0.49944828963178,0.013345801534721646,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1514,399219,399264,399219,399264,399338,399383,2021-04-18 01:39:21+00:00,2021-04-18 01:40:06+00:00,-1,short,0.9995719186993922,0.3593069389989116,0.00012469454668462276,0.4995719186993922,0.000693061001088402,0.5,0.64,45,0.75,lower,-0.0004363222687970847,0.0004363222687970847,0.00013632226879708466,1,1
1515,399310,399317,399310,399317,399429,399436,2021-04-18 01:40:52+00:00,2021-04-18 01:40:59+00:00,-1,short,0.9993863851295123,0.350188976303871,0.00011819343490060419,0.4993863851295123,0.009811023696128962,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1516,399384,399387,399384,399387,399503,399506,2021-04-18 01:42:06+00:00,2021-04-18 01:42:09+00:00,-1,short,0.999543054459751,0.3590130401110425,0.00012699193030130118,0.499543054459751,0.0009869598889574727,0.5,0.64,3,0.05,lower,-0.0004639546968974173,0.0004639546968974173,0.00016395469689741728,1,1
1517,399395,399401,399395,399401,399514,399520,2021-04-18 01:42:17+00:00,2021-04-18 01:42:23+00:00,-1,short,0.9992386959229181,0.3369652668204591,7.079615897964686e-05,0.49923869592291814,0.02303473317954091,0.5,0.64,6,0.1,upper,0.0004710259672719985,-0.0004710259672719985,-0.0007710259672719986,0,0
1518,399405,399408,399405,399408,399524,399527,2021-04-18 01:42:27+00:00,2021-04-18 01:42:30+00:00,-1,short,0.9994444104557283,0.34863771779583524,0.00010577098873909563,0.4994444104557283,0.011362282204164742,0.5,0.64,3,0.05,upper,0.0004070096183568239,-0.0004070096183568239,-0.000707009618356824,0,0
1519,399416,399418,399416,399418,399535,399537,2021-04-18 01:42:38+00:00,2021-04-18 01:42:40+00:00,-1,short,0.9994263754460658,0.3421831504300168,7.920643838588148e-05,0.49942637544606583,0.017816849569983195,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1520,399434,399445,399434,399445,399553,399564,2021-04-18 01:42:56+00:00,2021-04-18 01:43:07+00:00,-1,short,0.9993719233302508,0.3565765339962475,0.00011474802158772945,0.4993719233302508,0.0034234660037524844,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1521,399455,399468,399455,399468,399574,399587,2021-04-18 01:43:17+00:00,2021-04-18 01:43:30+00:00,-1,short,0.9994526882004948,0.35399416458437094,0.0001106139097828418,0.4994526882004948,0.006005835415629046,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1522,399547,399551,399547,399551,399666,399670,2021-04-18 01:44:49+00:00,2021-04-18 01:44:53+00:00,-1,short,0.9992992140935456,0.3481153992179283,9.569544636178762e-05,0.4992992140935456,0.011884600782071708,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1523,399561,399572,399561,399572,399680,399691,2021-04-18 01:45:03+00:00,2021-04-18 01:45:14+00:00,-1,short,0.9993905658145026,0.34702085648903214,9.421345021110028e-05,0.4993905658145026,0.01297914351096785,0.5,0.64,11,0.18333333333333332,lower,-0.0004090878937859088,0.0004090878937859088,0.00010908789378590879,1,1
1524,399606,399614,399606,399614,399725,399733,2021-04-18 01:45:48+00:00,2021-04-18 01:45:56+00:00,-1,short,0.9988755752116222,0.33194439489120375,5.283060090732761e-05,0.4988755752116222,0.028055605108796233,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1525,399615,399625,399615,399625,399734,399744,2021-04-18 01:45:57+00:00,2021-04-18 01:46:07+00:00,-1,short,0.9987540594452723,0.3216553867227119,3.0097773560555652e-05,0.4987540594452723,0.03834461327728811,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1526,399647,399652,399647,399652,399766,399771,2021-04-18 01:46:29+00:00,2021-04-18 01:46:34+00:00,-1,short,0.9989608191455475,0.3347941806296973,6.685145490337163e-05,0.49896081914554746,0.025205819370302696,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1527,399657,399664,399657,399664,399776,399783,2021-04-18 01:46:39+00:00,2021-04-18 01:46:46+00:00,-1,short,0.9990805597677026,0.3356451126012289,6.836531974840909e-05,0.4990805597677026,0.024354887398771063,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1528,399706,399718,399706,399718,399825,399837,2021-04-18 01:47:28+00:00,2021-04-18 01:47:40+00:00,-1,short,0.9994853858951881,0.3477014246411562,0.00010483822552487254,0.4994853858951881,0.012298575358843766,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1529,399816,399823,399816,399823,399935,399942,2021-04-18 01:49:18+00:00,2021-04-18 01:49:25+00:00,-1,short,0.9993112150583966,0.33703658226490746,5.792032243334688e-05,0.4993112150583966,0.02296341773509253,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1530,399826,399835,399826,399835,399945,399954,2021-04-18 01:49:28+00:00,2021-04-18 01:49:37+00:00,-1,short,0.9994962386828398,0.35265046626777363,0.00011613882088568062,0.49949623868283977,0.007349533732226354,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1531,399842,399852,399842,399852,399961,399971,2021-04-18 01:49:44+00:00,2021-04-18 01:49:54+00:00,-1,short,0.9993686160490776,0.35026507097821247,9.54213464865461e-05,0.49936861604907756,0.00973492902178752,0.5,0.64,10,0.16666666666666666,lower,-0.00042859005043283105,0.00042859005043283105,0.00012859005043283102,1,1
1532,399864,399870,399864,399870,399983,399989,2021-04-18 01:50:06+00:00,2021-04-18 01:50:12+00:00,-1,short,0.9994498211789473,0.3593964754762936,0.00012076538405381143,0.4994498211789473,0.000603524523706378,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1533,399891,399897,399891,399897,400010,400016,2021-04-18 01:50:33+00:00,2021-04-18 01:50:39+00:00,-1,short,0.999499886566983,0.35411762599579083,0.0001241987629327923,0.49949988656698296,0.005882374004209157,0.5,0.64,6,0.1,lower,-0.00041637488175183535,0.00041637488175183535,0.00011637488175183532,1,1
1534,399905,399912,399905,399912,400024,400031,2021-04-18 01:50:47+00:00,2021-04-18 01:50:54+00:00,-1,short,0.9994088908274733,0.3467751239378794,9.248044807463884e-05,0.4994088908274733,0.013224876062120583,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1535,399927,399929,399927,399929,400046,400048,2021-04-18 01:51:09+00:00,2021-04-18 01:51:11+00:00,-1,short,0.9993001611371476,0.3423754501877738,8.742493810132146e-05,0.4993001611371476,0.017624549812226165,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1536,399959,399973,399959,399973,400078,400092,2021-04-18 01:51:41+00:00,2021-04-18 01:51:55+00:00,-1,short,0.9994800514969813,0.35322034751732484,0.0001121751411119476,0.49948005149698127,0.006779652482675147,0.5,0.64,14,0.23333333333333334,upper,0.00041170456097461283,-0.00041170456097461283,-0.0007117045609746129,0,0
1537,400015,400027,400015,400027,400134,400146,2021-04-18 01:52:37+00:00,2021-04-18 01:52:49+00:00,-1,short,0.9993687424048813,0.34230679546841825,8.174365211743861e-05,0.49936874240488127,0.01769320453158174,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1538,400030,400041,400030,400041,400149,400160,2021-04-18 01:52:52+00:00,2021-04-18 01:53:03+00:00,-1,short,0.9994314105494648,0.34473179947366317,8.222527685575187e-05,0.4994314105494648,0.015268200526336817,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1539,400061,400063,400061,400063,400180,400182,2021-04-18 01:53:23+00:00,2021-04-18 01:53:25+00:00,-1,short,0.999235425335913,0.3327659663409714,4.896163954981603e-05,0.49923542533591303,0.0272340336590286,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1540,400141,400147,400141,400147,400260,400266,2021-04-18 01:54:43+00:00,2021-04-18 01:54:49+00:00,-1,short,0.9993236548844121,0.3373741760418754,6.857917469460517e-05,0.4993236548844121,0.02262582395812457,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1541,400183,400187,400183,400187,400302,400306,2021-04-18 01:55:25+00:00,2021-04-18 01:55:29+00:00,-1,short,0.9995929258306874,0.3589615641589808,0.00012787230662070215,0.4995929258306874,0.001038435841019203,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1542,400223,400229,400223,400229,400342,400348,2021-04-18 01:56:05+00:00,2021-04-18 01:56:11+00:00,-1,short,0.9995538773343693,0.3545997436179303,0.00010550826846156269,0.4995538773343693,0.005400256382069701,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1543,400231,400244,400231,400244,400350,400363,2021-04-18 01:56:13+00:00,2021-04-18 01:56:26+00:00,-1,short,0.9994103479343209,0.3397551595067766,5.92551841691602e-05,0.49941034793432093,0.020244840493223393,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1544,400252,400261,400252,400261,400371,400380,2021-04-18 01:56:34+00:00,2021-04-18 01:56:43+00:00,-1,short,0.9994984708940376,0.3508873388072795,0.00011279084719717503,0.49949847089403765,0.009112661192720473,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1545,400300,400303,400300,400303,400419,400422,2021-04-18 01:57:22+00:00,2021-04-18 01:57:25+00:00,-1,short,0.9994238782746064,0.3498616934208854,8.876051288098097e-05,0.49942387827460644,0.010138306579114575,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1546,400311,400313,400311,400313,400430,400432,2021-04-18 01:57:33+00:00,2021-04-18 01:57:35+00:00,-1,short,0.9995475411838671,0.3553318435932857,0.00011503801215440035,0.4995475411838671,0.004668156406714308,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1547,400371,400374,400371,400374,400490,400493,2021-04-18 01:58:33+00:00,2021-04-18 01:58:36+00:00,-1,short,0.9994445160923312,0.34776618174227925,8.380154031328857e-05,0.4994445160923312,0.012233818257720741,0.5,0.64,3,0.05,upper,0.0006324665155261755,-0.0006324665155261755,-0.0009324665155261755,0,0
1548,400450,400452,400450,400452,400569,400571,2021-04-18 01:59:52+00:00,2021-04-18 01:59:54+00:00,-1,short,0.9992928447448486,0.33824979778087977,6.827358447480947e-05,0.4992928447448486,0.021750202219120218,0.5,0.64,2,0.03333333333333333,lower,-0.000417003728216514,0.000417003728216514,0.00011700372821651396,1,1
1549,400503,400508,400503,400508,400622,400627,2021-04-18 02:00:45+00:00,2021-04-18 02:00:50+00:00,-1,short,0.9994993499843162,0.34995900243833716,9.510906238574535e-05,0.4994993499843162,0.010040997561662823,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1550,400619,400634,400619,400634,400738,400753,2021-04-18 02:02:41+00:00,2021-04-18 02:02:56+00:00,-1,short,0.9995775150884285,0.3586123185473098,0.00012681739463005215,0.4995775150884285,0.0013876814526901926,0.5,0.64,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1551,400649,400656,400649,400656,400768,400775,2021-04-18 02:03:11+00:00,2021-04-18 02:03:18+00:00,-1,short,0.9995767017733481,0.35847198511518596,0.00012185088417027146,0.4995767017733481,0.0015280148848140218,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1552,400665,400670,400665,400670,400784,400789,2021-04-18 02:03:27+00:00,2021-04-18 02:03:32+00:00,-1,short,0.9992461638449979,0.33310499353334766,4.953261304763146e-05,0.49924616384499787,0.026895006466652327,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1553,400673,400677,400673,400677,400792,400796,2021-04-18 02:03:35+00:00,2021-04-18 02:03:39+00:00,-1,short,0.9994417893427457,0.3460075156762558,0.00010070674761664122,0.49944178934274575,0.01399248432374417,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1554,400684,400687,400684,400687,400803,400806,2021-04-18 02:03:46+00:00,2021-04-18 02:03:49+00:00,-1,short,0.9992984991264398,0.33635590618575767,6.774385110475123e-05,0.49929849912643975,0.023644093814242317,0.5,0.64,3,0.05,lower,-0.00041754732956178486,0.00041754732956178486,0.00011754732956178484,1,1
1555,400688,400700,400688,400700,400807,400819,2021-04-18 02:03:50+00:00,2021-04-18 02:04:02+00:00,-1,short,0.999225772235204,0.33160045262180193,4.41541378677357e-05,0.49922577223520403,0.028399547378198053,0.5,0.64,12,0.2,lower,-0.00041732366662472486,0.00041732366662472486,0.00011732366662472484,1,1
1556,400701,400703,400701,400703,400820,400822,2021-04-18 02:04:03+00:00,2021-04-18 02:04:05+00:00,-1,short,0.9994923438387415,0.35312062283350415,0.00012059930304531008,0.4994923438387415,0.006879377166495837,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1557,400710,400717,400710,400717,400829,400836,2021-04-18 02:04:12+00:00,2021-04-18 02:04:19+00:00,-1,short,0.9995042819297165,0.3552024989810374,0.00011970559717155993,0.4995042819297165,0.004797501018962591,0.5,0.64,7,0.11666666666666667,upper,0.0004235083470121026,-0.0004235083470121026,-0.0007235083470121026,0,0
1558,400745,400747,400745,400747,400864,400866,2021-04-18 02:04:47+00:00,2021-04-18 02:04:49+00:00,-1,short,0.9995495189043084,0.3573413629094669,0.00011110551713500172,0.49954951890430843,0.0026586370905331003,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
