entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
13331,306995,306996,2021-04-17 00:00:18+00:00,2021-04-17 00:00:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13332,306996,306997,2021-04-17 00:00:19+00:00,2021-04-17 00:00:20+00:00,1,upper,1,0.0005189717630855739,0.0005189717630855739,0.00021897176308557388,realized_event_entry_model
13333,306997,306998,2021-04-17 00:00:20+00:00,2021-04-17 00:00:21+00:00,1,upper,1,0.0005650381790474057,0.0005650381790474057,0.0002650381790474057,realized_event_entry_model
13334,306998,307004,2021-04-17 00:00:21+00:00,2021-04-17 00:00:27+00:00,1,lower,6,-0.0006470709922723472,-0.0006470709922723472,-0.0009470709922723472,realized_event_entry_model
13344,307008,307038,2021-04-17 00:00:31+00:00,2021-04-17 00:01:01+00:00,1,upper,30,0.0007730533834546804,0.0007730533834546804,0.0004730533834546804,realized_event_entry_model
13374,307038,307049,2021-04-17 00:01:01+00:00,2021-04-17 00:01:12+00:00,1,upper,11,0.000682526733726263,0.000682526733726263,0.000382526733726263,realized_event_entry_model
13387,307051,307093,2021-04-17 00:01:14+00:00,2021-04-17 00:01:56+00:00,1,upper,42,0.0006623217486776412,0.0006623217486776412,0.0003623217486776411,realized_event_entry_model
13429,307093,307100,2021-04-17 00:01:56+00:00,2021-04-17 00:02:03+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13445,307109,307112,2021-04-17 00:02:12+00:00,2021-04-17 00:02:15+00:00,1,lower,3,-0.0004130189190618694,-0.0004130189190618694,-0.0007130189190618694,realized_event_entry_model
13454,307118,307124,2021-04-17 00:02:21+00:00,2021-04-17 00:02:27+00:00,1,lower,6,-0.0004824325442314148,-0.0004824325442314148,-0.0007824325442314148,realized_event_entry_model
13461,307125,307138,2021-04-17 00:02:28+00:00,2021-04-17 00:02:41+00:00,1,upper,13,0.0005366593832150102,0.0005366593832150102,0.00023665938321501014,realized_event_entry_model
13474,307138,307140,2021-04-17 00:02:41+00:00,2021-04-17 00:02:43+00:00,1,lower,2,-0.0005200961604714394,-0.0005200961604714394,-0.0008200961604714394,realized_event_entry_model
13477,307141,307146,2021-04-17 00:02:44+00:00,2021-04-17 00:02:49+00:00,1,lower,5,-0.0004389038076624274,-0.0004389038076624274,-0.0007389038076624275,realized_event_entry_model
13484,307148,307169,2021-04-17 00:02:51+00:00,2021-04-17 00:03:12+00:00,1,lower,21,-0.0004274729872122407,-0.0004274729872122407,-0.0007274729872122407,realized_event_entry_model
13507,307171,307175,2021-04-17 00:03:14+00:00,2021-04-17 00:03:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13511,307175,307180,2021-04-17 00:03:18+00:00,2021-04-17 00:03:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13523,307187,307190,2021-04-17 00:03:30+00:00,2021-04-17 00:03:33+00:00,1,upper,3,0.0004299062420614064,0.0004299062420614064,0.00012990624206140635,realized_event_entry_model
13528,307192,307201,2021-04-17 00:03:35+00:00,2021-04-17 00:03:44+00:00,1,upper,9,0.00044805509969592094,0.00044805509969592094,0.00014805509969592092,realized_event_entry_model
13541,307205,307213,2021-04-17 00:03:48+00:00,2021-04-17 00:03:56+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13551,307215,307220,2021-04-17 00:03:58+00:00,2021-04-17 00:04:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13558,307222,307223,2021-04-17 00:04:05+00:00,2021-04-17 00:04:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13559,307223,307259,2021-04-17 00:04:06+00:00,2021-04-17 00:04:42+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13595,307259,307270,2021-04-17 00:04:42+00:00,2021-04-17 00:04:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13606,307270,307289,2021-04-17 00:04:53+00:00,2021-04-17 00:05:12+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13629,307293,307296,2021-04-17 00:05:16+00:00,2021-04-17 00:05:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13634,307298,307303,2021-04-17 00:05:21+00:00,2021-04-17 00:05:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13639,307303,307326,2021-04-17 00:05:26+00:00,2021-04-17 00:05:49+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13662,307326,307337,2021-04-17 00:05:49+00:00,2021-04-17 00:06:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13689,307353,307354,2021-04-17 00:06:16+00:00,2021-04-17 00:06:17+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13704,307368,307370,2021-04-17 00:06:31+00:00,2021-04-17 00:06:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13706,307370,307373,2021-04-17 00:06:33+00:00,2021-04-17 00:06:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13710,307374,307385,2021-04-17 00:06:37+00:00,2021-04-17 00:06:48+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13722,307386,307392,2021-04-17 00:06:49+00:00,2021-04-17 00:06:55+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13729,307393,307396,2021-04-17 00:06:56+00:00,2021-04-17 00:06:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13732,307396,307402,2021-04-17 00:06:59+00:00,2021-04-17 00:07:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13743,307407,307414,2021-04-17 00:07:10+00:00,2021-04-17 00:07:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13750,307414,307425,2021-04-17 00:07:17+00:00,2021-04-17 00:07:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13761,307425,307432,2021-04-17 00:07:28+00:00,2021-04-17 00:07:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13768,307432,307433,2021-04-17 00:07:35+00:00,2021-04-17 00:07:36+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13778,307442,307446,2021-04-17 00:07:45+00:00,2021-04-17 00:07:49+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13790,307454,307465,2021-04-17 00:07:57+00:00,2021-04-17 00:08:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13801,307465,307466,2021-04-17 00:08:08+00:00,2021-04-17 00:08:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13802,307466,307474,2021-04-17 00:08:09+00:00,2021-04-17 00:08:17+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13817,307481,307486,2021-04-17 00:08:24+00:00,2021-04-17 00:08:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13822,307486,307501,2021-04-17 00:08:29+00:00,2021-04-17 00:08:44+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13861,307525,307546,2021-04-17 00:09:08+00:00,2021-04-17 00:09:29+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13882,307546,307552,2021-04-17 00:09:29+00:00,2021-04-17 00:09:35+00:00,1,upper,6,0.0004178804811090231,0.0004178804811090231,0.00011788048110902307,realized_event_entry_model
13888,307552,307554,2021-04-17 00:09:35+00:00,2021-04-17 00:09:37+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13892,307556,307563,2021-04-17 00:09:39+00:00,2021-04-17 00:09:46+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13903,307567,307597,2021-04-17 00:09:50+00:00,2021-04-17 00:10:20+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13940,307604,307606,2021-04-17 00:10:27+00:00,2021-04-17 00:10:29+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13943,307607,307612,2021-04-17 00:10:30+00:00,2021-04-17 00:10:35+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13948,307612,307614,2021-04-17 00:10:35+00:00,2021-04-17 00:10:37+00:00,1,upper,2,0.0004166990693192929,0.0004166990693192929,0.00011669906931929288,realized_event_entry_model
13950,307614,307622,2021-04-17 00:10:37+00:00,2021-04-17 00:10:45+00:00,1,upper,8,0.000441462907474488,0.000441462907474488,0.000141462907474488,realized_event_entry_model
13958,307622,307636,2021-04-17 00:10:45+00:00,2021-04-17 00:10:59+00:00,1,lower,14,-0.00045417522778734565,-0.00045417522778734565,-0.0007541752277873457,realized_event_entry_model
13974,307638,307642,2021-04-17 00:11:01+00:00,2021-04-17 00:11:05+00:00,1,upper,4,0.0004397880402393639,0.0004397880402393639,0.00013978804023936388,realized_event_entry_model
13978,307642,307651,2021-04-17 00:11:05+00:00,2021-04-17 00:11:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13988,307652,307661,2021-04-17 00:11:15+00:00,2021-04-17 00:11:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14007,307671,307680,2021-04-17 00:11:34+00:00,2021-04-17 00:11:43+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14019,307683,307707,2021-04-17 00:11:46+00:00,2021-04-17 00:12:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14047,307711,307713,2021-04-17 00:12:14+00:00,2021-04-17 00:12:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14053,307717,307734,2021-04-17 00:12:20+00:00,2021-04-17 00:12:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14070,307734,307741,2021-04-17 00:12:37+00:00,2021-04-17 00:12:44+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14077,307741,307758,2021-04-17 00:12:44+00:00,2021-04-17 00:13:01+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14094,307758,307763,2021-04-17 00:13:01+00:00,2021-04-17 00:13:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14106,307770,307784,2021-04-17 00:13:13+00:00,2021-04-17 00:13:27+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14120,307784,307795,2021-04-17 00:13:27+00:00,2021-04-17 00:13:38+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14131,307795,307809,2021-04-17 00:13:38+00:00,2021-04-17 00:13:52+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14150,307814,307819,2021-04-17 00:13:57+00:00,2021-04-17 00:14:02+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14168,307832,307835,2021-04-17 00:14:15+00:00,2021-04-17 00:14:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14174,307838,307843,2021-04-17 00:14:21+00:00,2021-04-17 00:14:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14179,307843,307847,2021-04-17 00:14:26+00:00,2021-04-17 00:14:30+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14197,307861,307867,2021-04-17 00:14:44+00:00,2021-04-17 00:14:50+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14227,307891,307898,2021-04-17 00:15:14+00:00,2021-04-17 00:15:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14234,307898,307906,2021-04-17 00:15:21+00:00,2021-04-17 00:15:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14266,307930,307946,2021-04-17 00:15:53+00:00,2021-04-17 00:16:09+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14286,307950,307952,2021-04-17 00:16:13+00:00,2021-04-17 00:16:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14288,307952,307956,2021-04-17 00:16:15+00:00,2021-04-17 00:16:19+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14308,307972,307981,2021-04-17 00:16:35+00:00,2021-04-17 00:16:44+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14322,307986,307993,2021-04-17 00:16:49+00:00,2021-04-17 00:16:56+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14376,308040,308074,2021-04-17 00:17:43+00:00,2021-04-17 00:18:17+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14410,308074,308076,2021-04-17 00:18:17+00:00,2021-04-17 00:18:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14417,308081,308086,2021-04-17 00:18:24+00:00,2021-04-17 00:18:29+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14431,308095,308124,2021-04-17 00:18:38+00:00,2021-04-17 00:19:07+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14460,308124,308128,2021-04-17 00:19:07+00:00,2021-04-17 00:19:11+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14465,308129,308136,2021-04-17 00:19:12+00:00,2021-04-17 00:19:19+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14486,308150,308174,2021-04-17 00:19:33+00:00,2021-04-17 00:19:57+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14516,308180,308185,2021-04-17 00:20:03+00:00,2021-04-17 00:20:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14523,308187,308195,2021-04-17 00:20:10+00:00,2021-04-17 00:20:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14531,308195,308206,2021-04-17 00:20:18+00:00,2021-04-17 00:20:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14563,308227,308233,2021-04-17 00:20:50+00:00,2021-04-17 00:20:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14574,308238,308239,2021-04-17 00:21:01+00:00,2021-04-17 00:21:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14575,308239,308249,2021-04-17 00:21:02+00:00,2021-04-17 00:21:12+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14617,308281,308287,2021-04-17 00:21:44+00:00,2021-04-17 00:21:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14639,308303,308307,2021-04-17 00:22:06+00:00,2021-04-17 00:22:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14659,308323,308328,2021-04-17 00:22:26+00:00,2021-04-17 00:22:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14680,308344,308349,2021-04-17 00:22:47+00:00,2021-04-17 00:22:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14685,308349,308352,2021-04-17 00:22:52+00:00,2021-04-17 00:22:55+00:00,1,lower,3,-0.00043850025394931436,-0.00043850025394931436,-0.0007385002539493144,realized_event_entry_model
14690,308354,308359,2021-04-17 00:22:57+00:00,2021-04-17 00:23:02+00:00,1,lower,5,-0.0004460789787117392,-0.0004460789787117392,-0.0007460789787117392,realized_event_entry_model
14706,308370,308378,2021-04-17 00:23:13+00:00,2021-04-17 00:23:21+00:00,-1,lower,8,-0.0004303006862755865,0.0004303006862755865,0.00013030068627558646,realized_event_entry_model
14720,308384,308388,2021-04-17 00:23:27+00:00,2021-04-17 00:23:31+00:00,1,upper,4,0.00047086371341720223,0.00047086371341720223,0.0001708637134172022,realized_event_entry_model
14724,308388,308395,2021-04-17 00:23:31+00:00,2021-04-17 00:23:38+00:00,1,lower,7,-0.000520452915225178,-0.000520452915225178,-0.000820452915225178,realized_event_entry_model
14731,308395,308400,2021-04-17 00:23:38+00:00,2021-04-17 00:23:43+00:00,1,lower,5,-0.0005112403305247426,-0.0005112403305247426,-0.0008112403305247426,realized_event_entry_model
14746,308410,308412,2021-04-17 00:23:53+00:00,2021-04-17 00:23:55+00:00,1,upper,2,0.0005027431179769337,0.0005027431179769337,0.0002027431179769337,realized_event_entry_model
14748,308412,308415,2021-04-17 00:23:55+00:00,2021-04-17 00:23:58+00:00,1,lower,3,-0.0004892501747235656,-0.0004892501747235656,-0.0007892501747235656,realized_event_entry_model
14755,308419,308421,2021-04-17 00:24:02+00:00,2021-04-17 00:24:04+00:00,1,upper,2,0.00045163161121308804,0.00045163161121308804,0.000151631611213088,realized_event_entry_model
14757,308421,308443,2021-04-17 00:24:04+00:00,2021-04-17 00:24:26+00:00,1,lower,22,-0.0004984220140613616,-0.0004984220140613616,-0.0007984220140613616,realized_event_entry_model
14789,308453,308454,2021-04-17 00:24:36+00:00,2021-04-17 00:24:37+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14811,308475,308476,2021-04-17 00:24:58+00:00,2021-04-17 00:24:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14812,308476,308479,2021-04-17 00:24:59+00:00,2021-04-17 00:25:02+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14818,308482,308490,2021-04-17 00:25:05+00:00,2021-04-17 00:25:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14826,308490,308498,2021-04-17 00:25:13+00:00,2021-04-17 00:25:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14834,308498,308504,2021-04-17 00:25:21+00:00,2021-04-17 00:25:27+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14840,308504,308506,2021-04-17 00:25:27+00:00,2021-04-17 00:25:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14842,308506,308510,2021-04-17 00:25:29+00:00,2021-04-17 00:25:33+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14846,308510,308516,2021-04-17 00:25:33+00:00,2021-04-17 00:25:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14852,308516,308517,2021-04-17 00:25:39+00:00,2021-04-17 00:25:40+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14854,308518,308520,2021-04-17 00:25:41+00:00,2021-04-17 00:25:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14856,308520,308528,2021-04-17 00:25:43+00:00,2021-04-17 00:25:51+00:00,1,upper,8,0.0004020510532427579,0.0004020510532427579,0.00010205105324275789,realized_event_entry_model
14864,308528,308532,2021-04-17 00:25:51+00:00,2021-04-17 00:25:55+00:00,1,lower,4,-0.00044434992014430463,-0.00044434992014430463,-0.0007443499201443047,realized_event_entry_model
14876,308540,308545,2021-04-17 00:26:03+00:00,2021-04-17 00:26:08+00:00,1,upper,5,0.0004490332503337413,0.0004490332503337413,0.00014903325033374128,realized_event_entry_model
14906,308570,308588,2021-04-17 00:26:33+00:00,2021-04-17 00:26:51+00:00,1,upper,18,0.00042914532241411507,0.00042914532241411507,0.00012914532241411504,realized_event_entry_model
14934,308598,308614,2021-04-17 00:27:01+00:00,2021-04-17 00:27:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14957,308621,308644,2021-04-17 00:27:24+00:00,2021-04-17 00:27:47+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14999,308663,308673,2021-04-17 00:28:06+00:00,2021-04-17 00:28:16+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15016,308680,308683,2021-04-17 00:28:23+00:00,2021-04-17 00:28:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15019,308683,308684,2021-04-17 00:28:26+00:00,2021-04-17 00:28:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15020,308684,308687,2021-04-17 00:28:27+00:00,2021-04-17 00:28:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15031,308695,308696,2021-04-17 00:28:38+00:00,2021-04-17 00:28:39+00:00,1,upper,1,0.0004009016847703606,0.0004009016847703606,0.00010090168477036056,realized_event_entry_model
15032,308696,308702,2021-04-17 00:28:39+00:00,2021-04-17 00:28:45+00:00,1,upper,6,0.00046425103209912777,0.00046425103209912777,0.00016425103209912774,realized_event_entry_model
15056,308720,308726,2021-04-17 00:29:03+00:00,2021-04-17 00:29:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15062,308726,308729,2021-04-17 00:29:09+00:00,2021-04-17 00:29:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15065,308729,308737,2021-04-17 00:29:12+00:00,2021-04-17 00:29:20+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15074,308738,308742,2021-04-17 00:29:21+00:00,2021-04-17 00:29:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15078,308742,308750,2021-04-17 00:29:25+00:00,2021-04-17 00:29:33+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15093,308757,308760,2021-04-17 00:29:40+00:00,2021-04-17 00:29:43+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15115,308779,308781,2021-04-17 00:30:02+00:00,2021-04-17 00:30:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15121,308785,308790,2021-04-17 00:30:08+00:00,2021-04-17 00:30:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15136,308800,308816,2021-04-17 00:30:23+00:00,2021-04-17 00:30:39+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15166,308830,308837,2021-04-17 00:30:53+00:00,2021-04-17 00:31:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15173,308837,308860,2021-04-17 00:31:00+00:00,2021-04-17 00:31:23+00:00,1,upper,23,0.0004330733499955386,0.0004330733499955386,0.00013307334999553856,realized_event_entry_model
15200,308864,308873,2021-04-17 00:31:27+00:00,2021-04-17 00:31:36+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15221,308885,308916,2021-04-17 00:31:48+00:00,2021-04-17 00:32:19+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15254,308918,308925,2021-04-17 00:32:21+00:00,2021-04-17 00:32:28+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15262,308926,308928,2021-04-17 00:32:29+00:00,2021-04-17 00:32:31+00:00,-1,lower,2,-0.00040064260247163475,0.00040064260247163475,0.00010064260247163472,realized_event_entry_model
15268,308932,308941,2021-04-17 00:32:35+00:00,2021-04-17 00:32:44+00:00,1,lower,9,-0.00043010368244722486,-0.00043010368244722486,-0.0007301036824472249,realized_event_entry_model
15304,308968,308972,2021-04-17 00:33:11+00:00,2021-04-17 00:33:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15315,308979,308996,2021-04-17 00:33:22+00:00,2021-04-17 00:33:39+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15353,309017,309019,2021-04-17 00:34:00+00:00,2021-04-17 00:34:02+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15355,309019,309021,2021-04-17 00:34:02+00:00,2021-04-17 00:34:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15402,309066,309082,2021-04-17 00:34:49+00:00,2021-04-17 00:35:05+00:00,1,upper,16,0.0004376527213025838,0.0004376527213025838,0.00013765272130258379,realized_event_entry_model
