entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
19072,156634,156674,2021-04-15 06:14:17+00:00,2021-04-15 06:14:57+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19115,156677,156684,2021-04-15 06:15:00+00:00,2021-04-15 06:15:07+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19130,156692,156694,2021-04-15 06:15:15+00:00,2021-04-15 06:15:17+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19156,156718,156747,2021-04-15 06:15:41+00:00,2021-04-15 06:16:10+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19191,156753,156791,2021-04-15 06:16:16+00:00,2021-04-15 06:16:54+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19229,156791,156812,2021-04-15 06:16:54+00:00,2021-04-15 06:17:15+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19251,156813,156823,2021-04-15 06:17:16+00:00,2021-04-15 06:17:26+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19261,156823,156862,2021-04-15 06:17:26+00:00,2021-04-15 06:18:05+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19320,156882,156893,2021-04-15 06:18:25+00:00,2021-04-15 06:18:36+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19331,156893,156935,2021-04-15 06:18:36+00:00,2021-04-15 06:19:18+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19373,156935,156937,2021-04-15 06:19:18+00:00,2021-04-15 06:19:20+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19388,156950,156954,2021-04-15 06:19:33+00:00,2021-04-15 06:19:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19409,156971,156989,2021-04-15 06:19:54+00:00,2021-04-15 06:20:12+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19454,157016,157022,2021-04-15 06:20:39+00:00,2021-04-15 06:20:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19460,157022,157044,2021-04-15 06:20:45+00:00,2021-04-15 06:21:07+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19482,157044,157056,2021-04-15 06:21:07+00:00,2021-04-15 06:21:19+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19494,157056,157069,2021-04-15 06:21:19+00:00,2021-04-15 06:21:32+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19520,157082,157105,2021-04-15 06:21:45+00:00,2021-04-15 06:22:08+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19545,157107,157153,2021-04-15 06:22:10+00:00,2021-04-15 06:22:56+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19591,157153,157162,2021-04-15 06:22:56+00:00,2021-04-15 06:23:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19611,157173,157255,2021-04-15 06:23:16+00:00,2021-04-15 06:24:38+00:00,-1,lower,82,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19693,157255,157313,2021-04-15 06:24:38+00:00,2021-04-15 06:25:36+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19756,157318,157371,2021-04-15 06:25:41+00:00,2021-04-15 06:26:34+00:00,-1,lower,53,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19809,157371,157386,2021-04-15 06:26:34+00:00,2021-04-15 06:26:49+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19832,157394,157418,2021-04-15 06:26:57+00:00,2021-04-15 06:27:21+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19859,157421,157442,2021-04-15 06:27:24+00:00,2021-04-15 06:27:45+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19882,157444,157451,2021-04-15 06:27:47+00:00,2021-04-15 06:27:54+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19895,157457,157492,2021-04-15 06:28:00+00:00,2021-04-15 06:28:35+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19934,157496,157501,2021-04-15 06:28:39+00:00,2021-04-15 06:28:44+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19939,157501,157507,2021-04-15 06:28:44+00:00,2021-04-15 06:28:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19948,157510,157523,2021-04-15 06:28:53+00:00,2021-04-15 06:29:06+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19967,157529,157555,2021-04-15 06:29:12+00:00,2021-04-15 06:29:38+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19993,157555,157557,2021-04-15 06:29:38+00:00,2021-04-15 06:29:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19999,157561,157587,2021-04-15 06:29:44+00:00,2021-04-15 06:30:10+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20025,157587,157606,2021-04-15 06:30:10+00:00,2021-04-15 06:30:29+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20046,157608,157616,2021-04-15 06:30:31+00:00,2021-04-15 06:30:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20054,157616,157621,2021-04-15 06:30:39+00:00,2021-04-15 06:30:44+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20070,157632,157638,2021-04-15 06:30:55+00:00,2021-04-15 06:31:01+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20076,157638,157683,2021-04-15 06:31:01+00:00,2021-04-15 06:31:46+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20163,157725,157734,2021-04-15 06:32:28+00:00,2021-04-15 06:32:37+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20178,157740,157741,2021-04-15 06:32:43+00:00,2021-04-15 06:32:44+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20179,157741,157770,2021-04-15 06:32:44+00:00,2021-04-15 06:33:13+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20217,157779,157782,2021-04-15 06:33:22+00:00,2021-04-15 06:33:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20226,157788,157795,2021-04-15 06:33:31+00:00,2021-04-15 06:33:38+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20233,157795,157805,2021-04-15 06:33:38+00:00,2021-04-15 06:33:48+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20243,157805,157826,2021-04-15 06:33:48+00:00,2021-04-15 06:34:09+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20264,157826,157831,2021-04-15 06:34:09+00:00,2021-04-15 06:34:14+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20269,157831,157850,2021-04-15 06:34:14+00:00,2021-04-15 06:34:33+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20288,157850,157861,2021-04-15 06:34:33+00:00,2021-04-15 06:34:44+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20299,157861,157873,2021-04-15 06:34:44+00:00,2021-04-15 06:34:56+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20342,157904,157908,2021-04-15 06:35:27+00:00,2021-04-15 06:35:31+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20347,157909,157919,2021-04-15 06:35:32+00:00,2021-04-15 06:35:42+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20366,157928,157930,2021-04-15 06:35:51+00:00,2021-04-15 06:35:53+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20370,157932,157961,2021-04-15 06:35:55+00:00,2021-04-15 06:36:24+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20399,157961,157978,2021-04-15 06:36:24+00:00,2021-04-15 06:36:41+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20416,157978,157989,2021-04-15 06:36:41+00:00,2021-04-15 06:36:52+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20429,157991,158007,2021-04-15 06:36:54+00:00,2021-04-15 06:37:10+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20458,158020,158036,2021-04-15 06:37:23+00:00,2021-04-15 06:37:39+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20479,158041,158086,2021-04-15 06:37:44+00:00,2021-04-15 06:38:29+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20532,158094,158109,2021-04-15 06:38:37+00:00,2021-04-15 06:38:52+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20551,158113,158155,2021-04-15 06:38:56+00:00,2021-04-15 06:39:38+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20593,158155,158194,2021-04-15 06:39:38+00:00,2021-04-15 06:40:17+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20632,158194,158200,2021-04-15 06:40:17+00:00,2021-04-15 06:40:23+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20697,158259,158367,2021-04-15 06:41:22+00:00,2021-04-15 06:43:10+00:00,-1,upper,108,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20842,158404,158435,2021-04-15 06:43:47+00:00,2021-04-15 06:44:18+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20873,158435,158444,2021-04-15 06:44:18+00:00,2021-04-15 06:44:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20882,158444,158448,2021-04-15 06:44:27+00:00,2021-04-15 06:44:31+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20897,158459,158464,2021-04-15 06:44:42+00:00,2021-04-15 06:44:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20902,158464,158478,2021-04-15 06:44:47+00:00,2021-04-15 06:45:01+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20958,158520,158565,2021-04-15 06:45:43+00:00,2021-04-15 06:46:28+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21008,158570,158602,2021-04-15 06:46:33+00:00,2021-04-15 06:47:05+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21040,158602,158619,2021-04-15 06:47:05+00:00,2021-04-15 06:47:22+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21060,158622,158629,2021-04-15 06:47:25+00:00,2021-04-15 06:47:32+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21082,158644,158661,2021-04-15 06:47:47+00:00,2021-04-15 06:48:04+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21099,158661,158668,2021-04-15 06:48:04+00:00,2021-04-15 06:48:11+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21106,158668,158695,2021-04-15 06:48:11+00:00,2021-04-15 06:48:38+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21135,158697,158731,2021-04-15 06:48:40+00:00,2021-04-15 06:49:14+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21169,158731,158741,2021-04-15 06:49:14+00:00,2021-04-15 06:49:24+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21184,158746,158773,2021-04-15 06:49:29+00:00,2021-04-15 06:49:56+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21232,158794,158809,2021-04-15 06:50:17+00:00,2021-04-15 06:50:32+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21249,158811,158829,2021-04-15 06:50:34+00:00,2021-04-15 06:50:52+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21267,158829,158831,2021-04-15 06:50:52+00:00,2021-04-15 06:50:54+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21269,158831,158851,2021-04-15 06:50:54+00:00,2021-04-15 06:51:14+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21289,158851,158856,2021-04-15 06:51:14+00:00,2021-04-15 06:51:19+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21294,158856,158890,2021-04-15 06:51:19+00:00,2021-04-15 06:51:53+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21329,158891,158899,2021-04-15 06:51:54+00:00,2021-04-15 06:52:02+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21359,158921,158935,2021-04-15 06:52:24+00:00,2021-04-15 06:52:38+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21373,158935,158948,2021-04-15 06:52:38+00:00,2021-04-15 06:52:51+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21386,158948,158971,2021-04-15 06:52:51+00:00,2021-04-15 06:53:14+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21437,158999,159005,2021-04-15 06:53:42+00:00,2021-04-15 06:53:48+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21468,159030,159042,2021-04-15 06:54:13+00:00,2021-04-15 06:54:25+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21480,159042,159051,2021-04-15 06:54:25+00:00,2021-04-15 06:54:34+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21492,159054,159070,2021-04-15 06:54:37+00:00,2021-04-15 06:54:53+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21522,159084,159093,2021-04-15 06:55:07+00:00,2021-04-15 06:55:16+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21531,159093,159108,2021-04-15 06:55:16+00:00,2021-04-15 06:55:31+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21546,159108,159114,2021-04-15 06:55:31+00:00,2021-04-15 06:55:37+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21564,159126,159146,2021-04-15 06:55:49+00:00,2021-04-15 06:56:09+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21584,159146,159177,2021-04-15 06:56:09+00:00,2021-04-15 06:56:40+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21641,159203,159204,2021-04-15 06:57:06+00:00,2021-04-15 06:57:07+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21643,159205,159210,2021-04-15 06:57:08+00:00,2021-04-15 06:57:13+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21651,159213,159248,2021-04-15 06:57:16+00:00,2021-04-15 06:57:51+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21704,159266,159298,2021-04-15 06:58:09+00:00,2021-04-15 06:58:41+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21736,159298,159321,2021-04-15 06:58:41+00:00,2021-04-15 06:59:04+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21767,159329,159336,2021-04-15 06:59:12+00:00,2021-04-15 06:59:19+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21775,159337,159341,2021-04-15 06:59:20+00:00,2021-04-15 06:59:24+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21779,159341,159377,2021-04-15 06:59:24+00:00,2021-04-15 07:00:00+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21824,159386,159401,2021-04-15 07:00:09+00:00,2021-04-15 07:00:24+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21848,159410,159412,2021-04-15 07:00:33+00:00,2021-04-15 07:00:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21850,159412,159429,2021-04-15 07:00:35+00:00,2021-04-15 07:00:52+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21867,159429,159441,2021-04-15 07:00:52+00:00,2021-04-15 07:01:04+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21894,159456,159470,2021-04-15 07:01:19+00:00,2021-04-15 07:01:33+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21908,159470,159475,2021-04-15 07:01:33+00:00,2021-04-15 07:01:38+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21916,159478,159496,2021-04-15 07:01:41+00:00,2021-04-15 07:01:59+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21936,159498,159511,2021-04-15 07:02:01+00:00,2021-04-15 07:02:14+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21949,159511,159625,2021-04-15 07:02:14+00:00,2021-04-15 07:04:08+00:00,-1,upper,114,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22066,159628,159645,2021-04-15 07:04:11+00:00,2021-04-15 07:04:28+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22087,159649,159652,2021-04-15 07:04:32+00:00,2021-04-15 07:04:35+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22090,159652,159653,2021-04-15 07:04:35+00:00,2021-04-15 07:04:36+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22124,159686,159692,2021-04-15 07:05:09+00:00,2021-04-15 07:05:15+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22141,159703,159723,2021-04-15 07:05:26+00:00,2021-04-15 07:05:46+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22163,159725,159736,2021-04-15 07:05:48+00:00,2021-04-15 07:05:59+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22180,159742,159745,2021-04-15 07:06:05+00:00,2021-04-15 07:06:08+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22183,159745,159749,2021-04-15 07:06:08+00:00,2021-04-15 07:06:12+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22191,159753,159756,2021-04-15 07:06:16+00:00,2021-04-15 07:06:19+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22198,159760,159774,2021-04-15 07:06:23+00:00,2021-04-15 07:06:37+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22214,159776,159785,2021-04-15 07:06:39+00:00,2021-04-15 07:06:48+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22228,159790,159794,2021-04-15 07:06:53+00:00,2021-04-15 07:06:57+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22233,159795,159821,2021-04-15 07:06:58+00:00,2021-04-15 07:07:24+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22274,159836,159854,2021-04-15 07:07:39+00:00,2021-04-15 07:07:57+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22300,159862,159878,2021-04-15 07:08:05+00:00,2021-04-15 07:08:21+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22326,159888,159894,2021-04-15 07:08:31+00:00,2021-04-15 07:08:37+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22332,159894,159906,2021-04-15 07:08:37+00:00,2021-04-15 07:08:49+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22358,159920,159928,2021-04-15 07:09:03+00:00,2021-04-15 07:09:11+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22378,159940,159951,2021-04-15 07:09:23+00:00,2021-04-15 07:09:34+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22402,159964,159998,2021-04-15 07:09:47+00:00,2021-04-15 07:10:21+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22436,159998,160018,2021-04-15 07:10:21+00:00,2021-04-15 07:10:41+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22456,160018,160026,2021-04-15 07:10:41+00:00,2021-04-15 07:10:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22464,160026,160041,2021-04-15 07:10:49+00:00,2021-04-15 07:11:04+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22510,160072,160077,2021-04-15 07:11:35+00:00,2021-04-15 07:11:40+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22515,160077,160090,2021-04-15 07:11:40+00:00,2021-04-15 07:11:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22528,160090,160105,2021-04-15 07:11:53+00:00,2021-04-15 07:12:08+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22552,160114,160133,2021-04-15 07:12:17+00:00,2021-04-15 07:12:36+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22577,160139,160168,2021-04-15 07:12:42+00:00,2021-04-15 07:13:11+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22640,160202,160295,2021-04-15 07:13:45+00:00,2021-04-15 07:15:18+00:00,-1,lower,93,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22741,160303,160334,2021-04-15 07:15:26+00:00,2021-04-15 07:15:57+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22781,160343,160354,2021-04-15 07:16:06+00:00,2021-04-15 07:16:17+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22792,160354,160362,2021-04-15 07:16:17+00:00,2021-04-15 07:16:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22800,160362,160381,2021-04-15 07:16:25+00:00,2021-04-15 07:16:44+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22825,160387,160391,2021-04-15 07:16:50+00:00,2021-04-15 07:16:54+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
