entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
80079,399390,399394,2021-04-18 01:40:13+00:00,2021-04-18 01:40:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80083,399394,399402,2021-04-18 01:40:17+00:00,2021-04-18 01:40:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80091,399402,399422,2021-04-18 01:40:25+00:00,2021-04-18 01:40:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80114,399425,399429,2021-04-18 01:40:48+00:00,2021-04-18 01:40:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80118,399429,399436,2021-04-18 01:40:52+00:00,2021-04-18 01:40:59+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80139,399450,399451,2021-04-18 01:41:13+00:00,2021-04-18 01:41:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80140,399451,399453,2021-04-18 01:41:14+00:00,2021-04-18 01:41:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80142,399453,399458,2021-04-18 01:41:16+00:00,2021-04-18 01:41:21+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80149,399460,399467,2021-04-18 01:41:23+00:00,2021-04-18 01:41:30+00:00,1,upper,7,0.0004640783299691975,0.0004640783299691975,0.00016407832996919748,realized_event_entry_model
80156,399467,399469,2021-04-18 01:41:30+00:00,2021-04-18 01:41:32+00:00,1,lower,2,-0.0004813962441403419,-0.0004813962441403419,-0.0007813962441403419,realized_event_entry_model
80159,399470,399488,2021-04-18 01:41:33+00:00,2021-04-18 01:41:51+00:00,1,lower,18,-0.0005079986876808107,-0.0005079986876808107,-0.0008079986876808107,realized_event_entry_model
80190,399501,399502,2021-04-18 01:42:04+00:00,2021-04-18 01:42:05+00:00,1,upper,1,0.00043685376294888556,0.00043685376294888556,0.00013685376294888553,realized_event_entry_model
80198,399509,399522,2021-04-18 01:42:12+00:00,2021-04-18 01:42:25+00:00,1,upper,13,0.00047164602437987924,0.00047164602437987924,0.0001716460243798792,realized_event_entry_model
80211,399522,399564,2021-04-18 01:42:25+00:00,2021-04-18 01:43:07+00:00,1,lower,42,-0.00045538399717770517,-0.00045538399717770517,-0.0007553839971777052,realized_event_entry_model
80253,399564,399572,2021-04-18 01:43:07+00:00,2021-04-18 01:43:15+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80264,399575,399588,2021-04-18 01:43:18+00:00,2021-04-18 01:43:31+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80290,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80291,399602,399604,2021-04-18 01:43:45+00:00,2021-04-18 01:43:47+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80309,399620,399621,2021-04-18 01:44:03+00:00,2021-04-18 01:44:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80310,399621,399645,2021-04-18 01:44:04+00:00,2021-04-18 01:44:28+00:00,1,upper,24,0.00040524813812226057,0.00040524813812226057,0.00010524813812226054,realized_event_entry_model
80334,399645,399652,2021-04-18 01:44:28+00:00,2021-04-18 01:44:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80346,399657,399658,2021-04-18 01:44:40+00:00,2021-04-18 01:44:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80347,399658,399661,2021-04-18 01:44:41+00:00,2021-04-18 01:44:44+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80353,399664,399691,2021-04-18 01:44:47+00:00,2021-04-18 01:45:14+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80382,399693,399695,2021-04-18 01:45:16+00:00,2021-04-18 01:45:18+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80386,399697,399733,2021-04-18 01:45:20+00:00,2021-04-18 01:45:56+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80423,399734,399744,2021-04-18 01:45:57+00:00,2021-04-18 01:46:07+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80436,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80455,399766,399771,2021-04-18 01:46:29+00:00,2021-04-18 01:46:34+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80460,399771,399774,2021-04-18 01:46:34+00:00,2021-04-18 01:46:37+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80470,399781,399783,2021-04-18 01:46:44+00:00,2021-04-18 01:46:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80472,399783,399798,2021-04-18 01:46:46+00:00,2021-04-18 01:47:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80497,399808,399809,2021-04-18 01:47:11+00:00,2021-04-18 01:47:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80498,399809,399812,2021-04-18 01:47:12+00:00,2021-04-18 01:47:15+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80507,399818,399822,2021-04-18 01:47:21+00:00,2021-04-18 01:47:25+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80515,399826,399837,2021-04-18 01:47:29+00:00,2021-04-18 01:47:40+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80527,399838,399840,2021-04-18 01:47:41+00:00,2021-04-18 01:47:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80529,399840,399844,2021-04-18 01:47:43+00:00,2021-04-18 01:47:47+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80533,399844,399875,2021-04-18 01:47:47+00:00,2021-04-18 01:48:18+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80568,399879,399882,2021-04-18 01:48:22+00:00,2021-04-18 01:48:25+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80583,399894,399895,2021-04-18 01:48:37+00:00,2021-04-18 01:48:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80584,399895,399899,2021-04-18 01:48:38+00:00,2021-04-18 01:48:42+00:00,1,lower,4,-0.000415101763792336,-0.000415101763792336,-0.000715101763792336,realized_event_entry_model
80595,399906,399911,2021-04-18 01:48:49+00:00,2021-04-18 01:48:54+00:00,1,upper,5,0.00042683511856012046,0.00042683511856012046,0.00012683511856012044,realized_event_entry_model
80624,399935,399942,2021-04-18 01:49:18+00:00,2021-04-18 01:49:25+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80639,399950,399954,2021-04-18 01:49:33+00:00,2021-04-18 01:49:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80643,399954,399971,2021-04-18 01:49:37+00:00,2021-04-18 01:49:54+00:00,1,lower,17,-0.0004380019963718951,-0.0004380019963718951,-0.0007380019963718951,realized_event_entry_model
80668,399979,399989,2021-04-18 01:50:02+00:00,2021-04-18 01:50:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80678,399989,399991,2021-04-18 01:50:12+00:00,2021-04-18 01:50:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80680,399991,399995,2021-04-18 01:50:14+00:00,2021-04-18 01:50:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80684,399995,400000,2021-04-18 01:50:18+00:00,2021-04-18 01:50:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80743,400054,400057,2021-04-18 01:51:17+00:00,2021-04-18 01:51:20+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80750,400061,400063,2021-04-18 01:51:24+00:00,2021-04-18 01:51:26+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80753,400064,400073,2021-04-18 01:51:27+00:00,2021-04-18 01:51:36+00:00,1,lower,9,-0.00041059989598579705,-0.00041059989598579705,-0.0007105998959857971,realized_event_entry_model
80773,400084,400092,2021-04-18 01:51:47+00:00,2021-04-18 01:51:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80781,400092,400102,2021-04-18 01:51:55+00:00,2021-04-18 01:52:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80791,400102,400109,2021-04-18 01:52:05+00:00,2021-04-18 01:52:12+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80804,400115,400121,2021-04-18 01:52:18+00:00,2021-04-18 01:52:24+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80813,400124,400131,2021-04-18 01:52:27+00:00,2021-04-18 01:52:34+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80820,400131,400145,2021-04-18 01:52:34+00:00,2021-04-18 01:52:48+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80840,400151,400162,2021-04-18 01:52:54+00:00,2021-04-18 01:53:05+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80852,400163,400170,2021-04-18 01:53:06+00:00,2021-04-18 01:53:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80859,400170,400184,2021-04-18 01:53:13+00:00,2021-04-18 01:53:27+00:00,1,upper,14,0.0004223569412715733,0.0004223569412715733,0.00012235694127157328,realized_event_entry_model
80873,400184,400202,2021-04-18 01:53:27+00:00,2021-04-18 01:53:45+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80891,400202,400220,2021-04-18 01:53:45+00:00,2021-04-18 01:54:03+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80920,400231,400239,2021-04-18 01:54:14+00:00,2021-04-18 01:54:22+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80944,400255,400265,2021-04-18 01:54:38+00:00,2021-04-18 01:54:48+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80960,400271,400274,2021-04-18 01:54:54+00:00,2021-04-18 01:54:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80963,400274,400285,2021-04-18 01:54:57+00:00,2021-04-18 01:55:08+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80984,400295,400299,2021-04-18 01:55:18+00:00,2021-04-18 01:55:22+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80989,400300,400309,2021-04-18 01:55:23+00:00,2021-04-18 01:55:32+00:00,-1,upper,9,0.0004014021251350641,-0.0004014021251350641,-0.0007014021251350642,realized_event_entry_model
80998,400309,400312,2021-04-18 01:55:32+00:00,2021-04-18 01:55:35+00:00,1,lower,3,-0.00042148621287196875,-0.00042148621287196875,-0.0007214862128719688,realized_event_entry_model
81014,400325,400329,2021-04-18 01:55:48+00:00,2021-04-18 01:55:52+00:00,1,upper,4,0.00043511902913451195,0.00043511902913451195,0.00013511902913451192,realized_event_entry_model
81018,400329,400337,2021-04-18 01:55:52+00:00,2021-04-18 01:56:00+00:00,1,lower,8,-0.0004309282230678946,-0.0004309282230678946,-0.0007309282230678946,realized_event_entry_model
81031,400342,400348,2021-04-18 01:56:05+00:00,2021-04-18 01:56:11+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81039,400350,400363,2021-04-18 01:56:13+00:00,2021-04-18 01:56:26+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81068,400379,400380,2021-04-18 01:56:42+00:00,2021-04-18 01:56:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81069,400380,400395,2021-04-18 01:56:43+00:00,2021-04-18 01:56:58+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81104,400415,400417,2021-04-18 01:57:18+00:00,2021-04-18 01:57:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81110,400421,400422,2021-04-18 01:57:24+00:00,2021-04-18 01:57:25+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81111,400422,400425,2021-04-18 01:57:25+00:00,2021-04-18 01:57:28+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81116,400427,400432,2021-04-18 01:57:30+00:00,2021-04-18 01:57:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81123,400434,400439,2021-04-18 01:57:37+00:00,2021-04-18 01:57:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81128,400439,400441,2021-04-18 01:57:42+00:00,2021-04-18 01:57:44+00:00,1,lower,2,-0.00045064761070534587,-0.00045064761070534587,-0.0007506476107053459,realized_event_entry_model
81134,400445,400449,2021-04-18 01:57:48+00:00,2021-04-18 01:57:52+00:00,1,upper,4,0.0004891304415650666,0.0004891304415650666,0.00018913044156506655,realized_event_entry_model
81138,400449,400462,2021-04-18 01:57:52+00:00,2021-04-18 01:58:05+00:00,1,lower,13,-0.00047151275794021785,-0.00047151275794021785,-0.0007715127579402179,realized_event_entry_model
81152,400463,400464,2021-04-18 01:58:06+00:00,2021-04-18 01:58:07+00:00,1,lower,1,-0.00045524214510805905,-0.00045524214510805905,-0.0007552421451080591,realized_event_entry_model
81154,400465,400468,2021-04-18 01:58:08+00:00,2021-04-18 01:58:11+00:00,1,upper,3,0.0005283948848955333,0.0005283948848955333,0.0002283948848955333,realized_event_entry_model
81157,400468,400471,2021-04-18 01:58:11+00:00,2021-04-18 01:58:14+00:00,1,upper,3,0.0005395354237407446,0.0005395354237407446,0.00023953542374074456,realized_event_entry_model
81160,400471,400481,2021-04-18 01:58:14+00:00,2021-04-18 01:58:24+00:00,1,upper,10,0.0005431653698906302,0.0005431653698906302,0.00024316536989063022,realized_event_entry_model
81170,400481,400484,2021-04-18 01:58:24+00:00,2021-04-18 01:58:27+00:00,1,upper,3,0.0005313671426847577,0.0005313671426847577,0.00023136714268475768,realized_event_entry_model
81176,400487,400493,2021-04-18 01:58:30+00:00,2021-04-18 01:58:36+00:00,1,upper,6,0.0006308822776190937,0.0006308822776190937,0.00033088227761909363,realized_event_entry_model
81187,400498,400499,2021-04-18 01:58:41+00:00,2021-04-18 01:58:42+00:00,1,upper,1,0.0004685895692091435,0.0004685895692091435,0.0001685895692091435,realized_event_entry_model
81188,400499,400505,2021-04-18 01:58:42+00:00,2021-04-18 01:58:48+00:00,1,upper,6,0.0004861487541347742,0.0004861487541347742,0.00018614875413477418,realized_event_entry_model
81194,400505,400510,2021-04-18 01:58:48+00:00,2021-04-18 01:58:53+00:00,1,lower,5,-0.0004943721578456461,-0.0004943721578456461,-0.0007943721578456462,realized_event_entry_model
81207,400518,400525,2021-04-18 01:59:01+00:00,2021-04-18 01:59:08+00:00,1,upper,7,0.0004584130074363202,0.0004584130074363202,0.00015841300743632016,realized_event_entry_model
81214,400525,400542,2021-04-18 01:59:08+00:00,2021-04-18 01:59:25+00:00,1,lower,17,-0.00045705371303483844,-0.00045705371303483844,-0.0007570537130348385,realized_event_entry_model
81248,400559,400566,2021-04-18 01:59:42+00:00,2021-04-18 01:59:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81255,400566,400570,2021-04-18 01:59:49+00:00,2021-04-18 01:59:53+00:00,1,lower,4,-0.0004127195861656219,-0.0004127195861656219,-0.0007127195861656219,realized_event_entry_model
81261,400572,400577,2021-04-18 01:59:55+00:00,2021-04-18 02:00:00+00:00,1,lower,5,-0.0004254640080034733,-0.0004254640080034733,-0.0007254640080034733,realized_event_entry_model
81281,400592,400593,2021-04-18 02:00:15+00:00,2021-04-18 02:00:16+00:00,1,upper,1,0.0004256163665559143,0.0004256163665559143,0.00012561636655591425,realized_event_entry_model
81286,400597,400602,2021-04-18 02:00:20+00:00,2021-04-18 02:00:25+00:00,1,lower,5,-0.0004220814735163003,-0.0004220814735163003,-0.0007220814735163003,realized_event_entry_model
81300,400611,400615,2021-04-18 02:00:34+00:00,2021-04-18 02:00:38+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81314,400625,400640,2021-04-18 02:00:48+00:00,2021-04-18 02:01:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81334,400645,400657,2021-04-18 02:01:08+00:00,2021-04-18 02:01:20+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81346,400657,400659,2021-04-18 02:01:20+00:00,2021-04-18 02:01:22+00:00,1,upper,2,0.0004184888966847211,0.0004184888966847211,0.00011848889668472108,realized_event_entry_model
81349,400660,400664,2021-04-18 02:01:23+00:00,2021-04-18 02:01:27+00:00,1,upper,4,0.00044788463856093585,0.00044788463856093585,0.00014788463856093583,realized_event_entry_model
81354,400665,400666,2021-04-18 02:01:28+00:00,2021-04-18 02:01:29+00:00,1,upper,1,0.00044664047891274095,0.00044664047891274095,0.00014664047891274092,realized_event_entry_model
81355,400666,400674,2021-04-18 02:01:29+00:00,2021-04-18 02:01:37+00:00,1,upper,8,0.00046725530410185456,0.00046725530410185456,0.00016725530410185453,realized_event_entry_model
81365,400676,400679,2021-04-18 02:01:39+00:00,2021-04-18 02:01:42+00:00,1,lower,3,-0.0004222386924084276,-0.0004222386924084276,-0.0007222386924084276,realized_event_entry_model
81370,400681,400682,2021-04-18 02:01:44+00:00,2021-04-18 02:01:45+00:00,1,upper,1,0.00047508213901892304,0.00047508213901892304,0.00017508213901892302,realized_event_entry_model
81371,400682,400688,2021-04-18 02:01:45+00:00,2021-04-18 02:01:51+00:00,1,upper,6,0.0005082482821308076,0.0005082482821308076,0.0002082482821308076,realized_event_entry_model
81377,400688,400689,2021-04-18 02:01:51+00:00,2021-04-18 02:01:52+00:00,1,upper,1,0.0004783676122315228,0.0004783676122315228,0.00017836761223152277,realized_event_entry_model
81378,400689,400695,2021-04-18 02:01:52+00:00,2021-04-18 02:01:58+00:00,1,lower,6,-0.0004957458004355431,-0.0004957458004355431,-0.0007957458004355431,realized_event_entry_model
81385,400696,400710,2021-04-18 02:01:59+00:00,2021-04-18 02:02:13+00:00,1,upper,14,0.0006125961663201451,0.0006125961663201451,0.0003125961663201451,realized_event_entry_model
81399,400710,400742,2021-04-18 02:02:13+00:00,2021-04-18 02:02:45+00:00,1,lower,32,-0.0006073294207453728,-0.0006073294207453728,-0.0009073294207453728,realized_event_entry_model
81452,400763,400775,2021-04-18 02:03:06+00:00,2021-04-18 02:03:18+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81467,400778,400783,2021-04-18 02:03:21+00:00,2021-04-18 02:03:26+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81477,400788,400789,2021-04-18 02:03:31+00:00,2021-04-18 02:03:32+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81478,400789,400793,2021-04-18 02:03:32+00:00,2021-04-18 02:03:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81487,400798,400799,2021-04-18 02:03:41+00:00,2021-04-18 02:03:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81488,400799,400801,2021-04-18 02:03:42+00:00,2021-04-18 02:03:44+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81493,400804,400806,2021-04-18 02:03:47+00:00,2021-04-18 02:03:49+00:00,-1,lower,2,-0.0004028858966194093,0.0004028858966194093,0.0001028858966194093,realized_event_entry_model
81496,400807,400819,2021-04-18 02:03:50+00:00,2021-04-18 02:04:02+00:00,-1,lower,12,-0.00041732366662472486,0.00041732366662472486,0.00011732366662472484,realized_event_entry_model
81511,400822,400825,2021-04-18 02:04:05+00:00,2021-04-18 02:04:08+00:00,1,upper,3,0.00040867115603759885,0.00040867115603759885,0.00010867115603759882,realized_event_entry_model
81514,400825,400827,2021-04-18 02:04:08+00:00,2021-04-18 02:04:10+00:00,1,upper,2,0.0004371630202513188,0.0004371630202513188,0.00013716302025131878,realized_event_entry_model
81516,400827,400839,2021-04-18 02:04:10+00:00,2021-04-18 02:04:22+00:00,1,upper,12,0.00044844739022664726,0.00044844739022664726,0.00014844739022664723,realized_event_entry_model
81548,400859,400865,2021-04-18 02:04:42+00:00,2021-04-18 02:04:48+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81562,400873,400874,2021-04-18 02:04:56+00:00,2021-04-18 02:04:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81563,400874,400889,2021-04-18 02:04:57+00:00,2021-04-18 02:05:12+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81579,400890,400893,2021-04-18 02:05:13+00:00,2021-04-18 02:05:16+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81588,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81630,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81643,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81649,400960,400984,2021-04-18 02:06:23+00:00,2021-04-18 02:06:47+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81673,400984,400993,2021-04-18 02:06:47+00:00,2021-04-18 02:06:56+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81692,401003,401004,2021-04-18 02:07:06+00:00,2021-04-18 02:07:07+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81693,401004,401007,2021-04-18 02:07:07+00:00,2021-04-18 02:07:10+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81699,401010,401012,2021-04-18 02:07:13+00:00,2021-04-18 02:07:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81708,401019,401037,2021-04-18 02:07:22+00:00,2021-04-18 02:07:40+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81726,401037,401045,2021-04-18 02:07:40+00:00,2021-04-18 02:07:48+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81735,401046,401060,2021-04-18 02:07:49+00:00,2021-04-18 02:08:03+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81750,401061,401064,2021-04-18 02:08:04+00:00,2021-04-18 02:08:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81756,401067,401102,2021-04-18 02:08:10+00:00,2021-04-18 02:08:45+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81792,401103,401122,2021-04-18 02:08:46+00:00,2021-04-18 02:09:05+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81811,401122,401126,2021-04-18 02:09:05+00:00,2021-04-18 02:09:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81815,401126,401134,2021-04-18 02:09:09+00:00,2021-04-18 02:09:17+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81828,401139,401144,2021-04-18 02:09:22+00:00,2021-04-18 02:09:27+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81833,401144,401149,2021-04-18 02:09:27+00:00,2021-04-18 02:09:32+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81838,401149,401153,2021-04-18 02:09:32+00:00,2021-04-18 02:09:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81843,401154,401192,2021-04-18 02:09:37+00:00,2021-04-18 02:10:15+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81893,401204,401228,2021-04-18 02:10:27+00:00,2021-04-18 02:10:51+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
