trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
4227,400557,400560.0,400557,400560.0,400676,400679,2021-04-18 02:01:39+00:00,2021-04-18 02:01:42+00:00,1,long,0.977778659897014,0.6228731159257569,0.0012705959379673004,0.47777865989701396,0.022873115925756915,0.5,0.6,3,0.05,lower,-0.0004222386924084276,-0.0004222386924084276,-0.0007222386924084276,0,0
4228,400562,400563.0,400562,400563.0,400681,400682,2021-04-18 02:01:44+00:00,2021-04-18 02:01:45+00:00,1,long,0.9718769710623532,0.6307274574816022,-0.00015618279576301575,0.47187697106235316,0.030727457481602216,0.5,0.6,1,0.016666666666666666,upper,0.00047508213901892304,0.00047508213901892304,0.00017508213901892302,1,1
4229,400563,400569.0,400563,400569.0,400682,400688,2021-04-18 02:01:45+00:00,2021-04-18 02:01:51+00:00,1,long,0.9829229842380001,0.6168230233125084,0.0029480494558811188,0.48292298423800006,0.0168230233125084,0.5,0.6,6,0.1,upper,0.0005082482821308076,0.0005082482821308076,0.0002082482821308076,1,1
4230,400569,400570.0,400569,400570.0,400688,400689,2021-04-18 02:01:51+00:00,2021-04-18 02:01:52+00:00,1,long,0.9825162798174463,0.6137058704413321,0.0027112625539302826,0.48251627981744627,0.013705870441332091,0.5,0.6,1,0.016666666666666666,upper,0.0004783676122315228,0.0004783676122315228,0.00017836761223152277,1,1
4231,400570,400576.0,400570,400576.0,400689,400695,2021-04-18 02:01:52+00:00,2021-04-18 02:01:58+00:00,1,long,0.9848201353658134,0.6095419944373199,0.002701275050640106,0.48482013536581336,0.009541994437319956,0.5,0.6,6,0.1,lower,-0.0004957458004355431,-0.0004957458004355431,-0.0007957458004355431,0,0
4232,400578,400597.0,400578,400597.0,400697,400716,2021-04-18 02:02:00+00:00,2021-04-18 02:02:19+00:00,1,long,0.9855951922035778,0.6115753692930537,0.0022524669766426086,0.48559519220357783,0.011575369293053694,0.5,0.6,19,0.31666666666666665,upper,0.0006123227649368346,0.0006123227649368346,0.00031232276493683455,1,1
4233,400600,400623.0,400600,400623.0,400719,400742,2021-04-18 02:02:22+00:00,2021-04-18 02:02:45+00:00,1,long,0.9825399855238176,0.6090802363822772,0.001349911093711853,0.4825399855238176,0.009080236382277174,0.5,0.6,23,0.3833333333333333,lower,-0.0005088767502456903,-0.0005088767502456903,-0.0008088767502456904,0,0
4234,400628,400636.0,400628,400636.0,400747,400755,2021-04-18 02:02:50+00:00,2021-04-18 02:02:58+00:00,1,long,0.9821217971873968,0.6139219462452693,0.0012883692979812622,0.4821217971873968,0.013921946245269323,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4235,400636,400637.0,400636,400637.0,400755,400756,2021-04-18 02:02:58+00:00,2021-04-18 02:02:59+00:00,-1,short,0.9900593303713553,0.3974203583342274,0.0007719099521636963,0.4900593303713553,0.002579641665772625,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4236,400637,400639.0,400637,400639.0,400756,400758,2021-04-18 02:02:59+00:00,2021-04-18 02:03:01+00:00,-1,short,0.9879892775306331,0.3991388016810825,-0.0001787245273590088,0.48798927753063315,0.000861198318917511,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4237,400642,400656.0,400642,400656.0,400761,400775,2021-04-18 02:03:04+00:00,2021-04-18 02:03:18+00:00,-1,short,0.9897675356659149,0.39998461064471263,0.00011372193694114685,0.4897675356659149,1.5389355287387385e-05,0.5,0.6,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4238,400658,400668.0,400658,400668.0,400777,400787,2021-04-18 02:03:20+00:00,2021-04-18 02:03:30+00:00,1,long,0.9827052058148263,0.6162419152255417,0.0037111230194568634,0.48270520581482634,0.016241915225541748,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4239,400669,400670.0,400669,400670.0,400788,400789,2021-04-18 02:03:31+00:00,2021-04-18 02:03:32+00:00,1,long,0.9796803607121886,0.6231750334137786,0.0019649341702461243,0.47968036071218856,0.02317503341377858,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4240,400670,400674.0,400670,400674.0,400789,400793,2021-04-18 02:03:32+00:00,2021-04-18 02:03:36+00:00,1,long,0.977885282888183,0.6254182776842975,0.0018581263720989227,0.477885282888183,0.025418277684297497,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4241,400675,400680.0,400675,400680.0,400794,400799,2021-04-18 02:03:37+00:00,2021-04-18 02:03:42+00:00,1,long,0.9803781422768996,0.6190370626862889,0.001123182475566864,0.48037814227689957,0.019037062686288908,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4242,400680,400682.0,400680,400682.0,400799,400801,2021-04-18 02:03:42+00:00,2021-04-18 02:03:44+00:00,1,long,0.9760507251844753,0.6272190636426312,0.0012912452220916748,0.47605072518447533,0.02721906364263127,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4243,400693,400700.0,400693,400700.0,400812,400819,2021-04-18 02:03:55+00:00,2021-04-18 02:04:02+00:00,1,long,0.9842896564339476,0.6107614111691767,0.0020254068076610565,0.4842896564339476,0.010761411169176727,0.5,0.6,7,0.11666666666666667,lower,-0.00040184674435295165,-0.00040184674435295165,-0.0007018467443529517,0,0
4244,400703,400706.0,400703,400706.0,400822,400825,2021-04-18 02:04:05+00:00,2021-04-18 02:04:08+00:00,1,long,0.9772135724702355,0.6291624441018051,0.0019292645156383514,0.47721357247023555,0.02916244410180513,0.5,0.6,3,0.05,upper,0.00040867115603759885,0.00040867115603759885,0.00010867115603759882,1,1
4245,400706,400708.0,400706,400708.0,400825,400827,2021-04-18 02:04:08+00:00,2021-04-18 02:04:10+00:00,1,long,0.9750469352530847,0.6297299124709835,0.0006140805780887604,0.4750469352530847,0.029729912470983555,0.5,0.6,2,0.03333333333333333,upper,0.0004371630202513188,0.0004371630202513188,0.00013716302025131878,1,1
4246,400708,400720.0,400708,400720.0,400827,400839,2021-04-18 02:04:10+00:00,2021-04-18 02:04:22+00:00,1,long,0.9812533111500331,0.6197846458153602,0.0015405640006065369,0.4812533111500331,0.019784645815360213,0.5,0.6,12,0.2,upper,0.00044844739022664726,0.00044844739022664726,0.00014844739022664723,1,1
4247,400738,400748.0,400738,400748.0,400857,400867,2021-04-18 02:04:40+00:00,2021-04-18 02:04:50+00:00,1,long,0.9824479167908489,0.611410926515812,0.0016464032232761383,0.48244791679084886,0.011410926515811992,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4248,400748,400756.0,400748,400756.0,400867,400875,2021-04-18 02:04:50+00:00,2021-04-18 02:04:58+00:00,1,long,0.9827032444955218,0.6029314133126362,8.180737495422363e-06,0.4827032444955218,0.002931413312636244,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4249,400761,400764.0,400761,400764.0,400880,400883,2021-04-18 02:05:03+00:00,2021-04-18 02:05:06+00:00,1,long,0.9845272611111953,0.6068833707578142,0.001812133938074112,0.48452726111119526,0.0068833707578142,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4250,400771,400774.0,400771,400774.0,400890,400893,2021-04-18 02:05:13+00:00,2021-04-18 02:05:16+00:00,1,long,0.9822524075968598,0.6031670242761336,0.0019249580800533295,0.48225240759685983,0.0031670242761335787,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4251,400780,400822.0,400780,400822.0,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,long,0.9714589620142453,0.6314769650174441,-0.0004172883927822113,0.4714589620142453,0.031476965017444125,0.5,0.6,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4252,400822,400835.0,400822,400835.0,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,long,0.9663900099627609,0.6341005095690672,-0.002441864460706711,0.4663900099627609,0.03410050956906718,0.5,0.6,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4253,400835,400841.0,400835,400841.0,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,long,0.9784777144275275,0.6221705900800446,0.0014862529933452606,0.4784777144275275,0.022170590080044628,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4254,400841,400865.0,400841,400865.0,400960,400984,2021-04-18 02:06:23+00:00,2021-04-18 02:06:47+00:00,1,long,0.9819099073904632,0.6166927530128248,0.0016877464950084686,0.48190990739046324,0.0166927530128248,0.5,0.6,24,0.4,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4255,400865,400874.0,400865,400874.0,400984,400993,2021-04-18 02:06:47+00:00,2021-04-18 02:06:56+00:00,1,long,0.9707957424829754,0.6322001432705514,-0.0008243285119533539,0.4707957424829754,0.03220014327055143,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4256,400875,400880.0,400875,400880.0,400994,400999,2021-04-18 02:06:57+00:00,2021-04-18 02:07:02+00:00,1,long,0.9848090680461103,0.604969845684545,0.002286706119775772,0.48480906804611035,0.00496984568454506,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4257,400885,400888.0,400885,400888.0,401004,401007,2021-04-18 02:07:07+00:00,2021-04-18 02:07:10+00:00,1,long,0.9817887373467306,0.6196054174479828,0.002221684902906418,0.48178873734673056,0.01960541744798283,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4258,400891,400893.0,400891,400893.0,401010,401012,2021-04-18 02:07:13+00:00,2021-04-18 02:07:15+00:00,1,long,0.9807188966692562,0.615460837247735,0.002146665006875992,0.48071889666925616,0.01546083724773506,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4259,400900,400918.0,400900,400918.0,401019,401037,2021-04-18 02:07:22+00:00,2021-04-18 02:07:40+00:00,1,long,0.9773998841102847,0.6251596919861663,0.0017874129116535187,0.47739988411028467,0.0251596919861663,0.5,0.6,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4260,400918,400926.0,400918,400926.0,401037,401045,2021-04-18 02:07:40+00:00,2021-04-18 02:07:48+00:00,1,long,0.9861735329273187,0.6099712398310639,0.003100525587797165,0.4861735329273187,0.00997123983106396,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4261,400927,400941.0,400927,400941.0,401046,401060,2021-04-18 02:07:49+00:00,2021-04-18 02:08:03+00:00,1,long,0.9768068298666418,0.620408269689556,0.0006449483335018158,0.4768068298666418,0.020408269689556002,0.5,0.6,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4262,400942,400945.0,400942,400945.0,401061,401064,2021-04-18 02:08:04+00:00,2021-04-18 02:08:07+00:00,1,long,0.9754225974818117,0.6277599182868809,0.00033744052052497864,0.4754225974818117,0.027759918286880958,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4263,400947,400983.0,400947,400983.0,401066,401102,2021-04-18 02:08:09+00:00,2021-04-18 02:08:45+00:00,1,long,0.9865944552507154,0.6002872881049491,0.0023328475654125214,0.48659445525071543,0.00028728810494915713,0.5,0.6,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4264,400984,401003.0,400984,401003.0,401103,401122,2021-04-18 02:08:46+00:00,2021-04-18 02:09:05+00:00,1,long,0.9722342048712604,0.6285230626291786,7.218122482299805e-05,0.47223420487126044,0.028523062629178586,0.5,0.6,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4265,401020,401025.0,401020,401025.0,401139,401144,2021-04-18 02:09:22+00:00,2021-04-18 02:09:27+00:00,1,long,0.9756608491006924,0.6264708865885336,0.0016637630760669708,0.4756608491006924,0.026470886588533582,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4266,401028,401030.0,401028,401030.0,401147,401149,2021-04-18 02:09:30+00:00,2021-04-18 02:09:32+00:00,1,long,0.9842282494064468,0.6078908161296576,0.0020266175270080566,0.4842282494064468,0.007890816129657585,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4267,401030,401034.0,401030,401034.0,401149,401153,2021-04-18 02:09:32+00:00,2021-04-18 02:09:36+00:00,1,long,0.9768311022959538,0.6264352771909663,0.00042697787284851074,0.4768311022959538,0.026435277190966278,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4268,401035,401073.0,401035,401073.0,401154,401192,2021-04-18 02:09:37+00:00,2021-04-18 02:10:15+00:00,1,long,0.9838282854667545,0.614347608368565,0.003209184855222702,0.4838282854667545,0.014347608368564968,0.5,0.6,38,0.6333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4269,401073,401087.0,401073,401087.0,401192,401206,2021-04-18 02:10:15+00:00,2021-04-18 02:10:29+00:00,-1,short,0.9888523075262932,0.39952651130595274,-9.16309654712677e-05,0.48885230752629316,0.000473488694047286,0.5,0.6,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4270,401091,401105.0,401091,401105.0,401210,401224,2021-04-18 02:10:33+00:00,2021-04-18 02:10:47+00:00,1,long,0.979408343578619,0.6150040357494219,0.0015126168727874756,0.47940834357861895,0.015004035749421885,0.5,0.6,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4271,401106,401109.0,401106,401109.0,401225,401228,2021-04-18 02:10:48+00:00,2021-04-18 02:10:51+00:00,1,long,0.9874734069969664,0.6002337342466684,0.0017101280391216278,0.4874734069969664,0.00023373424666839338,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4272,401109,401115.0,401109,401115.0,401228,401234,2021-04-18 02:10:51+00:00,2021-04-18 02:10:57+00:00,1,long,0.9796939065168475,0.6216334207526699,0.0017198361456394196,0.4796939065168475,0.02163342075266994,0.5,0.6,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4273,401117,401122.0,401117,401122.0,401236,401241,2021-04-18 02:10:59+00:00,2021-04-18 02:11:04+00:00,1,long,0.9833260342297322,0.6133788245769664,0.002082590013742447,0.4833260342297322,0.013378824576966375,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4274,401128,401138.0,401128,401138.0,401247,401257,2021-04-18 02:11:10+00:00,2021-04-18 02:11:20+00:00,1,long,0.9791288505116725,0.6261300932864263,0.0016965828835964203,0.47912885051167253,0.026130093286426348,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4275,401146,401153.0,401146,401153.0,401265,401272,2021-04-18 02:11:28+00:00,2021-04-18 02:11:35+00:00,1,long,0.9764894583776335,0.626137809220653,0.0012688077986240387,0.47648945837763346,0.026137809220653008,0.5,0.6,7,0.11666666666666667,lower,-0.00040610539144836366,-0.00040610539144836366,-0.0007061053914483637,0,0
4276,401155,401161.0,401155,401161.0,401274,401280,2021-04-18 02:11:37+00:00,2021-04-18 02:11:43+00:00,-1,short,0.9896019310268607,0.39969548563940166,0.0005037412047386169,0.48960193102686067,0.00030451436059836245,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4277,401168,401172.0,401168,401172.0,401287,401291,2021-04-18 02:11:50+00:00,2021-04-18 02:11:54+00:00,1,long,0.9698901881218851,0.6303563278024509,-0.00018119439482688904,0.4698901881218851,0.0303563278024509,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4278,401173,401174.0,401173,401174.0,401292,401293,2021-04-18 02:11:55+00:00,2021-04-18 02:11:56+00:00,1,long,0.9715834971616487,0.6298746626253803,-0.0008750669658184052,0.4715834971616487,0.0298746626253803,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4279,401174,401175.0,401174,401175.0,401293,401294,2021-04-18 02:11:56+00:00,2021-04-18 02:11:57+00:00,1,long,0.9782307582182012,0.6258747894745204,0.001982320100069046,0.47823075821820116,0.025874789474520377,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4280,401175,401182.0,401175,401182.0,401294,401301,2021-04-18 02:11:57+00:00,2021-04-18 02:12:04+00:00,1,long,0.9869506654239302,0.6023797604880392,0.00283210352063179,0.4869506654239302,0.0023797604880392287,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4281,401182,401186.0,401182,401186.0,401301,401305,2021-04-18 02:12:04+00:00,2021-04-18 02:12:08+00:00,1,long,0.9717320152264431,0.6302123499577343,-0.0006140097975730896,0.47173201522644315,0.030212349957734363,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4282,401186,401188.0,401186,401188.0,401305,401307,2021-04-18 02:12:08+00:00,2021-04-18 02:12:10+00:00,1,long,0.9723796684429831,0.6324040199702272,0.00012416765093803406,0.47237966844298307,0.03240401997022724,0.5,0.6,2,0.03333333333333333,lower,-0.0004237749963067472,-0.0004237749963067472,-0.0007237749963067472,0,0
4283,401192,401194.0,401192,401194.0,401311,401313,2021-04-18 02:12:14+00:00,2021-04-18 02:12:16+00:00,1,long,0.9684558643621538,0.6345567834256489,-0.0010027848184108734,0.4684558643621538,0.03455678342564894,0.5,0.6,2,0.03333333333333333,lower,-0.0004998267395421863,-0.0004998267395421863,-0.0007998267395421863,0,0
4284,401196,401213.0,401196,401213.0,401315,401332,2021-04-18 02:12:18+00:00,2021-04-18 02:12:35+00:00,1,long,0.976192885650746,0.6286537857690637,0.0010454468429088593,0.476192885650746,0.028653785769063744,0.5,0.6,17,0.2833333333333333,lower,-0.0005546307074837387,-0.0005546307074837387,-0.0008546307074837387,0,0
4285,401214,401223.0,401214,401223.0,401333,401342,2021-04-18 02:12:36+00:00,2021-04-18 02:12:45+00:00,1,long,0.9799924543041012,0.6144509324838608,0.0010012350976467133,0.4799924543041012,0.014450932483860868,0.5,0.6,9,0.15,lower,-0.0004658420803025365,-0.0004658420803025365,-0.0007658420803025365,0,0
4286,401225,401232.0,401225,401232.0,401344,401351,2021-04-18 02:12:47+00:00,2021-04-18 02:12:54+00:00,1,long,0.9756211065582748,0.6257111460603679,0.0012901835143566132,0.47562110655827483,0.02571114606036795,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4287,401247,401258.0,401247,401258.0,401366,401377,2021-04-18 02:13:09+00:00,2021-04-18 02:13:20+00:00,1,long,0.9853184627796251,0.6042070597693034,0.001978214830160141,0.4853184627796251,0.004207059769303467,0.5,0.6,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4288,401258,401265.0,401258,401265.0,401377,401384,2021-04-18 02:13:20+00:00,2021-04-18 02:13:27+00:00,1,long,0.9866917937361368,0.6090998778718668,0.0036531277000904083,0.4866917937361368,0.009099877871866835,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4289,401267,401294.0,401267,401294.0,401386,401413,2021-04-18 02:13:29+00:00,2021-04-18 02:13:56+00:00,1,long,0.9848327902906624,0.6126513215437366,0.0031650401651859283,0.4848327902906624,0.012651321543736604,0.5,0.6,27,0.45,lower,-0.0004379503079690039,-0.0004379503079690039,-0.0007379503079690039,0,0
4290,401299,401301.0,401299,401301.0,401418,401420,2021-04-18 02:14:01+00:00,2021-04-18 02:14:03+00:00,1,long,0.9780441345007814,0.6222984507383067,0.0008703209459781647,0.4780441345007814,0.02229845073830672,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4291,401301,401314.0,401301,401314.0,401420,401433,2021-04-18 02:14:03+00:00,2021-04-18 02:14:16+00:00,1,long,0.9819672022741978,0.6189077689130212,0.0020212605595588684,0.48196720227419776,0.01890776891302126,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4292,401315,401316.0,401315,401316.0,401434,401435,2021-04-18 02:14:17+00:00,2021-04-18 02:14:18+00:00,1,long,0.9637818832869152,0.6360628039424955,-0.0028258152306079865,0.46378188328691516,0.0360628039424955,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4293,401317,401319.0,401317,401319.0,401436,401438,2021-04-18 02:14:19+00:00,2021-04-18 02:14:21+00:00,1,long,0.9711752680472271,0.62882770155587,-0.0019033215939998627,0.4711752680472271,0.02882770155587,0.5,0.6,2,0.03333333333333333,upper,0.0004011241253465414,0.0004011241253465414,0.00010112412534654138,1,1
4294,401319,401323.0,401319,401323.0,401438,401442,2021-04-18 02:14:21+00:00,2021-04-18 02:14:25+00:00,1,long,0.978524158650793,0.6214135306302315,0.0011384636163711548,0.478524158650793,0.021413530630231548,0.5,0.6,4,0.06666666666666667,lower,-0.00044440216151997447,-0.00044440216151997447,-0.0007444021615199745,0,0
4295,401327,401335.0,401327,401335.0,401446,401454,2021-04-18 02:14:29+00:00,2021-04-18 02:14:37+00:00,1,long,0.9867521932827991,0.6078124314678085,0.003587145358324051,0.48675219328279906,0.007812431467808523,0.5,0.6,8,0.13333333333333333,upper,0.0004440408374648541,0.0004440408374648541,0.0001440408374648541,1,1
4296,401335,401337.0,401335,401337.0,401454,401456,2021-04-18 02:14:37+00:00,2021-04-18 02:14:39+00:00,1,long,0.9868990278435944,0.6064688664998751,0.0025527887046337128,0.4868990278435944,0.006468866499875103,0.5,0.6,2,0.03333333333333333,lower,-0.00043604712118394673,-0.00043604712118394673,-0.0007360471211839468,0,0
4297,401347,401352.0,401347,401352.0,401466,401471,2021-04-18 02:14:49+00:00,2021-04-18 02:14:54+00:00,1,long,0.9781927940892817,0.6221496986725233,0.0002923645079135895,0.4781927940892817,0.022149698672523366,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4298,401352,401355.0,401352,401355.0,401471,401474,2021-04-18 02:14:54+00:00,2021-04-18 02:14:57+00:00,1,long,0.9746210703985118,0.6302861474018202,0.0003200061619281769,0.47462107039851176,0.03028614740182023,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4299,401355,401359.0,401355,401359.0,401474,401478,2021-04-18 02:14:57+00:00,2021-04-18 02:15:01+00:00,1,long,0.9737060938349785,0.6290298471260245,-0.0007035210728645325,0.4737060938349785,0.02902984712602452,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4300,401364,401366.0,401364,401366.0,401483,401485,2021-04-18 02:15:06+00:00,2021-04-18 02:15:08+00:00,1,long,0.9794123485445876,0.6157395590321456,0.0020657144486904144,0.4794123485445876,0.015739559032145634,0.5,0.6,2,0.03333333333333333,lower,-0.00043002914753742516,-0.00043002914753742516,-0.0007300291475374252,0,0
4301,401367,401376.0,401367,401376.0,401486,401495,2021-04-18 02:15:09+00:00,2021-04-18 02:15:18+00:00,1,long,0.982338188074234,0.6138273506026332,0.001763228327035904,0.482338188074234,0.013827350602633182,0.5,0.6,9,0.15,lower,-0.00041159632382914424,-0.00041159632382914424,-0.0007115963238291443,0,0
4302,401379,401386.0,401379,401386.0,401498,401505,2021-04-18 02:15:21+00:00,2021-04-18 02:15:28+00:00,1,long,0.9842663979687556,0.6093148467438946,0.0014228597283363342,0.4842663979687556,0.0093148467438946,0.5,0.6,7,0.11666666666666667,lower,-0.0004160254029557109,-0.0004160254029557109,-0.0007160254029557109,0,0
4303,401389,401394.0,401389,401394.0,401508,401513,2021-04-18 02:15:31+00:00,2021-04-18 02:15:36+00:00,1,long,0.9782341952207787,0.6239686026315351,0.0012337490916252136,0.4782341952207787,0.023968602631535108,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4304,401396,401409.0,401396,401409.0,401515,401528,2021-04-18 02:15:38+00:00,2021-04-18 02:15:51+00:00,1,long,0.9761503219530955,0.6271947581027445,0.0006294623017311096,0.4761503219530955,0.02719475810274452,0.5,0.6,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4305,401409,401424.0,401409,401424.0,401528,401543,2021-04-18 02:15:51+00:00,2021-04-18 02:16:06+00:00,1,long,0.9848232430553439,0.6102408237578487,0.0026054345071315765,0.48482324305534386,0.010240823757848738,0.5,0.6,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4306,401427,401440.0,401427,401440.0,401546,401559,2021-04-18 02:16:09+00:00,2021-04-18 02:16:22+00:00,1,long,0.9757434404479736,0.6260743357321491,-0.00020067766308784485,0.47574344044797356,0.026074335732149123,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4307,401444,401470.0,401444,401470.0,401563,401589,2021-04-18 02:16:26+00:00,2021-04-18 02:16:52+00:00,1,long,0.9814964160200956,0.6146268435757427,0.0030937157571315765,0.48149641602009563,0.014626843575742732,0.5,0.6,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4308,401484,401491.0,401484,401491.0,401603,401610,2021-04-18 02:17:06+00:00,2021-04-18 02:17:13+00:00,1,long,0.9816939721611014,0.6094972226935206,0.003001924604177475,0.48169397216110144,0.009497222693520602,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4309,401494,401514.0,401494,401514.0,401613,401633,2021-04-18 02:17:16+00:00,2021-04-18 02:17:36+00:00,1,long,0.9761782532160779,0.6288367720876016,0.0011918358504772186,0.4761782532160779,0.028836772087601603,0.5,0.6,20,0.3333333333333333,lower,-0.000418356794398278,-0.000418356794398278,-0.000718356794398278,0,0
