entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
17762,311426,311441,2021-04-17 01:14:09+00:00,2021-04-17 01:14:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17790,311454,311486,2021-04-17 01:14:37+00:00,2021-04-17 01:15:09+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17823,311487,311504,2021-04-17 01:15:10+00:00,2021-04-17 01:15:27+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17840,311504,311539,2021-04-17 01:15:27+00:00,2021-04-17 01:16:02+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17887,311551,311572,2021-04-17 01:16:14+00:00,2021-04-17 01:16:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17909,311573,311651,2021-04-17 01:16:36+00:00,2021-04-17 01:17:54+00:00,-1,upper,78,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17987,311651,311694,2021-04-17 01:17:54+00:00,2021-04-17 01:18:37+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18049,311713,311727,2021-04-17 01:18:56+00:00,2021-04-17 01:19:10+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18066,311730,311780,2021-04-17 01:19:13+00:00,2021-04-17 01:20:03+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18120,311784,311789,2021-04-17 01:20:07+00:00,2021-04-17 01:20:12+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18128,311792,311804,2021-04-17 01:20:15+00:00,2021-04-17 01:20:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18140,311804,311843,2021-04-17 01:20:27+00:00,2021-04-17 01:21:06+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18180,311844,311889,2021-04-17 01:21:07+00:00,2021-04-17 01:21:52+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18226,311890,311897,2021-04-17 01:21:53+00:00,2021-04-17 01:22:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18233,311897,311957,2021-04-17 01:22:00+00:00,2021-04-17 01:23:00+00:00,1,upper,60,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18316,311980,312005,2021-04-17 01:23:23+00:00,2021-04-17 01:23:48+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18365,312029,312086,2021-04-17 01:24:12+00:00,2021-04-17 01:25:09+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18422,312086,312130,2021-04-17 01:25:09+00:00,2021-04-17 01:25:53+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18466,312130,312246,2021-04-17 01:25:53+00:00,2021-04-17 01:27:49+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18596,312260,312309,2021-04-17 01:28:03+00:00,2021-04-17 01:28:52+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18648,312312,312383,2021-04-17 01:28:55+00:00,2021-04-17 01:30:06+00:00,-1,upper,71,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18720,312384,312449,2021-04-17 01:30:07+00:00,2021-04-17 01:31:12+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18785,312449,312505,2021-04-17 01:31:12+00:00,2021-04-17 01:32:08+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18856,312520,312553,2021-04-17 01:32:23+00:00,2021-04-17 01:32:56+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18889,312553,312577,2021-04-17 01:32:56+00:00,2021-04-17 01:33:20+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18915,312579,312601,2021-04-17 01:33:22+00:00,2021-04-17 01:33:44+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18943,312607,312640,2021-04-17 01:33:50+00:00,2021-04-17 01:34:23+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18980,312644,312659,2021-04-17 01:34:27+00:00,2021-04-17 01:34:42+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19001,312665,312680,2021-04-17 01:34:48+00:00,2021-04-17 01:35:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19017,312681,312715,2021-04-17 01:35:04+00:00,2021-04-17 01:35:38+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19051,312715,312776,2021-04-17 01:35:38+00:00,2021-04-17 01:36:39+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19113,312777,312861,2021-04-17 01:36:40+00:00,2021-04-17 01:38:04+00:00,1,upper,84,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19205,312869,312884,2021-04-17 01:38:12+00:00,2021-04-17 01:38:27+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19256,312920,312935,2021-04-17 01:39:03+00:00,2021-04-17 01:39:18+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19283,312947,312958,2021-04-17 01:39:30+00:00,2021-04-17 01:39:41+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19301,312965,312980,2021-04-17 01:39:48+00:00,2021-04-17 01:40:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19316,312980,312992,2021-04-17 01:40:03+00:00,2021-04-17 01:40:15+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19332,312996,313007,2021-04-17 01:40:19+00:00,2021-04-17 01:40:30+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19349,313013,313049,2021-04-17 01:40:36+00:00,2021-04-17 01:41:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19385,313049,313062,2021-04-17 01:41:12+00:00,2021-04-17 01:41:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19400,313064,313072,2021-04-17 01:41:27+00:00,2021-04-17 01:41:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19426,313090,313122,2021-04-17 01:41:53+00:00,2021-04-17 01:42:25+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19459,313123,313134,2021-04-17 01:42:26+00:00,2021-04-17 01:42:37+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19473,313137,313148,2021-04-17 01:42:40+00:00,2021-04-17 01:42:51+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19484,313148,313161,2021-04-17 01:42:51+00:00,2021-04-17 01:43:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19497,313161,313169,2021-04-17 01:43:04+00:00,2021-04-17 01:43:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19505,313169,313181,2021-04-17 01:43:12+00:00,2021-04-17 01:43:24+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19520,313184,313288,2021-04-17 01:43:27+00:00,2021-04-17 01:45:11+00:00,1,upper,104,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19624,313288,313338,2021-04-17 01:45:11+00:00,2021-04-17 01:46:01+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19678,313342,313347,2021-04-17 01:46:05+00:00,2021-04-17 01:46:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19683,313347,313362,2021-04-17 01:46:10+00:00,2021-04-17 01:46:25+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19698,313362,313365,2021-04-17 01:46:25+00:00,2021-04-17 01:46:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19701,313365,313386,2021-04-17 01:46:28+00:00,2021-04-17 01:46:49+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19729,313393,313410,2021-04-17 01:46:56+00:00,2021-04-17 01:47:13+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19782,313446,313466,2021-04-17 01:47:49+00:00,2021-04-17 01:48:09+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19803,313467,313471,2021-04-17 01:48:10+00:00,2021-04-17 01:48:14+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19808,313472,313485,2021-04-17 01:48:15+00:00,2021-04-17 01:48:28+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19822,313486,313521,2021-04-17 01:48:29+00:00,2021-04-17 01:49:04+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19864,313528,313562,2021-04-17 01:49:11+00:00,2021-04-17 01:49:45+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19915,313579,313591,2021-04-17 01:50:02+00:00,2021-04-17 01:50:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19927,313591,313614,2021-04-17 01:50:14+00:00,2021-04-17 01:50:37+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19986,313650,313665,2021-04-17 01:51:13+00:00,2021-04-17 01:51:28+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20025,313689,313705,2021-04-17 01:51:52+00:00,2021-04-17 01:52:08+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20044,313708,313748,2021-04-17 01:52:11+00:00,2021-04-17 01:52:51+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20104,313768,313782,2021-04-17 01:53:11+00:00,2021-04-17 01:53:25+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20151,313815,313826,2021-04-17 01:53:58+00:00,2021-04-17 01:54:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20162,313826,313838,2021-04-17 01:54:09+00:00,2021-04-17 01:54:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20189,313853,313880,2021-04-17 01:54:36+00:00,2021-04-17 01:55:03+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20238,313902,313915,2021-04-17 01:55:25+00:00,2021-04-17 01:55:38+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20261,313925,313945,2021-04-17 01:55:48+00:00,2021-04-17 01:56:08+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20286,313950,314006,2021-04-17 01:56:13+00:00,2021-04-17 01:57:09+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20344,314008,314012,2021-04-17 01:57:11+00:00,2021-04-17 01:57:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20348,314012,314053,2021-04-17 01:57:15+00:00,2021-04-17 01:57:56+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20393,314057,314090,2021-04-17 01:58:00+00:00,2021-04-17 01:58:33+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20431,314095,314107,2021-04-17 01:58:38+00:00,2021-04-17 01:58:50+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20446,314110,314132,2021-04-17 01:58:53+00:00,2021-04-17 01:59:15+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20470,314134,314177,2021-04-17 01:59:17+00:00,2021-04-17 02:00:00+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20513,314177,314179,2021-04-17 02:00:00+00:00,2021-04-17 02:00:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20515,314179,314183,2021-04-17 02:00:02+00:00,2021-04-17 02:00:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20519,314183,314192,2021-04-17 02:00:06+00:00,2021-04-17 02:00:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20563,314227,314258,2021-04-17 02:00:50+00:00,2021-04-17 02:01:21+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20594,314258,314284,2021-04-17 02:01:21+00:00,2021-04-17 02:01:47+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20645,314309,314314,2021-04-17 02:02:12+00:00,2021-04-17 02:02:17+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20650,314314,314338,2021-04-17 02:02:17+00:00,2021-04-17 02:02:41+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20674,314338,314348,2021-04-17 02:02:41+00:00,2021-04-17 02:02:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20684,314348,314357,2021-04-17 02:02:51+00:00,2021-04-17 02:03:00+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20695,314359,314365,2021-04-17 02:03:02+00:00,2021-04-17 02:03:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20701,314365,314397,2021-04-17 02:03:08+00:00,2021-04-17 02:03:40+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20733,314397,314409,2021-04-17 02:03:40+00:00,2021-04-17 02:03:52+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20748,314412,314418,2021-04-17 02:03:55+00:00,2021-04-17 02:04:01+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20754,314418,314434,2021-04-17 02:04:01+00:00,2021-04-17 02:04:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20770,314434,314457,2021-04-17 02:04:17+00:00,2021-04-17 02:04:40+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20811,314475,314504,2021-04-17 02:04:58+00:00,2021-04-17 02:05:27+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20843,314507,314513,2021-04-17 02:05:30+00:00,2021-04-17 02:05:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20866,314530,314550,2021-04-17 02:05:53+00:00,2021-04-17 02:06:13+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20893,314557,314561,2021-04-17 02:06:20+00:00,2021-04-17 02:06:24+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20898,314562,314586,2021-04-17 02:06:25+00:00,2021-04-17 02:06:49+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20922,314586,314600,2021-04-17 02:06:49+00:00,2021-04-17 02:07:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20937,314601,314614,2021-04-17 02:07:04+00:00,2021-04-17 02:07:17+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20950,314614,314634,2021-04-17 02:07:17+00:00,2021-04-17 02:07:37+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20972,314636,314657,2021-04-17 02:07:39+00:00,2021-04-17 02:08:00+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20995,314659,314668,2021-04-17 02:08:02+00:00,2021-04-17 02:08:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21004,314668,314681,2021-04-17 02:08:11+00:00,2021-04-17 02:08:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21021,314685,314702,2021-04-17 02:08:28+00:00,2021-04-17 02:08:45+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21041,314705,314724,2021-04-17 02:08:48+00:00,2021-04-17 02:09:07+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21076,314740,314814,2021-04-17 02:09:23+00:00,2021-04-17 02:10:37+00:00,-1,lower,74,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21151,314815,314820,2021-04-17 02:10:38+00:00,2021-04-17 02:10:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21156,314820,314827,2021-04-17 02:10:43+00:00,2021-04-17 02:10:50+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21178,314842,314881,2021-04-17 02:11:05+00:00,2021-04-17 02:11:44+00:00,1,lower,39,-0.0004931329167447984,-0.0004931329167447984,-0.0007931329167447984,realized_event_entry_model
21223,314887,314901,2021-04-17 02:11:50+00:00,2021-04-17 02:12:04+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21245,314909,314918,2021-04-17 02:12:12+00:00,2021-04-17 02:12:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21254,314918,314943,2021-04-17 02:12:21+00:00,2021-04-17 02:12:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21282,314946,314980,2021-04-17 02:12:49+00:00,2021-04-17 02:13:23+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21325,314989,315065,2021-04-17 02:13:32+00:00,2021-04-17 02:14:48+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21406,315070,315074,2021-04-17 02:14:53+00:00,2021-04-17 02:14:57+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21410,315074,315080,2021-04-17 02:14:57+00:00,2021-04-17 02:15:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21416,315080,315084,2021-04-17 02:15:03+00:00,2021-04-17 02:15:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21420,315084,315116,2021-04-17 02:15:07+00:00,2021-04-17 02:15:39+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21456,315120,315125,2021-04-17 02:15:43+00:00,2021-04-17 02:15:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21461,315125,315137,2021-04-17 02:15:48+00:00,2021-04-17 02:16:00+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21475,315139,315141,2021-04-17 02:16:02+00:00,2021-04-17 02:16:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21489,315153,315166,2021-04-17 02:16:16+00:00,2021-04-17 02:16:29+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21507,315171,315179,2021-04-17 02:16:34+00:00,2021-04-17 02:16:42+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21515,315179,315201,2021-04-17 02:16:42+00:00,2021-04-17 02:17:04+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21544,315208,315238,2021-04-17 02:17:11+00:00,2021-04-17 02:17:41+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21583,315247,315256,2021-04-17 02:17:50+00:00,2021-04-17 02:17:59+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21592,315256,315280,2021-04-17 02:17:59+00:00,2021-04-17 02:18:23+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21623,315287,315293,2021-04-17 02:18:30+00:00,2021-04-17 02:18:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21644,315308,315318,2021-04-17 02:18:51+00:00,2021-04-17 02:19:01+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21654,315318,315322,2021-04-17 02:19:01+00:00,2021-04-17 02:19:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21658,315322,315344,2021-04-17 02:19:05+00:00,2021-04-17 02:19:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21699,315363,315391,2021-04-17 02:19:46+00:00,2021-04-17 02:20:14+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21730,315394,315401,2021-04-17 02:20:17+00:00,2021-04-17 02:20:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21756,315420,315428,2021-04-17 02:20:43+00:00,2021-04-17 02:20:51+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21764,315428,315433,2021-04-17 02:20:51+00:00,2021-04-17 02:20:56+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21769,315433,315442,2021-04-17 02:20:56+00:00,2021-04-17 02:21:05+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21778,315442,315452,2021-04-17 02:21:05+00:00,2021-04-17 02:21:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21788,315452,315456,2021-04-17 02:21:15+00:00,2021-04-17 02:21:19+00:00,1,upper,4,0.0004061975050717592,0.0004061975050717592,0.0001061975050717592,realized_event_entry_model
21792,315456,315467,2021-04-17 02:21:19+00:00,2021-04-17 02:21:30+00:00,1,upper,11,0.0004169564926996827,0.0004169564926996827,0.00011695649269968268,realized_event_entry_model
21805,315469,315493,2021-04-17 02:21:32+00:00,2021-04-17 02:21:56+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21843,315507,315583,2021-04-17 02:22:10+00:00,2021-04-17 02:23:26+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21930,315594,315609,2021-04-17 02:23:37+00:00,2021-04-17 02:23:52+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21945,315609,315641,2021-04-17 02:23:52+00:00,2021-04-17 02:24:24+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22000,315664,315687,2021-04-17 02:24:47+00:00,2021-04-17 02:25:10+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22024,315688,315721,2021-04-17 02:25:11+00:00,2021-04-17 02:25:44+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22060,315724,315731,2021-04-17 02:25:47+00:00,2021-04-17 02:25:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22069,315733,315790,2021-04-17 02:25:56+00:00,2021-04-17 02:26:53+00:00,-1,upper,57,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
