entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
19730,287747,287769,2021-04-16 18:39:30+00:00,2021-04-16 18:39:52+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19752,287769,287770,2021-04-16 18:39:52+00:00,2021-04-16 18:39:53+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19772,287789,287795,2021-04-16 18:40:12+00:00,2021-04-16 18:40:18+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19778,287795,287798,2021-04-16 18:40:18+00:00,2021-04-16 18:40:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19781,287798,287828,2021-04-16 18:40:21+00:00,2021-04-16 18:40:51+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19813,287830,287901,2021-04-16 18:40:53+00:00,2021-04-16 18:42:04+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19884,287901,287921,2021-04-16 18:42:04+00:00,2021-04-16 18:42:24+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19904,287921,287945,2021-04-16 18:42:24+00:00,2021-04-16 18:42:48+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19928,287945,287956,2021-04-16 18:42:48+00:00,2021-04-16 18:42:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19940,287957,287961,2021-04-16 18:43:00+00:00,2021-04-16 18:43:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19946,287963,287979,2021-04-16 18:43:06+00:00,2021-04-16 18:43:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19962,287979,287999,2021-04-16 18:43:22+00:00,2021-04-16 18:43:42+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19984,288001,288026,2021-04-16 18:43:44+00:00,2021-04-16 18:44:09+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20044,288061,288110,2021-04-16 18:44:44+00:00,2021-04-16 18:45:33+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20093,288110,288113,2021-04-16 18:45:33+00:00,2021-04-16 18:45:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20103,288120,288148,2021-04-16 18:45:43+00:00,2021-04-16 18:46:11+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20132,288149,288176,2021-04-16 18:46:12+00:00,2021-04-16 18:46:39+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20160,288177,288191,2021-04-16 18:46:40+00:00,2021-04-16 18:46:54+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20188,288205,288212,2021-04-16 18:47:08+00:00,2021-04-16 18:47:15+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20195,288212,288222,2021-04-16 18:47:15+00:00,2021-04-16 18:47:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20210,288227,288267,2021-04-16 18:47:30+00:00,2021-04-16 18:48:10+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20253,288270,288375,2021-04-16 18:48:13+00:00,2021-04-16 18:49:58+00:00,1,lower,105,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20359,288376,288388,2021-04-16 18:49:59+00:00,2021-04-16 18:50:11+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20371,288388,288408,2021-04-16 18:50:11+00:00,2021-04-16 18:50:31+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20391,288408,288421,2021-04-16 18:50:31+00:00,2021-04-16 18:50:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20430,288447,288505,2021-04-16 18:51:10+00:00,2021-04-16 18:52:08+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20488,288505,288507,2021-04-16 18:52:08+00:00,2021-04-16 18:52:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20492,288509,288528,2021-04-16 18:52:12+00:00,2021-04-16 18:52:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20512,288529,288614,2021-04-16 18:52:32+00:00,2021-04-16 18:53:57+00:00,1,upper,85,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20604,288621,288631,2021-04-16 18:54:04+00:00,2021-04-16 18:54:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20622,288639,288661,2021-04-16 18:54:22+00:00,2021-04-16 18:54:44+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20645,288662,288759,2021-04-16 18:54:45+00:00,2021-04-16 18:56:22+00:00,1,upper,97,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20742,288759,288772,2021-04-16 18:56:22+00:00,2021-04-16 18:56:35+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20759,288776,288804,2021-04-16 18:56:39+00:00,2021-04-16 18:57:07+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20790,288807,288816,2021-04-16 18:57:10+00:00,2021-04-16 18:57:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20799,288816,288818,2021-04-16 18:57:19+00:00,2021-04-16 18:57:21+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20806,288823,288831,2021-04-16 18:57:26+00:00,2021-04-16 18:57:34+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20816,288833,288836,2021-04-16 18:57:36+00:00,2021-04-16 18:57:39+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20824,288841,288867,2021-04-16 18:57:44+00:00,2021-04-16 18:58:10+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20850,288867,288870,2021-04-16 18:58:10+00:00,2021-04-16 18:58:13+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20854,288871,288875,2021-04-16 18:58:14+00:00,2021-04-16 18:58:18+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20859,288876,288878,2021-04-16 18:58:19+00:00,2021-04-16 18:58:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20861,288878,288886,2021-04-16 18:58:21+00:00,2021-04-16 18:58:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20871,288888,288890,2021-04-16 18:58:31+00:00,2021-04-16 18:58:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20873,288890,288891,2021-04-16 18:58:33+00:00,2021-04-16 18:58:34+00:00,1,upper,1,0.0004084432730451226,0.0004084432730451226,0.0001084432730451226,realized_event_entry_model
20874,288891,288896,2021-04-16 18:58:34+00:00,2021-04-16 18:58:39+00:00,1,upper,5,0.0004331320524215698,0.0004331320524215698,0.0001331320524215698,realized_event_entry_model
20884,288901,288926,2021-04-16 18:58:44+00:00,2021-04-16 18:59:09+00:00,1,lower,25,-0.00041231655632145703,-0.00041231655632145703,-0.0007123165563214571,realized_event_entry_model
20912,288929,288941,2021-04-16 18:59:12+00:00,2021-04-16 18:59:24+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20928,288945,288951,2021-04-16 18:59:28+00:00,2021-04-16 18:59:34+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20937,288954,288962,2021-04-16 18:59:37+00:00,2021-04-16 18:59:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20945,288962,288968,2021-04-16 18:59:45+00:00,2021-04-16 18:59:51+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20957,288974,288984,2021-04-16 18:59:57+00:00,2021-04-16 19:00:07+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20967,288984,288986,2021-04-16 19:00:07+00:00,2021-04-16 19:00:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20969,288986,289007,2021-04-16 19:00:09+00:00,2021-04-16 19:00:30+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20998,289015,289030,2021-04-16 19:00:38+00:00,2021-04-16 19:00:53+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21014,289031,289041,2021-04-16 19:00:54+00:00,2021-04-16 19:01:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21024,289041,289044,2021-04-16 19:01:04+00:00,2021-04-16 19:01:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21027,289044,289052,2021-04-16 19:01:07+00:00,2021-04-16 19:01:15+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21046,289063,289077,2021-04-16 19:01:26+00:00,2021-04-16 19:01:40+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21065,289082,289105,2021-04-16 19:01:45+00:00,2021-04-16 19:02:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21089,289106,289127,2021-04-16 19:02:09+00:00,2021-04-16 19:02:30+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21112,289129,289137,2021-04-16 19:02:32+00:00,2021-04-16 19:02:40+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21121,289138,289167,2021-04-16 19:02:41+00:00,2021-04-16 19:03:10+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21154,289171,289183,2021-04-16 19:03:14+00:00,2021-04-16 19:03:26+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21176,289193,289210,2021-04-16 19:03:36+00:00,2021-04-16 19:03:53+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21196,289213,289245,2021-04-16 19:03:56+00:00,2021-04-16 19:04:28+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21228,289245,289268,2021-04-16 19:04:28+00:00,2021-04-16 19:04:51+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21253,289270,289273,2021-04-16 19:04:53+00:00,2021-04-16 19:04:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21258,289275,289284,2021-04-16 19:04:58+00:00,2021-04-16 19:05:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21270,289287,289289,2021-04-16 19:05:10+00:00,2021-04-16 19:05:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21272,289289,289300,2021-04-16 19:05:12+00:00,2021-04-16 19:05:23+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21309,289326,289332,2021-04-16 19:05:49+00:00,2021-04-16 19:05:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21315,289332,289340,2021-04-16 19:05:55+00:00,2021-04-16 19:06:03+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21327,289344,289365,2021-04-16 19:06:07+00:00,2021-04-16 19:06:28+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21365,289382,289403,2021-04-16 19:06:45+00:00,2021-04-16 19:07:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21386,289403,289408,2021-04-16 19:07:06+00:00,2021-04-16 19:07:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21403,289420,289428,2021-04-16 19:07:23+00:00,2021-04-16 19:07:31+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21418,289435,289444,2021-04-16 19:07:38+00:00,2021-04-16 19:07:47+00:00,1,upper,9,0.0004431447887327522,0.0004431447887327522,0.00014314478873275218,realized_event_entry_model
21429,289446,289460,2021-04-16 19:07:49+00:00,2021-04-16 19:08:03+00:00,1,upper,14,0.00046872152597643435,0.00046872152597643435,0.00016872152597643432,realized_event_entry_model
21449,289466,289475,2021-04-16 19:08:09+00:00,2021-04-16 19:08:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21464,289481,289488,2021-04-16 19:08:24+00:00,2021-04-16 19:08:31+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21479,289496,289499,2021-04-16 19:08:39+00:00,2021-04-16 19:08:42+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21486,289503,289519,2021-04-16 19:08:46+00:00,2021-04-16 19:09:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21510,289527,289570,2021-04-16 19:09:10+00:00,2021-04-16 19:09:53+00:00,1,lower,43,-0.0004163724952377379,-0.0004163724952377379,-0.0007163724952377379,realized_event_entry_model
21560,289577,289585,2021-04-16 19:10:00+00:00,2021-04-16 19:10:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21573,289590,289598,2021-04-16 19:10:13+00:00,2021-04-16 19:10:21+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21591,289608,289619,2021-04-16 19:10:31+00:00,2021-04-16 19:10:42+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21611,289628,289639,2021-04-16 19:10:51+00:00,2021-04-16 19:11:02+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21628,289645,289646,2021-04-16 19:11:08+00:00,2021-04-16 19:11:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21629,289646,289661,2021-04-16 19:11:09+00:00,2021-04-16 19:11:24+00:00,1,upper,15,0.00041272881207987666,0.00041272881207987666,0.00011272881207987663,realized_event_entry_model
21654,289671,289677,2021-04-16 19:11:34+00:00,2021-04-16 19:11:40+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21662,289679,289684,2021-04-16 19:11:42+00:00,2021-04-16 19:11:47+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21680,289697,289700,2021-04-16 19:12:00+00:00,2021-04-16 19:12:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21688,289705,289714,2021-04-16 19:12:08+00:00,2021-04-16 19:12:17+00:00,1,upper,9,0.0006391026545315981,0.0006391026545315981,0.00033910265453159806,realized_event_entry_model
21697,289714,289734,2021-04-16 19:12:17+00:00,2021-04-16 19:12:37+00:00,1,upper,20,0.000624129141215235,0.000624129141215235,0.00032412914121523497,realized_event_entry_model
21717,289734,289745,2021-04-16 19:12:37+00:00,2021-04-16 19:12:48+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21728,289745,289757,2021-04-16 19:12:48+00:00,2021-04-16 19:13:00+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21758,289775,289778,2021-04-16 19:13:18+00:00,2021-04-16 19:13:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21761,289778,289779,2021-04-16 19:13:21+00:00,2021-04-16 19:13:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21762,289779,289811,2021-04-16 19:13:22+00:00,2021-04-16 19:13:54+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21795,289812,289830,2021-04-16 19:13:55+00:00,2021-04-16 19:14:13+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21813,289830,289840,2021-04-16 19:14:13+00:00,2021-04-16 19:14:23+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21823,289840,289847,2021-04-16 19:14:23+00:00,2021-04-16 19:14:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21830,289847,289856,2021-04-16 19:14:30+00:00,2021-04-16 19:14:39+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21839,289856,289858,2021-04-16 19:14:39+00:00,2021-04-16 19:14:41+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21844,289861,289890,2021-04-16 19:14:44+00:00,2021-04-16 19:15:13+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21873,289890,289895,2021-04-16 19:15:13+00:00,2021-04-16 19:15:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21878,289895,289917,2021-04-16 19:15:18+00:00,2021-04-16 19:15:40+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21900,289917,289948,2021-04-16 19:15:40+00:00,2021-04-16 19:16:11+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21933,289950,289980,2021-04-16 19:16:13+00:00,2021-04-16 19:16:43+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21965,289982,289985,2021-04-16 19:16:45+00:00,2021-04-16 19:16:48+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21968,289985,290005,2021-04-16 19:16:48+00:00,2021-04-16 19:17:08+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21991,290008,290018,2021-04-16 19:17:11+00:00,2021-04-16 19:17:21+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22003,290020,290035,2021-04-16 19:17:23+00:00,2021-04-16 19:17:38+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22021,290038,290078,2021-04-16 19:17:41+00:00,2021-04-16 19:18:21+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22065,290082,290085,2021-04-16 19:18:25+00:00,2021-04-16 19:18:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22068,290085,290094,2021-04-16 19:18:28+00:00,2021-04-16 19:18:37+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22085,290102,290106,2021-04-16 19:18:45+00:00,2021-04-16 19:18:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22094,290111,290119,2021-04-16 19:18:54+00:00,2021-04-16 19:19:02+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22106,290123,290125,2021-04-16 19:19:06+00:00,2021-04-16 19:19:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22108,290125,290135,2021-04-16 19:19:08+00:00,2021-04-16 19:19:18+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22123,290140,290150,2021-04-16 19:19:23+00:00,2021-04-16 19:19:33+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22145,290162,290175,2021-04-16 19:19:45+00:00,2021-04-16 19:19:58+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22168,290185,290203,2021-04-16 19:20:08+00:00,2021-04-16 19:20:26+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22186,290203,290209,2021-04-16 19:20:26+00:00,2021-04-16 19:20:32+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22192,290209,290222,2021-04-16 19:20:32+00:00,2021-04-16 19:20:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22205,290222,290224,2021-04-16 19:20:45+00:00,2021-04-16 19:20:47+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22208,290225,290232,2021-04-16 19:20:48+00:00,2021-04-16 19:20:55+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22216,290233,290238,2021-04-16 19:20:56+00:00,2021-04-16 19:21:01+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22225,290242,290251,2021-04-16 19:21:05+00:00,2021-04-16 19:21:14+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22235,290252,290259,2021-04-16 19:21:15+00:00,2021-04-16 19:21:22+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22245,290262,290264,2021-04-16 19:21:25+00:00,2021-04-16 19:21:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22247,290264,290269,2021-04-16 19:21:27+00:00,2021-04-16 19:21:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22271,290288,290289,2021-04-16 19:21:51+00:00,2021-04-16 19:21:52+00:00,1,lower,1,-0.0004525178810581565,-0.0004525178810581565,-0.0007525178810581565,realized_event_entry_model
22278,290295,290308,2021-04-16 19:21:58+00:00,2021-04-16 19:22:11+00:00,1,upper,13,0.0004409148823469877,0.0004409148823469877,0.0001409148823469877,realized_event_entry_model
22291,290308,290333,2021-04-16 19:22:11+00:00,2021-04-16 19:22:36+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22321,290338,290360,2021-04-16 19:22:41+00:00,2021-04-16 19:23:03+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22359,290376,290386,2021-04-16 19:23:19+00:00,2021-04-16 19:23:29+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22391,290408,290410,2021-04-16 19:23:51+00:00,2021-04-16 19:23:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22393,290410,290416,2021-04-16 19:23:53+00:00,2021-04-16 19:23:59+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22399,290416,290422,2021-04-16 19:23:59+00:00,2021-04-16 19:24:05+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22409,290426,290427,2021-04-16 19:24:09+00:00,2021-04-16 19:24:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22410,290427,290432,2021-04-16 19:24:10+00:00,2021-04-16 19:24:15+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22419,290436,290451,2021-04-16 19:24:19+00:00,2021-04-16 19:24:34+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22450,290467,290473,2021-04-16 19:24:50+00:00,2021-04-16 19:24:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22457,290474,290480,2021-04-16 19:24:57+00:00,2021-04-16 19:25:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22465,290482,290485,2021-04-16 19:25:05+00:00,2021-04-16 19:25:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22468,290485,290499,2021-04-16 19:25:08+00:00,2021-04-16 19:25:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22482,290499,290503,2021-04-16 19:25:22+00:00,2021-04-16 19:25:26+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22492,290509,290513,2021-04-16 19:25:32+00:00,2021-04-16 19:25:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22496,290513,290519,2021-04-16 19:25:36+00:00,2021-04-16 19:25:42+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
