entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
55299,374610,374612,2021-04-17 18:47:13+00:00,2021-04-17 18:47:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55301,374612,374620,2021-04-17 18:47:15+00:00,2021-04-17 18:47:23+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55349,374660,374671,2021-04-17 18:48:03+00:00,2021-04-17 18:48:14+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55409,374720,374735,2021-04-17 18:49:03+00:00,2021-04-17 18:49:18+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55554,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55646,374957,375021,2021-04-17 18:53:00+00:00,2021-04-17 18:54:04+00:00,1,lower,64,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55741,375052,375070,2021-04-17 18:54:35+00:00,2021-04-17 18:54:53+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55762,375073,375083,2021-04-17 18:54:56+00:00,2021-04-17 18:55:06+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55780,375091,375119,2021-04-17 18:55:14+00:00,2021-04-17 18:55:42+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55945,375256,375262,2021-04-17 18:57:59+00:00,2021-04-17 18:58:05+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55977,375288,375301,2021-04-17 18:58:31+00:00,2021-04-17 18:58:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55998,375309,375317,2021-04-17 18:58:52+00:00,2021-04-17 18:59:00+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56078,375389,375390,2021-04-17 19:00:12+00:00,2021-04-17 19:00:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56107,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56108,375419,375433,2021-04-17 19:00:42+00:00,2021-04-17 19:00:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56126,375437,375466,2021-04-17 19:01:00+00:00,2021-04-17 19:01:29+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56159,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56302,375613,375621,2021-04-17 19:03:56+00:00,2021-04-17 19:04:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56364,375675,375682,2021-04-17 19:04:58+00:00,2021-04-17 19:05:05+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56459,375770,375782,2021-04-17 19:06:33+00:00,2021-04-17 19:06:45+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56518,375829,375841,2021-04-17 19:07:32+00:00,2021-04-17 19:07:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56558,375869,375870,2021-04-17 19:08:12+00:00,2021-04-17 19:08:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56559,375870,375878,2021-04-17 19:08:13+00:00,2021-04-17 19:08:21+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56696,376007,376028,2021-04-17 19:10:30+00:00,2021-04-17 19:10:51+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56976,376287,376290,2021-04-17 19:15:10+00:00,2021-04-17 19:15:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57003,376314,376323,2021-04-17 19:15:37+00:00,2021-04-17 19:15:46+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57013,376324,376334,2021-04-17 19:15:47+00:00,2021-04-17 19:15:57+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57106,376417,376427,2021-04-17 19:17:20+00:00,2021-04-17 19:17:30+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57201,376512,376534,2021-04-17 19:18:55+00:00,2021-04-17 19:19:17+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57241,376552,376557,2021-04-17 19:19:35+00:00,2021-04-17 19:19:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57388,376699,376709,2021-04-17 19:22:02+00:00,2021-04-17 19:22:12+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57449,376760,376763,2021-04-17 19:23:03+00:00,2021-04-17 19:23:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57527,376838,376860,2021-04-17 19:24:21+00:00,2021-04-17 19:24:43+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57600,376911,376935,2021-04-17 19:25:34+00:00,2021-04-17 19:25:58+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57631,376942,376953,2021-04-17 19:26:05+00:00,2021-04-17 19:26:16+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57642,376953,376988,2021-04-17 19:26:16+00:00,2021-04-17 19:26:51+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57793,377104,377106,2021-04-17 19:28:47+00:00,2021-04-17 19:28:49+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57797,377108,377141,2021-04-17 19:28:51+00:00,2021-04-17 19:29:24+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57866,377177,377212,2021-04-17 19:30:00+00:00,2021-04-17 19:30:35+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57993,377304,377332,2021-04-17 19:32:07+00:00,2021-04-17 19:32:35+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58093,377404,377409,2021-04-17 19:33:47+00:00,2021-04-17 19:33:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58098,377409,377411,2021-04-17 19:33:52+00:00,2021-04-17 19:33:54+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58774,378085,378086,2021-04-17 19:45:08+00:00,2021-04-17 19:45:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58775,378086,378092,2021-04-17 19:45:09+00:00,2021-04-17 19:45:15+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58816,378127,378191,2021-04-17 19:45:50+00:00,2021-04-17 19:46:54+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59071,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59201,378512,378513,2021-04-17 19:52:15+00:00,2021-04-17 19:52:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59203,378514,378550,2021-04-17 19:52:17+00:00,2021-04-17 19:52:53+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59362,378673,378706,2021-04-17 19:54:56+00:00,2021-04-17 19:55:29+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59444,378755,378780,2021-04-17 19:56:18+00:00,2021-04-17 19:56:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59469,378780,378806,2021-04-17 19:56:43+00:00,2021-04-17 19:57:09+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59722,379033,379047,2021-04-17 20:00:56+00:00,2021-04-17 20:01:10+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59823,379134,379163,2021-04-17 20:02:37+00:00,2021-04-17 20:03:06+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59856,379167,379204,2021-04-17 20:03:10+00:00,2021-04-17 20:03:47+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60009,379320,379376,2021-04-17 20:05:43+00:00,2021-04-17 20:06:39+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60291,379602,379615,2021-04-17 20:10:25+00:00,2021-04-17 20:10:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60373,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60424,379735,379744,2021-04-17 20:12:38+00:00,2021-04-17 20:12:47+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60932,380243,380271,2021-04-17 20:21:06+00:00,2021-04-17 20:21:34+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63310,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63519,382830,382950,2021-04-17 21:04:13+00:00,2021-04-17 21:06:13+00:00,1,vertical,120,-3.3411783078918234e-05,-3.3411783078918234e-05,-0.00033341178307891826
63666,382977,382988,2021-04-17 21:06:40+00:00,2021-04-17 21:06:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63745,383056,383162,2021-04-17 21:07:59+00:00,2021-04-17 21:09:45+00:00,1,upper,106,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64048,383359,383362,2021-04-17 21:13:02+00:00,2021-04-17 21:13:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64063,383374,383470,2021-04-17 21:13:17+00:00,2021-04-17 21:14:53+00:00,1,upper,96,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66011,385322,385335,2021-04-17 21:45:45+00:00,2021-04-17 21:45:58+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66278,385589,385602,2021-04-17 21:50:12+00:00,2021-04-17 21:50:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66334,385645,385661,2021-04-17 21:51:08+00:00,2021-04-17 21:51:24+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66377,385688,385695,2021-04-17 21:51:51+00:00,2021-04-17 21:51:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66386,385697,385701,2021-04-17 21:52:00+00:00,2021-04-17 21:52:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66420,385731,385743,2021-04-17 21:52:34+00:00,2021-04-17 21:52:46+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66432,385743,385744,2021-04-17 21:52:46+00:00,2021-04-17 21:52:47+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66577,385888,385893,2021-04-17 21:55:11+00:00,2021-04-17 21:55:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66633,385944,385945,2021-04-17 21:56:07+00:00,2021-04-17 21:56:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66634,385945,385951,2021-04-17 21:56:08+00:00,2021-04-17 21:56:14+00:00,1,upper,6,0.0004421804042067379,0.0004421804042067379,0.00014218040420673785
66734,386045,386071,2021-04-17 21:57:48+00:00,2021-04-17 21:58:14+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66914,386225,386232,2021-04-17 22:00:48+00:00,2021-04-17 22:00:55+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67213,386524,386532,2021-04-17 22:05:47+00:00,2021-04-17 22:05:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67373,386684,386686,2021-04-17 22:08:27+00:00,2021-04-17 22:08:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67553,386864,386870,2021-04-17 22:11:27+00:00,2021-04-17 22:11:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67612,386923,386952,2021-04-17 22:12:26+00:00,2021-04-17 22:12:55+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67641,386952,386975,2021-04-17 22:12:55+00:00,2021-04-17 22:13:18+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67708,387019,387033,2021-04-17 22:14:02+00:00,2021-04-17 22:14:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67803,387114,387133,2021-04-17 22:15:37+00:00,2021-04-17 22:15:56+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68188,387499,387538,2021-04-17 22:22:02+00:00,2021-04-17 22:22:41+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68274,387585,387591,2021-04-17 22:23:28+00:00,2021-04-17 22:23:34+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68280,387591,387595,2021-04-17 22:23:34+00:00,2021-04-17 22:23:38+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68416,387727,387757,2021-04-17 22:25:50+00:00,2021-04-17 22:26:20+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68542,387853,387884,2021-04-17 22:27:56+00:00,2021-04-17 22:28:27+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68826,388137,388169,2021-04-17 22:32:40+00:00,2021-04-17 22:33:12+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68910,388221,388249,2021-04-17 22:34:04+00:00,2021-04-17 22:34:32+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69036,388347,388354,2021-04-17 22:36:10+00:00,2021-04-17 22:36:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69044,388355,388356,2021-04-17 22:36:18+00:00,2021-04-17 22:36:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69066,388377,388408,2021-04-17 22:36:40+00:00,2021-04-17 22:37:11+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69173,388484,388495,2021-04-17 22:38:27+00:00,2021-04-17 22:38:38+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69376,388687,388689,2021-04-17 22:41:50+00:00,2021-04-17 22:41:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69465,388776,388777,2021-04-17 22:43:19+00:00,2021-04-17 22:43:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69579,388890,388891,2021-04-17 22:45:13+00:00,2021-04-17 22:45:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69587,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69605,388916,388970,2021-04-17 22:45:39+00:00,2021-04-17 22:46:33+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69725,389036,389048,2021-04-17 22:47:39+00:00,2021-04-17 22:47:51+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69914,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69927,389238,389262,2021-04-17 22:51:01+00:00,2021-04-17 22:51:25+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70132,389443,389453,2021-04-17 22:54:26+00:00,2021-04-17 22:54:36+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70143,389454,389455,2021-04-17 22:54:37+00:00,2021-04-17 22:54:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70146,389457,389480,2021-04-17 22:54:40+00:00,2021-04-17 22:55:03+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70258,389569,389582,2021-04-17 22:56:32+00:00,2021-04-17 22:56:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70301,389612,389632,2021-04-17 22:57:15+00:00,2021-04-17 22:57:35+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70502,389813,389816,2021-04-17 23:00:36+00:00,2021-04-17 23:00:39+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70506,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70621,389932,389948,2021-04-17 23:02:35+00:00,2021-04-17 23:02:51+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70678,389989,390000,2021-04-17 23:03:32+00:00,2021-04-17 23:03:43+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70700,390011,390020,2021-04-17 23:03:54+00:00,2021-04-17 23:04:03+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70738,390049,390054,2021-04-17 23:04:32+00:00,2021-04-17 23:04:37+00:00,1,upper,5,0.00048284782678820193,0.00048284782678820193,0.0001828478267882019
70778,390089,390090,2021-04-17 23:05:12+00:00,2021-04-17 23:05:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70779,390090,390103,2021-04-17 23:05:13+00:00,2021-04-17 23:05:26+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70800,390111,390132,2021-04-17 23:05:34+00:00,2021-04-17 23:05:55+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71069,390380,390394,2021-04-17 23:10:03+00:00,2021-04-17 23:10:17+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71234,390545,390566,2021-04-17 23:12:48+00:00,2021-04-17 23:13:09+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71362,390673,390690,2021-04-17 23:14:56+00:00,2021-04-17 23:15:13+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71435,390746,390750,2021-04-17 23:16:09+00:00,2021-04-17 23:16:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71439,390750,390766,2021-04-17 23:16:13+00:00,2021-04-17 23:16:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71573,390884,390898,2021-04-17 23:18:27+00:00,2021-04-17 23:18:41+00:00,1,upper,14,0.000415447837440297,0.000415447837440297,0.00011544783744029698
71604,390915,390922,2021-04-17 23:18:58+00:00,2021-04-17 23:19:05+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71689,391000,391010,2021-04-17 23:20:23+00:00,2021-04-17 23:20:33+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71724,391035,391036,2021-04-17 23:20:58+00:00,2021-04-17 23:20:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71730,391041,391061,2021-04-17 23:21:04+00:00,2021-04-17 23:21:24+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71770,391081,391093,2021-04-17 23:21:44+00:00,2021-04-17 23:21:56+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71816,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72269,391580,391583,2021-04-17 23:30:03+00:00,2021-04-17 23:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72294,391605,391609,2021-04-17 23:30:28+00:00,2021-04-17 23:30:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72316,391627,391647,2021-04-17 23:30:50+00:00,2021-04-17 23:31:10+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72551,391862,391866,2021-04-17 23:34:45+00:00,2021-04-17 23:34:49+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72761,392072,392073,2021-04-17 23:38:15+00:00,2021-04-17 23:38:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72857,392168,392171,2021-04-17 23:39:51+00:00,2021-04-17 23:39:54+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
72991,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,lower,8,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628
73060,392371,392373,2021-04-17 23:43:14+00:00,2021-04-17 23:43:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73092,392403,392431,2021-04-17 23:43:46+00:00,2021-04-17 23:44:14+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73227,392538,392541,2021-04-17 23:46:01+00:00,2021-04-17 23:46:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73233,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73235,392546,392548,2021-04-17 23:46:09+00:00,2021-04-17 23:46:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73267,392578,392590,2021-04-17 23:46:41+00:00,2021-04-17 23:46:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73299,392610,392628,2021-04-17 23:47:13+00:00,2021-04-17 23:47:31+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74900,394211,394218,2021-04-18 00:13:54+00:00,2021-04-18 00:14:01+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74958,394269,394275,2021-04-18 00:14:52+00:00,2021-04-18 00:14:58+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75017,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75071,394382,394387,2021-04-18 00:16:45+00:00,2021-04-18 00:16:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75082,394393,394432,2021-04-18 00:16:56+00:00,2021-04-18 00:17:35+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75281,394592,394599,2021-04-18 00:20:15+00:00,2021-04-18 00:20:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75288,394599,394611,2021-04-18 00:20:22+00:00,2021-04-18 00:20:34+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80081,399392,399395,2021-04-18 01:40:15+00:00,2021-04-18 01:40:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80090,399401,399415,2021-04-18 01:40:24+00:00,2021-04-18 01:40:38+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80680,399991,399995,2021-04-18 01:50:14+00:00,2021-04-18 01:50:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81515,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,upper,6,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544
81675,400986,400994,2021-04-18 02:06:49+00:00,2021-04-18 02:06:57+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81768,401079,401089,2021-04-18 02:08:22+00:00,2021-04-18 02:08:32+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82163,401474,401478,2021-04-18 02:14:57+00:00,2021-04-18 02:15:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82901,402212,402216,2021-04-18 02:27:15+00:00,2021-04-18 02:27:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83330,402641,402678,2021-04-18 02:34:24+00:00,2021-04-18 02:35:01+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
88257,407568,407572,2021-04-18 03:56:31+00:00,2021-04-18 03:56:35+00:00,-1,upper,4,0.0012637021718546748,-0.0012637021718546748,-0.0015637021718546747
89798,409109,409113,2021-04-18 04:22:12+00:00,2021-04-18 04:22:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
