entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
73060,392371,392373,2021-04-17 23:43:14+00:00,2021-04-17 23:43:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73091,392402,392431,2021-04-17 23:43:45+00:00,2021-04-17 23:44:14+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73412,392723,392737,2021-04-17 23:49:06+00:00,2021-04-17 23:49:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73433,392744,392746,2021-04-17 23:49:27+00:00,2021-04-17 23:49:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73493,392804,392812,2021-04-17 23:50:27+00:00,2021-04-17 23:50:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73743,393054,393071,2021-04-17 23:54:37+00:00,2021-04-17 23:54:54+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73918,393229,393231,2021-04-17 23:57:32+00:00,2021-04-17 23:57:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73965,393276,393283,2021-04-17 23:58:19+00:00,2021-04-17 23:58:26+00:00,1,upper,7,0.00041430231067351997,0.00041430231067351997,0.00011430231067351994
74351,393662,393674,2021-04-18 00:04:45+00:00,2021-04-18 00:04:57+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
74418,393729,393730,2021-04-18 00:05:52+00:00,2021-04-18 00:05:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74451,393762,393765,2021-04-18 00:06:25+00:00,2021-04-18 00:06:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75143,394454,394456,2021-04-18 00:17:57+00:00,2021-04-18 00:17:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75445,394756,394766,2021-04-18 00:22:59+00:00,2021-04-18 00:23:09+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75540,394851,394854,2021-04-18 00:24:34+00:00,2021-04-18 00:24:37+00:00,1,lower,3,-0.00043828474008478224,-0.00043828474008478224,-0.0007382847400847823
76890,396201,396211,2021-04-18 00:47:04+00:00,2021-04-18 00:47:14+00:00,1,upper,10,0.00043657279456965625,0.00043657279456965625,0.00013657279456965622
79212,398523,398533,2021-04-18 01:25:46+00:00,2021-04-18 01:25:56+00:00,1,upper,10,0.00044124454143457115,0.00044124454143457115,0.00014124454143457112
79553,398864,398867,2021-04-18 01:31:27+00:00,2021-04-18 01:31:30+00:00,1,upper,3,0.00046281912364065647,0.00046281912364065647,0.00016281912364065644
79926,399237,399259,2021-04-18 01:37:40+00:00,2021-04-18 01:38:02+00:00,1,upper,22,0.0006013698875904083,0.0006013698875904083,0.0003013698875904083
80436,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80550,399861,399873,2021-04-18 01:48:04+00:00,2021-04-18 01:48:16+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81341,400652,400657,2021-04-18 02:01:15+00:00,2021-04-18 02:01:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81562,400873,400874,2021-04-18 02:04:56+00:00,2021-04-18 02:04:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82401,401712,401714,2021-04-18 02:18:55+00:00,2021-04-18 02:18:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82533,401844,401845,2021-04-18 02:21:07+00:00,2021-04-18 02:21:08+00:00,1,upper,1,0.0004086293338332325,0.0004086293338332325,0.0001086293338332325
82878,402189,402204,2021-04-18 02:26:52+00:00,2021-04-18 02:27:07+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83126,402437,402438,2021-04-18 02:31:00+00:00,2021-04-18 02:31:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84376,403687,403697,2021-04-18 02:51:50+00:00,2021-04-18 02:52:00+00:00,1,upper,10,0.00043343580910004675,0.00043343580910004675,0.00013343580910004673
84884,404195,404196,2021-04-18 03:00:18+00:00,2021-04-18 03:00:19+00:00,1,upper,1,0.0005073525826446712,0.0005073525826446712,0.00020735258264467117
85006,404317,404320,2021-04-18 03:02:20+00:00,2021-04-18 03:02:23+00:00,1,upper,3,0.0004090120200999081,0.0004090120200999081,0.00010901202009990809
85199,404510,404511,2021-04-18 03:05:33+00:00,2021-04-18 03:05:34+00:00,-1,lower,1,-0.0004288609488867223,0.0004288609488867223,0.0001288609488867223
85229,404540,404548,2021-04-18 03:06:03+00:00,2021-04-18 03:06:11+00:00,-1,lower,8,-0.0006900264997966588,0.0006900264997966588,0.0003900264997966587
86468,405779,405787,2021-04-18 03:26:42+00:00,2021-04-18 03:26:50+00:00,1,upper,8,0.0009950210805982351,0.0009950210805982351,0.0006950210805982351
88863,408174,408178,2021-04-18 04:06:37+00:00,2021-04-18 04:06:41+00:00,-1,lower,4,-0.0006917795981280506,0.0006917795981280506,0.00039177959812805054
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588
89452,408763,408772,2021-04-18 04:16:26+00:00,2021-04-18 04:16:35+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89473,408784,408809,2021-04-18 04:16:47+00:00,2021-04-18 04:17:12+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89516,408827,408842,2021-04-18 04:17:30+00:00,2021-04-18 04:17:45+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89576,408887,408923,2021-04-18 04:18:30+00:00,2021-04-18 04:19:06+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89655,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89798,409109,409113,2021-04-18 04:22:12+00:00,2021-04-18 04:22:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90054,409365,409370,2021-04-18 04:26:28+00:00,2021-04-18 04:26:33+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90526,409837,409842,2021-04-18 04:34:20+00:00,2021-04-18 04:34:25+00:00,1,lower,5,-0.0005232378025539219,-0.0005232378025539219,-0.000823237802553922
92431,411742,411753,2021-04-18 05:06:05+00:00,2021-04-18 05:06:16+00:00,1,upper,11,0.000672598893288523,0.000672598893288523,0.00037259889328852293
92456,411767,411784,2021-04-18 05:06:30+00:00,2021-04-18 05:06:47+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
