entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
66279,385590,385602,2021-04-17 21:50:13+00:00,2021-04-17 21:50:25+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66339,385650,385661,2021-04-17 21:51:13+00:00,2021-04-17 21:51:24+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66377,385688,385695,2021-04-17 21:51:51+00:00,2021-04-17 21:51:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66571,385882,385888,2021-04-17 21:55:05+00:00,2021-04-17 21:55:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66920,386231,386248,2021-04-17 22:00:54+00:00,2021-04-17 22:01:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67276,386587,386602,2021-04-17 22:06:50+00:00,2021-04-17 22:07:05+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67583,386894,386927,2021-04-17 22:11:57+00:00,2021-04-17 22:12:30+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67793,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68791,388102,388112,2021-04-17 22:32:05+00:00,2021-04-17 22:32:15+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68856,388167,388169,2021-04-17 22:33:10+00:00,2021-04-17 22:33:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69044,388355,388356,2021-04-17 22:36:18+00:00,2021-04-17 22:36:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69189,388500,388502,2021-04-17 22:38:43+00:00,2021-04-17 22:38:45+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69191,388502,388505,2021-04-17 22:38:45+00:00,2021-04-17 22:38:48+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69460,388771,388777,2021-04-17 22:43:14+00:00,2021-04-17 22:43:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69587,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69603,388914,388970,2021-04-17 22:45:37+00:00,2021-04-17 22:46:33+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69725,389036,389048,2021-04-17 22:47:39+00:00,2021-04-17 22:47:51+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69914,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69927,389238,389262,2021-04-17 22:51:01+00:00,2021-04-17 22:51:25+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70237,389548,389560,2021-04-17 22:56:11+00:00,2021-04-17 22:56:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70249,389560,389571,2021-04-17 22:56:23+00:00,2021-04-17 22:56:34+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70372,389683,389686,2021-04-17 22:58:26+00:00,2021-04-17 22:58:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70432,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70506,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70622,389933,389948,2021-04-17 23:02:36+00:00,2021-04-17 23:02:51+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70778,390089,390090,2021-04-17 23:05:12+00:00,2021-04-17 23:05:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70785,390096,390104,2021-04-17 23:05:19+00:00,2021-04-17 23:05:27+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70800,390111,390132,2021-04-17 23:05:34+00:00,2021-04-17 23:05:55+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70974,390285,390305,2021-04-17 23:08:28+00:00,2021-04-17 23:08:48+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71017,390328,390336,2021-04-17 23:09:11+00:00,2021-04-17 23:09:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71110,390421,390436,2021-04-17 23:10:44+00:00,2021-04-17 23:10:59+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71394,390705,390744,2021-04-17 23:15:28+00:00,2021-04-17 23:16:07+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71435,390746,390750,2021-04-17 23:16:09+00:00,2021-04-17 23:16:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71439,390750,390766,2021-04-17 23:16:13+00:00,2021-04-17 23:16:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71661,390972,391008,2021-04-17 23:19:55+00:00,2021-04-17 23:20:31+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71816,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71998,391309,391317,2021-04-17 23:25:32+00:00,2021-04-17 23:25:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72147,391458,391462,2021-04-17 23:28:01+00:00,2021-04-17 23:28:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72257,391568,391583,2021-04-17 23:29:51+00:00,2021-04-17 23:30:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72419,391730,391734,2021-04-17 23:32:33+00:00,2021-04-17 23:32:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72530,391841,391843,2021-04-17 23:34:24+00:00,2021-04-17 23:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
72991,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,lower,8,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628
73233,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73433,392744,392746,2021-04-17 23:49:27+00:00,2021-04-17 23:49:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73492,392803,392812,2021-04-17 23:50:26+00:00,2021-04-17 23:50:35+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74272,393583,393589,2021-04-18 00:03:26+00:00,2021-04-18 00:03:32+00:00,1,upper,6,0.0005137610714882612,0.0005137610714882612,0.0002137610714882612
74346,393657,393674,2021-04-18 00:04:40+00:00,2021-04-18 00:04:57+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
74418,393729,393730,2021-04-18 00:05:52+00:00,2021-04-18 00:05:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74422,393733,393746,2021-04-18 00:05:56+00:00,2021-04-18 00:06:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74466,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74677,393988,393990,2021-04-18 00:10:11+00:00,2021-04-18 00:10:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74795,394106,394111,2021-04-18 00:12:09+00:00,2021-04-18 00:12:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74800,394111,394116,2021-04-18 00:12:14+00:00,2021-04-18 00:12:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75017,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75071,394382,394387,2021-04-18 00:16:45+00:00,2021-04-18 00:16:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75082,394393,394432,2021-04-18 00:16:56+00:00,2021-04-18 00:17:35+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75143,394454,394456,2021-04-18 00:17:57+00:00,2021-04-18 00:17:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75146,394457,394461,2021-04-18 00:18:00+00:00,2021-04-18 00:18:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75254,394565,394567,2021-04-18 00:19:48+00:00,2021-04-18 00:19:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75281,394592,394599,2021-04-18 00:20:15+00:00,2021-04-18 00:20:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75381,394692,394715,2021-04-18 00:21:55+00:00,2021-04-18 00:22:18+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75466,394777,394780,2021-04-18 00:23:20+00:00,2021-04-18 00:23:23+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
76011,395322,395327,2021-04-18 00:32:25+00:00,2021-04-18 00:32:30+00:00,1,upper,5,0.0004578183579724282,0.0004578183579724282,0.00015781835797242817
76189,395500,395511,2021-04-18 00:35:23+00:00,2021-04-18 00:35:34+00:00,1,upper,11,0.0004751548985950649,0.0004751548985950649,0.00017515489859506485
76595,395906,395911,2021-04-18 00:42:09+00:00,2021-04-18 00:42:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
76893,396204,396211,2021-04-18 00:47:07+00:00,2021-04-18 00:47:14+00:00,1,upper,7,0.00043348449980840087,0.00043348449980840087,0.00013348449980840084
77275,396586,396596,2021-04-18 00:53:29+00:00,2021-04-18 00:53:39+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
77384,396695,396696,2021-04-18 00:55:18+00:00,2021-04-18 00:55:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77444,396755,396757,2021-04-18 00:56:18+00:00,2021-04-18 00:56:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77817,397128,397136,2021-04-18 01:02:31+00:00,2021-04-18 01:02:39+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77993,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78346,397657,397672,2021-04-18 01:11:20+00:00,2021-04-18 01:11:35+00:00,1,lower,15,-0.00043974933214485645,-0.00043974933214485645,-0.0007397493321448565
78751,398062,398064,2021-04-18 01:18:05+00:00,2021-04-18 01:18:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
79207,398518,398519,2021-04-18 01:25:41+00:00,2021-04-18 01:25:42+00:00,-1,lower,1,-0.0004223900323268026,0.0004223900323268026,0.00012239003232680258
79211,398522,398533,2021-04-18 01:25:45+00:00,2021-04-18 01:25:56+00:00,1,upper,11,0.00047275025281123817,0.00047275025281123817,0.00017275025281123814
79222,398533,398534,2021-04-18 01:25:56+00:00,2021-04-18 01:25:57+00:00,1,lower,1,-0.0006566658848896623,-0.0006566658848896623,-0.0009566658848896623
79312,398623,398627,2021-04-18 01:27:26+00:00,2021-04-18 01:27:30+00:00,-1,lower,4,-0.0005678397719748318,0.0005678397719748318,0.0002678397719748318
79382,398693,398697,2021-04-18 01:28:36+00:00,2021-04-18 01:28:40+00:00,1,upper,4,0.0004665873129852116,0.0004665873129852116,0.00016658731298521158
79387,398698,398711,2021-04-18 01:28:41+00:00,2021-04-18 01:28:54+00:00,1,upper,13,0.0005056793452240527,0.0005056793452240527,0.00020567934522405264
79522,398833,398843,2021-04-18 01:30:56+00:00,2021-04-18 01:31:06+00:00,1,lower,10,-0.0005920284893363714,-0.0005920284893363714,-0.0008920284893363714
79550,398861,398867,2021-04-18 01:31:24+00:00,2021-04-18 01:31:30+00:00,1,upper,6,0.00047470279969275,0.00047470279969275,0.00017470279969274995
79665,398976,398983,2021-04-18 01:33:19+00:00,2021-04-18 01:33:26+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
79709,399020,399025,2021-04-18 01:34:03+00:00,2021-04-18 01:34:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
79760,399071,399083,2021-04-18 01:34:54+00:00,2021-04-18 01:35:06+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
79891,399202,399206,2021-04-18 01:37:05+00:00,2021-04-18 01:37:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80035,399346,399383,2021-04-18 01:39:29+00:00,2021-04-18 01:40:06+00:00,1,lower,37,-0.00047956244088709354,-0.00047956244088709354,-0.0007795624408870936
80082,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80090,399401,399415,2021-04-18 01:40:24+00:00,2021-04-18 01:40:38+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80290,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80315,399626,399627,2021-04-18 01:44:09+00:00,2021-04-18 01:44:10+00:00,1,upper,1,0.0004119928053114563,0.0004119928053114563,0.0001119928053114563
80436,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80472,399783,399798,2021-04-18 01:46:46+00:00,2021-04-18 01:47:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80548,399859,399873,2021-04-18 01:48:02+00:00,2021-04-18 01:48:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80682,399993,399995,2021-04-18 01:50:16+00:00,2021-04-18 01:50:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81515,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,upper,6,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544
81630,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81673,400984,400993,2021-04-18 02:06:47+00:00,2021-04-18 02:06:56+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82591,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,lower,7,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281
82901,402212,402216,2021-04-18 02:27:15+00:00,2021-04-18 02:27:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83028,402339,402358,2021-04-18 02:29:22+00:00,2021-04-18 02:29:41+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83211,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83217,402528,402530,2021-04-18 02:32:31+00:00,2021-04-18 02:32:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84199,403510,403514,2021-04-18 02:48:53+00:00,2021-04-18 02:48:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84376,403687,403697,2021-04-18 02:51:50+00:00,2021-04-18 02:52:00+00:00,1,upper,10,0.00043343580910004675,0.00043343580910004675,0.00013343580910004673
84949,404260,404278,2021-04-18 03:01:23+00:00,2021-04-18 03:01:41+00:00,1,upper,18,0.0005639498122036457,0.0005639498122036457,0.0002639498122036457
86420,405731,405733,2021-04-18 03:25:54+00:00,2021-04-18 03:25:56+00:00,1,lower,2,-0.001524602179415524,-0.001524602179415524,-0.001824602179415524
86474,405785,405787,2021-04-18 03:26:48+00:00,2021-04-18 03:26:50+00:00,1,upper,2,0.0009391052881255746,0.0009391052881255746,0.0006391052881255746
86521,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,upper,8,0.00074318255065009,0.00074318255065009,0.00044318255065008995
86551,405862,405874,2021-04-18 03:28:05+00:00,2021-04-18 03:28:17+00:00,1,upper,12,0.0007902235956862569,0.0007902235956862569,0.0004902235956862569
87607,406918,406923,2021-04-18 03:45:41+00:00,2021-04-18 03:45:46+00:00,1,upper,5,0.0005697533488273621,0.0005697533488273621,0.00026975334882736203
87613,406924,406930,2021-04-18 03:45:47+00:00,2021-04-18 03:45:53+00:00,1,lower,6,-0.0006373227806761861,-0.0006373227806761861,-0.0009373227806761861
88374,407685,407715,2021-04-18 03:58:28+00:00,2021-04-18 03:58:58+00:00,1,upper,30,0.000608106900472194,0.000608106900472194,0.00030810690047219393
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588
88998,408309,408317,2021-04-18 04:08:52+00:00,2021-04-18 04:09:00+00:00,1,upper,8,0.0011213029501959682,0.0011213029501959682,0.0008213029501959681
89267,408578,408590,2021-04-18 04:13:21+00:00,2021-04-18 04:13:33+00:00,1,upper,12,0.001002979464828968,0.001002979464828968,0.000702979464828968
89452,408763,408772,2021-04-18 04:16:26+00:00,2021-04-18 04:16:35+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89494,408805,408810,2021-04-18 04:17:08+00:00,2021-04-18 04:17:13+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89576,408887,408923,2021-04-18 04:18:30+00:00,2021-04-18 04:19:06+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89978,409289,409292,2021-04-18 04:25:12+00:00,2021-04-18 04:25:15+00:00,1,lower,3,-0.0004906123504042625,-0.0004906123504042625,-0.0007906123504042626
90481,409792,409793,2021-04-18 04:33:35+00:00,2021-04-18 04:33:36+00:00,-1,lower,1,-0.0005933847278356552,0.0005933847278356552,0.0002933847278356552
90526,409837,409842,2021-04-18 04:34:20+00:00,2021-04-18 04:34:25+00:00,1,lower,5,-0.0005232378025539219,-0.0005232378025539219,-0.000823237802553922
92325,411636,411646,2021-04-18 05:04:19+00:00,2021-04-18 05:04:29+00:00,1,upper,10,0.000599271384999156,0.000599271384999156,0.00029927138499915597
