trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
491,379463,379496,379463,379496,379582,379615,2021-04-17 20:10:05+00:00,2021-04-17 20:10:38+00:00,1,long,0.995288507054448,0.7052335891007023,0.0004997634096071124,0.49528850705444805,0.06523358910070232,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
492,379979,380014,379979,380014,380098,380133,2021-04-17 20:18:41+00:00,2021-04-17 20:19:16+00:00,1,long,0.9876589196342096,0.6425147347355545,0.0002462729753460735,0.4876589196342096,0.0025147347355545246,0.5,0.64,35,0.5833333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
493,380016,380019,380016,380019,380135,380138,2021-04-17 20:19:18+00:00,2021-04-17 20:19:21+00:00,1,long,0.9807602397018765,0.6469919673560075,0.0002399362128926441,0.48076023970187654,0.006991967356007489,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
494,380407,380416,380407,380416,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,long,0.9406673530510565,0.650323670268478,0.00014196903794072568,0.44066735305105653,0.010323670268478025,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
495,381042,381063,381042,381063,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,long,0.9817318096022409,0.6456555343936647,0.0002601892629172653,0.48173180960224093,0.0056555343936647295,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
496,381364,381391,381364,381391,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,long,0.9894432520326824,0.644909680851843,0.000270105607341975,0.48944325203268235,0.004909680851842957,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
497,381747,381756,381747,381756,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,short,0.9874483970883724,0.35732337692330934,-0.00018555985298007727,0.4874483970883724,0.002676623076690643,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
498,381773,381835,381773,381835,381892,381954,2021-04-17 20:48:35+00:00,2021-04-17 20:49:37+00:00,1,long,0.9955727696455922,0.643967753654991,0.00033432396594434977,0.49557276964559216,0.003967753654991024,0.5,0.64,62,1.0333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
499,382101,382221,382101,382221,382220,382340,2021-04-17 20:54:03+00:00,2021-04-17 20:56:03+00:00,1,long,0.9567955008602615,0.641094050358717,0.00018088013166561723,0.45679550086026155,0.0010940503587170136,0.5,0.64,120,2.0,vertical,0.0001755328121362254,0.0001755328121362254,-0.00012446718786377463,0,1
500,382336,382351,382336,382351,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,long,0.9770264460107335,0.6772713464117521,0.0002680610050447285,0.4770264460107335,0.037271346411752115,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
501,382467,382538,382467,382538,382586,382657,2021-04-17 21:00:09+00:00,2021-04-17 21:01:20+00:00,1,long,0.9290465759096647,0.6553754484321501,0.00021156120055820793,0.42904657590966466,0.015375448432150107,0.5,0.64,71,1.1833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
502,382636,382709,382636,382709,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,long,0.9837277837467429,0.6485504133043339,0.0002584840985946357,0.48372778374674286,0.008550413304333926,0.5,0.64,73,1.2166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
503,382709,382829,382709,382829,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,long,0.9860964116664687,0.6911693535735809,0.0003221127553842962,0.48609641166646866,0.05116935357358088,0.5,0.64,120,2.0,vertical,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694,0,1
504,383173,383190,383173,383190,383292,383309,2021-04-17 21:11:55+00:00,2021-04-17 21:12:12+00:00,1,long,0.9832204742213415,0.6571933209773868,0.0002786096592899412,0.4832204742213415,0.017193320977386795,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
505,383238,383254,383238,383254,383357,383373,2021-04-17 21:13:00+00:00,2021-04-17 21:13:16+00:00,1,long,0.9982042586016037,0.6496893499528786,0.0004329734656494111,0.49820425860160367,0.009689349952878623,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
506,383293,383325,383293,383325,383412,383444,2021-04-17 21:13:55+00:00,2021-04-17 21:14:27+00:00,1,long,0.996049791242547,0.657184699927457,0.0003452447708696127,0.496049791242547,0.01718469992745697,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
507,383912,383931,383912,383931,384031,384050,2021-04-17 21:24:14+00:00,2021-04-17 21:24:33+00:00,1,long,0.9327836130037447,0.6531256448845499,0.00020888260041829199,0.4327836130037447,0.013125644884549925,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
508,383961,383985,383961,383985,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,long,0.970519752700571,0.6764703692067463,0.0002817196655087173,0.470519752700571,0.03647036920674629,0.5,0.64,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
509,385289,385292,385289,385292,385408,385411,2021-04-17 21:47:11+00:00,2021-04-17 21:47:14+00:00,1,long,0.9528473782559769,0.6495684843664069,0.00022233277559280396,0.4528473782559769,0.009568484366406893,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
510,385471,385483,385471,385483,385590,385602,2021-04-17 21:50:13+00:00,2021-04-17 21:50:25+00:00,1,long,0.9982515260673295,0.6401818649015738,0.0004029443662147969,0.4982515260673295,0.00018186490157379165,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
511,385531,385542,385531,385542,385650,385661,2021-04-17 21:51:13+00:00,2021-04-17 21:51:24+00:00,1,long,0.998082377685516,0.6430507060639539,0.0003964663192164153,0.498082377685516,0.0030507060639538564,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
512,385569,385576,385569,385576,385688,385695,2021-04-17 21:51:51+00:00,2021-04-17 21:51:58+00:00,1,long,0.9984178048431358,0.6556509003989893,0.00048417411744594574,0.4984178048431358,0.01565090039898931,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
513,385763,385769,385763,385769,385882,385888,2021-04-17 21:55:05+00:00,2021-04-17 21:55:11+00:00,1,long,0.9983261163270859,0.6465153829381788,0.0004299216961953789,0.4983261163270859,0.006515382938178771,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
514,386112,386129,386112,386129,386231,386248,2021-04-17 22:00:54+00:00,2021-04-17 22:01:11+00:00,1,long,0.9947253778499147,0.6450898068621163,0.00030065616010688245,0.49472537784991466,0.005089806862116242,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
515,386468,386483,386468,386483,386587,386602,2021-04-17 22:06:50+00:00,2021-04-17 22:07:05+00:00,1,long,0.9986402864897764,0.6522737141648087,0.0005449181189760566,0.49864028648977643,0.012273714164808713,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
516,386730,386745,386730,386745,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,long,0.997229600955266,0.6621011070421007,0.00038621798739768565,0.497229600955266,0.022101107042100665,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
517,386775,386808,386775,386808,386894,386927,2021-04-17 22:11:57+00:00,2021-04-17 22:12:30+00:00,1,long,0.9984346396863477,0.6452057246877034,0.0004375047574285418,0.4984346396863477,0.005205724687703417,0.5,0.64,33,0.55,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
518,386985,387025,386985,387025,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,long,0.9506715555916821,0.6565900810941688,0.00022281438577920198,0.45067155559168215,0.016590081094168818,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
519,387983,387993,387983,387993,388102,388112,2021-04-17 22:32:05+00:00,2021-04-17 22:32:15+00:00,1,long,0.9963780030613312,0.6494791625503022,0.00033614179119467735,0.4963780030613312,0.009479162550302234,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
520,388048,388050,388048,388050,388167,388169,2021-04-17 22:33:10+00:00,2021-04-17 22:33:12+00:00,-1,short,0.9939261432831371,0.35052374129695113,-0.00020967479213140905,0.4939261432831371,0.009476258703048857,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
521,388236,388237,388236,388237,388355,388356,2021-04-17 22:36:18+00:00,2021-04-17 22:36:19+00:00,1,long,0.9934616830041435,0.6444719010775456,0.0002970394561998546,0.4934616830041435,0.004471901077545581,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
522,388381,388383,388381,388383,388500,388502,2021-04-17 22:38:43+00:00,2021-04-17 22:38:45+00:00,1,long,0.9984797998960915,0.6409403091460004,0.0006026699556969106,0.4984797998960915,0.0009403091460004065,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
523,388383,388386,388383,388386,388502,388505,2021-04-17 22:38:45+00:00,2021-04-17 22:38:48+00:00,1,long,0.9984180842763819,0.6607871825930315,0.0006010946817696095,0.4984180842763819,0.020787182593031472,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
524,388652,388658,388652,388658,388771,388777,2021-04-17 22:43:14+00:00,2021-04-17 22:43:20+00:00,1,long,0.998371999170285,0.6445009218526976,0.0004439032345544547,0.49837199917028496,0.00450092185269757,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
525,388779,388789,388779,388789,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,long,0.9984231972446953,0.648319554968359,0.00047296390403062105,0.4984231972446953,0.008319554968359011,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
526,388795,388851,388795,388851,388914,388970,2021-04-17 22:45:37+00:00,2021-04-17 22:46:33+00:00,1,long,0.9984753152406568,0.6609307502042386,0.0005331857246346772,0.4984753152406568,0.020930750204238624,0.5,0.64,56,0.9333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
527,388917,388929,388917,388929,389036,389048,2021-04-17 22:47:39+00:00,2021-04-17 22:47:51+00:00,1,long,0.9956266814127048,0.6468710173412826,0.0003197832847945392,0.49562668141270483,0.0068710173412825926,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
528,389106,389110,389106,389110,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,long,0.9942139632430883,0.6743673946733142,0.0003483148757368326,0.4942139632430883,0.03436739467331418,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
529,389119,389143,389119,389143,389238,389262,2021-04-17 22:51:01+00:00,2021-04-17 22:51:25+00:00,1,long,0.9983977287616806,0.6430227407106344,0.0004308358475100249,0.49839772876168065,0.003022740710634353,0.5,0.64,24,0.4,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
530,389429,389441,389429,389441,389548,389560,2021-04-17 22:56:11+00:00,2021-04-17 22:56:23+00:00,-1,short,0.9949024312278414,0.3577517276583965,-0.00017850901349447668,0.4949024312278414,0.0022482723416034633,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
531,389441,389452,389441,389452,389560,389571,2021-04-17 22:56:23+00:00,2021-04-17 22:56:34+00:00,-1,short,0.9962803187456857,0.35699347252611907,-0.00020649173529818654,0.4962803187456857,0.0030065274738809156,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
532,389564,389567,389564,389567,389683,389686,2021-04-17 22:58:26+00:00,2021-04-17 22:58:29+00:00,-1,short,0.9972430581191232,0.359664525916128,-0.0001985444687306881,0.49724305811912317,0.0003354740838719672,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
533,389624,389625,389624,389625,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,short,0.9972170815340138,0.3550090130568782,-0.000227891665417701,0.4972170815340138,0.004990986943121778,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
534,389698,389709,389698,389709,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,long,0.9970082963751284,0.651797122077395,0.00035823139478452504,0.49700829637512844,0.011797122077395028,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
535,389814,389829,389814,389829,389933,389948,2021-04-17 23:02:36+00:00,2021-04-17 23:02:51+00:00,1,long,0.9978269340207638,0.6577842732277592,0.00041020673234015703,0.49782693402076383,0.017784273227759217,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
536,389970,389971,389970,389971,390089,390090,2021-04-17 23:05:12+00:00,2021-04-17 23:05:13+00:00,1,long,0.9983375800519769,0.6468884448883219,0.0004376056604087353,0.4983375800519769,0.006888444888321854,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
537,389977,389985,389977,389985,390096,390104,2021-04-17 23:05:19+00:00,2021-04-17 23:05:27+00:00,1,long,0.9985121603658387,0.6464156797638204,0.000476152723422274,0.4985121603658387,0.006415679763820403,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
538,389992,390013,389992,390013,390111,390132,2021-04-17 23:05:34+00:00,2021-04-17 23:05:55+00:00,1,long,0.9979078208284267,0.6435364141564252,0.000388477579690516,0.49790782082842666,0.0035364141564251383,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
539,390166,390186,390166,390186,390285,390305,2021-04-17 23:08:28+00:00,2021-04-17 23:08:48+00:00,1,long,0.9744237721263508,0.6520459232208529,0.00022664152493234724,0.4744237721263508,0.01204592322085285,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
540,390209,390217,390209,390217,390328,390336,2021-04-17 23:09:11+00:00,2021-04-17 23:09:19+00:00,1,long,0.994473500844182,0.6466801873934509,0.0003091759281232953,0.49447350084418196,0.006680187393450887,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
541,390302,390317,390302,390317,390421,390436,2021-04-17 23:10:44+00:00,2021-04-17 23:10:59+00:00,1,long,0.9868197234156952,0.6580763471918359,0.00028479297179728746,0.48681972341569524,0.01807634719183593,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
542,390377,390379,390377,390379,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,long,0.9881404382601248,0.6555763711097784,0.00029451714362949133,0.48814043826012476,0.015576371109778386,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
543,390551,390571,390551,390571,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,short,0.9970550333122311,0.35789047079972647,-0.00021887882030569017,0.4970550333122311,0.002109529200273519,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
544,390586,390625,390586,390625,390705,390744,2021-04-17 23:15:28+00:00,2021-04-17 23:16:07+00:00,-1,short,0.9974017647490188,0.3598805397406299,-0.00020373795996420085,0.49740176474901876,0.00011946025937009663,0.5,0.64,39,0.65,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
545,390627,390631,390627,390631,390746,390750,2021-04-17 23:16:09+00:00,2021-04-17 23:16:13+00:00,1,long,0.9987423588314467,0.6432359860979016,0.0004944038228131831,0.4987423588314467,0.0032359860979015442,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
546,390631,390647,390631,390647,390750,390766,2021-04-17 23:16:13+00:00,2021-04-17 23:16:29+00:00,1,long,0.9979453150684301,0.6427225991242608,0.00039334737812168896,0.4979453150684301,0.0027225991242607606,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
547,390853,390889,390853,390889,390972,391008,2021-04-17 23:19:55+00:00,2021-04-17 23:20:31+00:00,1,long,0.9985385011558167,0.6585746336905335,0.0005223090411163867,0.49853850115581666,0.01857463369053347,0.5,0.64,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
548,391008,391011,391008,391011,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,long,0.9962025023335268,0.640311547043094,0.0003090000245720148,0.4962025023335268,0.00031154704309399595,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
549,391190,391198,391190,391198,391309,391317,2021-04-17 23:25:32+00:00,2021-04-17 23:25:40+00:00,1,long,0.9981575125519772,0.6550899665561056,0.0004478944465517998,0.49815751255197716,0.015089966556105616,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
550,391339,391343,391339,391343,391458,391462,2021-04-17 23:28:01+00:00,2021-04-17 23:28:05+00:00,1,long,0.9986026851042006,0.6490731950998347,0.0005790800787508488,0.4986026851042006,0.00907319509983473,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
551,391449,391464,391449,391464,391568,391583,2021-04-17 23:29:51+00:00,2021-04-17 23:30:06+00:00,1,long,0.9956707122390358,0.6530828913039568,0.0003277239156886935,0.4956707122390358,0.01308289130395679,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
552,391611,391615,391611,391615,391730,391734,2021-04-17 23:32:33+00:00,2021-04-17 23:32:37+00:00,-1,short,0.9978934369089029,0.35999036693767655,-0.00020297549781389534,0.49789343690890286,9.633062323433084e-06,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
553,391722,391724,391722,391724,391841,391843,2021-04-17 23:34:24+00:00,2021-04-17 23:34:26+00:00,1,long,0.9985721914735952,0.650204044443279,0.0005761669017374516,0.4985721914735952,0.010204044443278937,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
554,392182,392183,392182,392183,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,long,0.9891608602380817,0.7028106208680016,0.0003953816485591233,0.4891608602380817,0.0628106208680016,0.5,0.64,1,0.016666666666666666,upper,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372,1,1
555,392183,392191,392183,392191,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,long,0.9965821899070737,0.6420427514313622,0.0003303024568594992,0.4965821899070737,0.002042751431362233,0.5,0.64,8,0.13333333333333333,lower,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628,0,0
556,392425,392427,392425,392427,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,long,0.9977057169371766,0.680467952279856,0.000482539355289191,0.4977057169371766,0.040467952279856,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
557,392625,392627,392625,392627,392744,392746,2021-04-17 23:49:27+00:00,2021-04-17 23:49:29+00:00,1,long,0.9982232499414047,0.6682705306064607,0.000502918497659266,0.49822324994140466,0.028270530606460675,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
558,392684,392693,392684,392693,392803,392812,2021-04-17 23:50:26+00:00,2021-04-17 23:50:35+00:00,1,long,0.9986881541510104,0.6434562581645027,0.0005151914665475488,0.4986881541510104,0.003456258164502679,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
559,393464,393470,393464,393470,393583,393589,2021-04-18 00:03:26+00:00,2021-04-18 00:03:32+00:00,1,long,0.9986113444819914,0.6494137554564791,0.0005781475338153541,0.4986113444819914,0.009413755456479045,0.5,0.64,6,0.1,upper,0.0005137610714882612,0.0005137610714882612,0.0002137610714882612,1,1
560,393538,393555,393538,393555,393657,393674,2021-04-18 00:04:40+00:00,2021-04-18 00:04:57+00:00,1,long,0.9984957619665151,0.6426588424122778,0.0006186080863699317,0.4984957619665151,0.002658842412277762,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
561,393610,393611,393610,393611,393729,393730,2021-04-18 00:05:52+00:00,2021-04-18 00:05:53+00:00,1,long,0.9982504171200345,0.6552519759848229,0.0006397382239811122,0.4982504171200345,0.015251975984822863,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
562,393614,393627,393614,393627,393733,393746,2021-04-18 00:05:56+00:00,2021-04-18 00:06:09+00:00,1,long,0.9986286778155822,0.6422820163304046,0.0005866764695383608,0.4986286778155822,0.0022820163304045904,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
563,393658,393662,393658,393662,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,long,0.9986518040876124,0.642987440585555,0.0005545648746192455,0.49865180408761245,0.0029874405855550012,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
564,393869,393871,393869,393871,393988,393990,2021-04-18 00:10:11+00:00,2021-04-18 00:10:13+00:00,1,long,0.9986636971446401,0.6432102158045504,0.0005600761505775154,0.4986636971446401,0.003210215804550387,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
565,393987,393992,393987,393992,394106,394111,2021-04-18 00:12:09+00:00,2021-04-18 00:12:14+00:00,1,long,0.9986821406533517,0.6438907297480095,0.00055970239918679,0.4986821406533517,0.003890729748009525,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
566,393992,393997,393992,393997,394111,394116,2021-04-18 00:12:14+00:00,2021-04-18 00:12:19+00:00,1,long,0.9987047563753908,0.6427845305509231,0.0005563268787227571,0.4987047563753908,0.002784530550923092,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
567,394209,394212,394209,394212,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,long,0.9980644091758822,0.6577058987584079,0.000432061729952693,0.49806440917588224,0.01770589875840789,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
568,394263,394268,394263,394268,394382,394387,2021-04-18 00:16:45+00:00,2021-04-18 00:16:50+00:00,1,long,0.9985433926439634,0.647976767578696,0.0004862674977630377,0.4985433926439634,0.007976767578696031,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
569,394274,394313,394274,394313,394393,394432,2021-04-18 00:16:56+00:00,2021-04-18 00:17:35+00:00,1,long,0.9982511831345786,0.6534040633450113,0.00045699169277213514,0.4982511831345786,0.013404063345011319,0.5,0.64,39,0.65,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
570,394335,394337,394335,394337,394454,394456,2021-04-18 00:17:57+00:00,2021-04-18 00:17:59+00:00,1,long,0.9983438620637073,0.6663452544224913,0.000638856552541256,0.4983438620637073,0.02634525442249125,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
571,394338,394342,394338,394342,394457,394461,2021-04-18 00:18:00+00:00,2021-04-18 00:18:04+00:00,1,long,0.998472899655176,0.6646522767263501,0.0005802447558380663,0.49847289965517605,0.024652276726350064,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
572,394446,394448,394446,394448,394565,394567,2021-04-18 00:19:48+00:00,2021-04-18 00:19:50+00:00,1,long,0.998714813906571,0.6412950401685246,0.0005586078623309731,0.498714813906571,0.0012950401685245527,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
573,394473,394480,394473,394480,394592,394599,2021-04-18 00:20:15+00:00,2021-04-18 00:20:22+00:00,1,long,0.998505109306801,0.6526003313152884,0.0005024730926379561,0.49850510930680103,0.012600331315288371,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
574,394573,394596,394573,394596,394692,394715,2021-04-18 00:21:55+00:00,2021-04-18 00:22:18+00:00,1,long,0.9985793825658384,0.6468801668521796,0.0005876647192053497,0.49857938256583845,0.0068801668521796255,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
575,394658,394661,394658,394661,394777,394780,2021-04-18 00:23:20+00:00,2021-04-18 00:23:23+00:00,1,long,0.9983895774636847,0.645453754743539,0.0006111651891842484,0.49838957746368473,0.005453754743539041,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
576,395203,395208,395203,395208,395322,395327,2021-04-18 00:32:25+00:00,2021-04-18 00:32:30+00:00,1,long,0.9983669148303178,0.6406014249301596,0.0006286788266152143,0.4983669148303178,0.0006014249301595775,0.5,0.64,5,0.08333333333333333,upper,0.0004578183579724282,0.0004578183579724282,0.00015781835797242817,1,1
