trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
256,360482,360483,360482,360483,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,long,0.9992802568263471,0.6849997365162092,0.0006903698667883873,0.49928025682634714,0.004999736516209108,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
257,361110,361125,361110,361125,361229,361244,2021-04-17 15:04:12+00:00,2021-04-17 15:04:27+00:00,1,long,0.9991461984642727,0.6831849651359876,0.0005853990442119539,0.49914619846427266,0.0031849651359875386,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
258,361489,361497,361489,361497,361608,361616,2021-04-17 15:10:31+00:00,2021-04-17 15:10:39+00:00,1,long,0.9977511943644792,0.6978372812268351,0.0004982469254173338,0.49775119436447923,0.017837281226835033,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
259,363155,363170,363155,363170,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,long,0.999237802329213,0.68667929341765,0.0007170822354964912,0.499237802329213,0.006679293417649945,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
260,363834,363850,363834,363850,363953,363969,2021-04-17 15:49:36+00:00,2021-04-17 15:49:52+00:00,-1,short,0.9965749368316427,0.3125869756651093,-5.689442332368344e-06,0.49657493683164267,0.007413024334890661,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
261,364411,364417,364411,364417,364530,364536,2021-04-17 15:59:13+00:00,2021-04-17 15:59:19+00:00,1,long,0.9991001794090707,0.6836797183573453,0.0006655184552073479,0.4991001794090707,0.003679718357345263,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
262,364668,364674,364668,364674,364787,364793,2021-04-17 16:03:30+00:00,2021-04-17 16:03:36+00:00,1,long,0.9994110553544792,0.6802059235851362,0.0007598081137984991,0.49941105535447916,0.0002059235851361585,0.5,0.68,6,0.1,lower,-0.0004614036879502237,-0.0004614036879502237,-0.0007614036879502237,0,0
263,364797,364805,364797,364805,364916,364924,2021-04-17 16:05:39+00:00,2021-04-17 16:05:47+00:00,1,long,0.9994172705177595,0.6801671553470521,0.0007853301940485835,0.4994172705177595,0.00016715534705202817,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
264,365044,365060,365044,365060,365163,365179,2021-04-17 16:09:46+00:00,2021-04-17 16:10:02+00:00,1,long,0.9993352895276287,0.6864526489832709,0.0006873747333884239,0.49933528952762873,0.006452648983270803,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
265,366518,366524,366518,366524,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,long,0.9981938168445856,0.7208416345489882,0.0006135244620963931,0.49819381684458564,0.04084163454898815,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
266,366525,366559,366525,366559,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,long,0.9990033723691976,0.6956310107734456,0.0005989346536807716,0.49900337236919756,0.01563101077344553,0.5,0.68,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
267,366573,366588,366573,366588,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,long,0.9977528863151146,0.7217849810590226,0.0005919439718127251,0.4977528863151146,0.04178498105902251,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
268,366619,366630,366619,366630,366738,366749,2021-04-17 16:36:01+00:00,2021-04-17 16:36:12+00:00,1,long,0.9989118312253596,0.6984112405510213,0.0005861073732376099,0.49891183122535965,0.01841124055102128,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
269,366638,366655,366638,366655,366757,366774,2021-04-17 16:36:20+00:00,2021-04-17 16:36:37+00:00,1,long,0.9950039321508963,0.69249149438784,0.0005297733587212861,0.49500393215089633,0.012491494387839919,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
270,366979,367053,366979,367053,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,long,0.990005928463596,0.6975831910296474,0.0004837744345422834,0.49000592846359603,0.017583191029647338,0.5,0.68,74,1.2333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
271,367173,367201,367173,367201,367292,367320,2021-04-17 16:45:15+00:00,2021-04-17 16:45:43+00:00,1,long,0.9914257660702004,0.6805197378799364,0.00042489494080655277,0.4914257660702004,0.0005197378799363106,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
272,367258,367264,367258,367264,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,long,0.9972784038778651,0.6822629079978642,0.00047119430382736027,0.49727840387786515,0.0022629079978641053,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
273,367384,367400,367384,367400,367503,367519,2021-04-17 16:48:46+00:00,2021-04-17 16:49:02+00:00,1,long,0.9985004022119451,0.7047681966031446,0.0005881650140509009,0.49850040221194514,0.024768196603144554,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
274,367670,367673,367670,367673,367789,367792,2021-04-17 16:53:32+00:00,2021-04-17 16:53:35+00:00,1,long,0.9983980460544006,0.6822406057460061,0.0005306867533363402,0.49839804605440063,0.0022406057460060413,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
275,368247,368249,368247,368249,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,long,0.9991544198874057,0.7017452398354085,0.0006810649065300822,0.4991544198874057,0.021745239835408436,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
276,368360,368364,368360,368364,368479,368483,2021-04-17 17:05:02+00:00,2021-04-17 17:05:06+00:00,1,long,0.9991023202695916,0.6807978990670963,0.0005795442266389728,0.49910232026959156,0.0007978990670962638,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
277,368375,368381,368375,368381,368494,368500,2021-04-17 17:05:17+00:00,2021-04-17 17:05:23+00:00,1,long,0.999096810543923,0.6833451225324084,0.0006030541844666004,0.49909681054392296,0.0033451225324083733,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
278,368408,368411,368408,368411,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,long,0.9990058437285045,0.6846502703323529,0.0005880968528799713,0.49900584372850454,0.004650270332352879,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
279,368602,368604,368602,368604,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,long,0.9992638370567916,0.6839146083484757,0.0006276952335610986,0.49926383705679156,0.003914608348475679,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
280,368720,368749,368720,368749,368839,368868,2021-04-17 17:11:02+00:00,2021-04-17 17:11:31+00:00,1,long,0.9993544178228536,0.6834989441555136,0.0006606231909245253,0.4993544178228536,0.0034989441555135503,0.5,0.68,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
281,368766,368799,368766,368799,368885,368918,2021-04-17 17:11:48+00:00,2021-04-17 17:12:21+00:00,1,long,0.9966626680140418,0.693525938287082,0.0004776918503921479,0.4966626680140418,0.013525938287081929,0.5,0.68,33,0.55,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
282,368835,368848,368835,368848,368954,368967,2021-04-17 17:12:57+00:00,2021-04-17 17:13:10+00:00,1,long,0.9960238400100193,0.6854015618012171,0.0004420162586029619,0.4960238400100193,0.005401561801217092,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
283,368975,368994,368975,368994,369094,369113,2021-04-17 17:15:17+00:00,2021-04-17 17:15:36+00:00,1,long,0.9993502395539676,0.6815743836574011,0.0007112120511010289,0.4993502395539676,0.001574383657401035,0.5,0.68,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
284,369108,369131,369108,369131,369227,369250,2021-04-17 17:17:30+00:00,2021-04-17 17:17:53+00:00,1,long,0.9975336705084192,0.6815663632585652,0.0005044788122177124,0.49753367050841923,0.0015663632585651843,0.5,0.68,23,0.3833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
285,369172,369173,369172,369173,369291,369292,2021-04-17 17:18:34+00:00,2021-04-17 17:18:35+00:00,-1,short,0.9972919337181418,0.31046039570588174,1.5480571164516732e-05,0.49729193371814184,0.009539604294118209,0.5,0.68,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
286,369274,369332,369274,369332,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,long,0.9975748734826788,0.7173631324991295,0.0005539638223126531,0.4975748734826788,0.03736313249912948,0.5,0.68,58,0.9666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
287,369473,369477,369473,369477,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,long,0.9984473606974694,0.6978700582404328,0.0005637723952531815,0.4984473606974694,0.01787005824043275,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
288,369519,369536,369519,369536,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,long,0.9990594245392126,0.6819101605888207,0.0005877292715013027,0.4990594245392126,0.001910160588820653,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
289,369604,369629,369604,369629,369723,369748,2021-04-17 17:25:46+00:00,2021-04-17 17:26:11+00:00,1,long,0.998721312574321,0.6884765536049381,0.0005666236393153667,0.49872131257432095,0.008476553604938042,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
290,369681,369682,369681,369682,369800,369801,2021-04-17 17:27:03+00:00,2021-04-17 17:27:04+00:00,1,long,0.9951404176968596,0.6891679663863453,0.0005084339063614607,0.49514041769685957,0.009167966386345205,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
291,369911,369916,369911,369916,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,long,0.9986299179565319,0.6935175514570338,0.0005849067820236087,0.4986299179565319,0.013517551457033705,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
292,371243,371246,371243,371246,371362,371365,2021-04-17 17:53:05+00:00,2021-04-17 17:53:08+00:00,1,long,0.9991732643504446,0.6811573615037055,0.000638780533336103,0.4991732643504446,0.0011573615037054896,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
293,372257,372259,372257,372259,372376,372378,2021-04-17 18:09:59+00:00,2021-04-17 18:10:01+00:00,-1,short,0.9987591626459168,0.31827958629563813,0.00010187674342887476,0.4987591626459168,0.0017204137043618228,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
294,372493,372499,372493,372499,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,long,0.9992076738131458,0.6915337192219713,0.0006463448517024517,0.4992076738131458,0.011533719221971217,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
295,372737,372764,372737,372764,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,long,0.9989619169821812,0.6964736721018087,0.0006076826830394566,0.4989619169821812,0.016473672101808612,0.5,0.68,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
296,372848,372850,372848,372850,372967,372969,2021-04-17 18:19:50+00:00,2021-04-17 18:19:52+00:00,1,long,0.9986082676254139,0.7082255806617809,0.0005851651076227427,0.4986082676254139,0.028225580661780825,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
297,373479,373480,373479,373480,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,long,0.9990301750389485,0.6872357393508111,0.0006358706741593778,0.49903017503894853,0.00723573935081101,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
298,373616,373663,373616,373663,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,long,0.9977861070233981,0.7062268187894576,0.000582351814955473,0.4977861070233981,0.02622681878945754,0.5,0.68,47,0.7833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
299,373844,373888,373844,373888,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,long,0.9992807669600786,0.6874400221810633,0.000683301710523665,0.4992807669600786,0.0074400221810632106,0.5,0.68,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
300,374390,374406,374390,374406,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,short,0.998625281938103,0.31324758883408593,5.635143315885216e-05,0.49862528193810296,0.0067524111659140185,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
301,374541,374552,374541,374552,374660,374671,2021-04-17 18:48:03+00:00,2021-04-17 18:48:14+00:00,1,long,0.997662348773297,0.6804911241648426,0.0005116704851388931,0.49766234877329696,0.000491124164842538,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
302,375713,375752,375713,375752,375832,375871,2021-04-17 19:07:35+00:00,2021-04-17 19:08:14+00:00,1,long,0.9983642382355528,0.6856837560717004,0.0005064764991402626,0.49836423823555276,0.005683756071700352,0.5,0.68,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
303,375858,375907,375858,375907,375977,376026,2021-04-17 19:10:00+00:00,2021-04-17 19:10:49+00:00,1,long,0.9968580407725233,0.6866495409940698,0.000503760646097362,0.49685804077252327,0.00664954099406978,0.5,0.68,49,0.8166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
304,376167,376171,376167,376171,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,long,0.9897299875115275,0.6899852573341753,0.0005102964350953698,0.4897299875115275,0.009985257334175213,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
305,376848,376851,376848,376851,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,long,0.9985982754792202,0.6958083684490479,0.0005629481747746468,0.4985982754792202,0.01580836844904787,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
306,377043,377066,377043,377066,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,long,0.9989764422959555,0.6852034223011693,0.0006273431936278939,0.4989764422959555,0.005203422301169214,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
307,377422,377426,377422,377426,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,long,0.9877338903075803,0.7502544366169634,0.0006779456743970513,0.4877338903075803,0.0702544366169634,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
308,377852,377869,377852,377869,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,long,0.9875999454201397,0.7168961265605722,0.0005142886657267809,0.48759994542013974,0.03689612656057217,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
309,377934,377959,377934,377959,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,long,0.9945997168652445,0.7304023260136556,0.0005366817349568009,0.4945997168652445,0.050402326013655574,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
310,377972,377990,377972,377990,378091,378109,2021-04-17 19:45:14+00:00,2021-04-17 19:45:32+00:00,1,long,0.9985459509948508,0.6916530706689011,0.000525622395798564,0.4985459509948508,0.011653070668901089,0.5,0.68,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
311,378106,378115,378106,378115,378225,378234,2021-04-17 19:47:28+00:00,2021-04-17 19:47:37+00:00,-1,short,0.9823486091143521,0.3074612910373843,-0.00019592046737670898,0.48234860911435207,0.012538708962615663,0.5,0.68,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
312,378253,378282,378253,378282,378372,378401,2021-04-17 19:49:55+00:00,2021-04-17 19:50:24+00:00,1,long,0.9950938400923822,0.6803823848356798,0.0004581960674840957,0.4950938400923822,0.000382384835679761,0.5,0.68,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
313,378287,378315,378287,378315,378406,378434,2021-04-17 19:50:29+00:00,2021-04-17 19:50:57+00:00,1,long,0.9929210851217811,0.6928851557355965,0.0004935080651193857,0.4929210851217811,0.012885155735596454,0.5,0.68,28,0.4666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
314,378381,378382,378381,378382,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,long,0.9959055537239563,0.6836673178491052,0.0004667457251343876,0.4959055537239563,0.003667317849105123,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
315,378762,378765,378762,378765,378881,378884,2021-04-17 19:58:24+00:00,2021-04-17 19:58:27+00:00,1,long,0.9924776018165966,0.688098820447959,0.00048241563490591943,0.4924776018165966,0.008098820447958954,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
316,379187,379190,379187,379190,379306,379309,2021-04-17 20:05:29+00:00,2021-04-17 20:05:32+00:00,-1,short,0.9959105769014804,0.3096039422288426,-0.00011294730938971043,0.49591057690148044,0.010396057771157374,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
317,379517,379524,379517,379524,379636,379643,2021-04-17 20:10:59+00:00,2021-04-17 20:11:06+00:00,1,long,0.997744777600577,0.6918260009264608,0.0005321094067767262,0.497744777600577,0.0118260009264608,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
318,379565,379570,379565,379570,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,long,0.9889138383599057,0.7431755399142884,0.0006278823129832745,0.48891383835990565,0.06317553991428837,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
319,379790,379821,379790,379821,379909,379940,2021-04-17 20:15:32+00:00,2021-04-17 20:16:03+00:00,1,long,0.9857969219249342,0.6883309786329828,0.0005320390337146819,0.4857969219249342,0.00833097863298271,0.5,0.68,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
320,380804,380809,380804,380809,380923,380928,2021-04-17 20:32:26+00:00,2021-04-17 20:32:31+00:00,-1,short,0.9943581209259272,0.30560116535436865,-7.12597684469074e-05,0.49435812092592724,0.014398834645631298,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
321,381042,381063,381042,381063,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,long,0.9924032058391039,0.7036693662766959,0.0005464664427563548,0.4924032058391039,0.023669366276695802,0.5,0.68,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
322,381119,381165,381119,381165,381238,381284,2021-04-17 20:37:41+00:00,2021-04-17 20:38:27+00:00,1,long,0.9937722065531954,0.6823351326090099,0.0004932392621412873,0.4937722065531954,0.00233513260900986,0.5,0.68,46,0.7666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
323,381364,381391,381364,381391,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,long,0.9951399772369853,0.7021908114937844,0.0005434025079011917,0.49513997723698533,0.022190811493784324,0.5,0.68,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
324,381747,381756,381747,381756,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,short,0.9887843276939114,0.3016764487425931,-0.00013055052841082215,0.48878432769391145,0.018323551257406867,0.5,0.68,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
325,381756,381799,381756,381799,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,short,0.9924722029705354,0.3104060668837081,-0.00010838268644874915,0.4924722029705354,0.009593933116291864,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
326,381859,381860,381859,381860,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,long,0.9598857335408282,0.7218863496226129,0.0006015166873112321,0.4598857335408282,0.04188634962261284,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
327,381872,381941,381872,381941,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,long,0.9582375223431395,0.7123348156808372,0.0006513901753351092,0.4582375223431395,0.03233481568083718,0.5,0.68,69,1.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
328,382020,382082,382020,382082,382139,382201,2021-04-17 20:52:42+00:00,2021-04-17 20:53:44+00:00,-1,short,0.9608353018056708,0.31468938837293836,-0.00011769261618610471,0.4608353018056708,0.00531061162706159,0.5,0.68,62,1.0333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
329,382097,382217,382097,382217,382216,382336,2021-04-17 20:53:59+00:00,2021-04-17 20:55:59+00:00,-1,short,0.9739190530845174,0.3074283447598616,-0.00015604632790200412,0.4739190530845174,0.012571655240138369,0.5,0.68,120,2.0,vertical,0.0001755328121362254,-0.0001755328121362254,-0.00047553281213622543,0,0
330,382245,382305,382245,382305,382364,382424,2021-04-17 20:56:27+00:00,2021-04-17 20:57:27+00:00,1,long,0.8244503151419216,0.7064557640443516,0.0006168530089780688,0.3244503151419216,0.02645576404435157,0.5,0.68,60,1.0,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
331,382317,382330,382317,382330,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,short,0.9810675452998493,0.31498624494642763,-0.00017804763047024608,0.4810675452998493,0.005013755053572322,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
332,382336,382351,382336,382351,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,long,0.9947599281995925,0.7154954658736283,0.0005979589186608791,0.49475992819959247,0.035495465873628285,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
333,382462,382495,382462,382495,382581,382614,2021-04-17 21:00:04+00:00,2021-04-17 21:00:37+00:00,-1,short,0.9681364743508344,0.31375029061309356,-0.00011972113134106621,0.4681364743508344,0.006249709386906388,0.5,0.68,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
334,382502,382538,382502,382538,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,long,0.993538953254654,0.6880805527805943,0.0004301307490095496,0.493538953254654,0.008080552780594275,0.5,0.68,36,0.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
335,382597,382619,382597,382619,382716,382738,2021-04-17 21:02:19+00:00,2021-04-17 21:02:41+00:00,-1,short,0.9842147647967535,0.31728169414997953,-0.00021669187117367983,0.4842147647967535,0.0027183058500204194,0.5,0.68,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
336,382636,382709,382636,382709,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,long,0.9787042071943031,0.6825082292164836,0.0005655147251673043,0.47870420719430307,0.0025082292164835263,0.5,0.68,73,1.2166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
337,382709,382829,382709,382829,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,long,0.9925731072386286,0.7419091681668198,0.0006266051204875112,0.49257310723862857,0.061909168166819795,0.5,0.68,120,2.0,vertical,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694,0,1
338,382849,382869,382849,382869,382968,382988,2021-04-17 21:06:31+00:00,2021-04-17 21:06:51+00:00,1,long,0.9647499414869306,0.70572014314423,0.0005908017046749592,0.4647499414869306,0.02572014314422999,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
339,383102,383151,383102,383151,383221,383270,2021-04-17 21:10:44+00:00,2021-04-17 21:11:33+00:00,-1,short,0.9826311648056726,0.312877269975842,-0.00015282118692994118,0.4826311648056726,0.007122730024157975,0.5,0.68,49,0.8166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
340,383151,383171,383151,383171,383270,383290,2021-04-17 21:11:33+00:00,2021-04-17 21:11:53+00:00,-1,short,0.9631320748425025,0.29489495452996983,-0.00015122283366508782,0.4631320748425025,0.02510504547003012,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
341,383271,383351,383271,383351,383390,383470,2021-04-17 21:13:33+00:00,2021-04-17 21:14:53+00:00,1,long,0.9979715744055793,0.6817378469696427,0.00048482572310604155,0.49797157440557926,0.0017378469696426313,0.5,0.68,80,1.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
