entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
69183,388494,388496,2021-04-17 22:38:37+00:00,2021-04-17 22:38:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69324,388635,388639,2021-04-17 22:40:58+00:00,2021-04-17 22:41:02+00:00,-1,lower,4,-0.00040194569737650454,0.00040194569737650454,0.00010194569737650451
69500,388811,388831,2021-04-17 22:43:54+00:00,2021-04-17 22:44:14+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69729,389040,389058,2021-04-17 22:47:43+00:00,2021-04-17 22:48:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70002,389313,389342,2021-04-17 22:52:16+00:00,2021-04-17 22:52:45+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70031,389342,389352,2021-04-17 22:52:45+00:00,2021-04-17 22:52:55+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70249,389560,389571,2021-04-17 22:56:23+00:00,2021-04-17 22:56:34+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70371,389682,389686,2021-04-17 22:58:25+00:00,2021-04-17 22:58:29+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70391,389702,389706,2021-04-17 22:58:45+00:00,2021-04-17 22:58:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70422,389733,389742,2021-04-17 22:59:16+00:00,2021-04-17 22:59:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70432,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70470,389781,389789,2021-04-17 23:00:04+00:00,2021-04-17 23:00:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70623,389934,389948,2021-04-17 23:02:37+00:00,2021-04-17 23:02:51+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70938,390249,390252,2021-04-17 23:07:52+00:00,2021-04-17 23:07:55+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71108,390419,390436,2021-04-17 23:10:42+00:00,2021-04-17 23:10:59+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71149,390460,390465,2021-04-17 23:11:23+00:00,2021-04-17 23:11:28+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71285,390596,390617,2021-04-17 23:13:39+00:00,2021-04-17 23:14:00+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71349,390660,390670,2021-04-17 23:14:43+00:00,2021-04-17 23:14:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71409,390720,390744,2021-04-17 23:15:43+00:00,2021-04-17 23:16:07+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71661,390972,391008,2021-04-17 23:19:55+00:00,2021-04-17 23:20:31+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71785,391096,391121,2021-04-17 23:21:59+00:00,2021-04-17 23:22:24+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71862,391173,391180,2021-04-17 23:23:16+00:00,2021-04-17 23:23:23+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71881,391192,391203,2021-04-17 23:23:35+00:00,2021-04-17 23:23:46+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71895,391206,391210,2021-04-17 23:23:49+00:00,2021-04-17 23:23:53+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71916,391227,391243,2021-04-17 23:24:10+00:00,2021-04-17 23:24:26+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72212,391523,391530,2021-04-17 23:29:06+00:00,2021-04-17 23:29:13+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72269,391580,391583,2021-04-17 23:30:03+00:00,2021-04-17 23:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72335,391646,391647,2021-04-17 23:31:09+00:00,2021-04-17 23:31:10+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72420,391731,391733,2021-04-17 23:32:34+00:00,2021-04-17 23:32:36+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72622,391933,391935,2021-04-17 23:35:56+00:00,2021-04-17 23:35:58+00:00,-1,lower,2,-0.00045152081293053925,0.00045152081293053925,0.00015152081293053922
72735,392046,392064,2021-04-17 23:37:49+00:00,2021-04-17 23:38:07+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72923,392234,392242,2021-04-17 23:40:57+00:00,2021-04-17 23:41:05+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72932,392243,392252,2021-04-17 23:41:06+00:00,2021-04-17 23:41:15+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73169,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73412,392723,392737,2021-04-17 23:49:06+00:00,2021-04-17 23:49:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73918,393229,393231,2021-04-17 23:57:32+00:00,2021-04-17 23:57:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73940,393251,393257,2021-04-17 23:57:54+00:00,2021-04-17 23:58:00+00:00,-1,lower,6,-0.0005537719698622823,0.0005537719698622823,0.00025377196986228225
74272,393583,393589,2021-04-18 00:03:26+00:00,2021-04-18 00:03:32+00:00,1,upper,6,0.0005137610714882612,0.0005137610714882612,0.0002137610714882612
74361,393672,393674,2021-04-18 00:04:55+00:00,2021-04-18 00:04:57+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74452,393763,393765,2021-04-18 00:06:26+00:00,2021-04-18 00:06:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74492,393803,393806,2021-04-18 00:07:06+00:00,2021-04-18 00:07:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75441,394752,394767,2021-04-18 00:22:55+00:00,2021-04-18 00:23:10+00:00,-1,lower,15,-0.000406943290727213,0.000406943290727213,0.000106943290727213
75471,394782,394787,2021-04-18 00:23:25+00:00,2021-04-18 00:23:30+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75554,394865,394867,2021-04-18 00:24:48+00:00,2021-04-18 00:24:50+00:00,-1,lower,2,-0.0004825947107747197,0.0004825947107747197,0.0001825947107747197
75600,394911,394912,2021-04-18 00:25:34+00:00,2021-04-18 00:25:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75651,394962,394966,2021-04-18 00:26:25+00:00,2021-04-18 00:26:29+00:00,-1,upper,4,0.000710255466401577,-0.000710255466401577,-0.001010255466401577
75712,395023,395032,2021-04-18 00:27:26+00:00,2021-04-18 00:27:35+00:00,1,upper,9,0.0006363105494529009,0.0006363105494529009,0.00033631054945290086
75986,395297,395298,2021-04-18 00:32:00+00:00,2021-04-18 00:32:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
76353,395664,395665,2021-04-18 00:38:07+00:00,2021-04-18 00:38:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
76403,395714,395715,2021-04-18 00:38:57+00:00,2021-04-18 00:38:58+00:00,-1,lower,1,-0.0004221454728394747,0.0004221454728394747,0.00012214547283947465
76484,395795,395805,2021-04-18 00:40:18+00:00,2021-04-18 00:40:28+00:00,-1,lower,10,-0.000527278461959213,0.000527278461959213,0.000227278461959213
76893,396204,396211,2021-04-18 00:47:07+00:00,2021-04-18 00:47:14+00:00,1,upper,7,0.00043348449980840087,0.00043348449980840087,0.00013348449980840084
77068,396379,396384,2021-04-18 00:50:02+00:00,2021-04-18 00:50:07+00:00,-1,lower,5,-0.00042548798955976963,0.00042548798955976963,0.0001254879895597696
77644,396955,396972,2021-04-18 00:59:38+00:00,2021-04-18 00:59:55+00:00,-1,upper,17,0.0004924792447127402,-0.0004924792447127402,-0.0007924792447127402
78029,397340,397343,2021-04-18 01:06:03+00:00,2021-04-18 01:06:06+00:00,1,upper,3,0.0005297191673889756,0.0005297191673889756,0.0002297191673889756
78280,397591,397601,2021-04-18 01:10:14+00:00,2021-04-18 01:10:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78351,397662,397672,2021-04-18 01:11:25+00:00,2021-04-18 01:11:35+00:00,-1,lower,10,-0.0004482200019992888,0.0004482200019992888,0.00014822000199928877
78559,397870,397873,2021-04-18 01:14:53+00:00,2021-04-18 01:14:56+00:00,-1,upper,3,0.0004435799492057413,-0.0004435799492057413,-0.0007435799492057413
78796,398107,398110,2021-04-18 01:18:50+00:00,2021-04-18 01:18:53+00:00,-1,upper,3,0.00040135791641660035,-0.00040135791641660035,-0.0007013579164166004
78897,398208,398210,2021-04-18 01:20:31+00:00,2021-04-18 01:20:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78899,398210,398218,2021-04-18 01:20:33+00:00,2021-04-18 01:20:41+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
79210,398521,398533,2021-04-18 01:25:44+00:00,2021-04-18 01:25:56+00:00,1,upper,12,0.0004748964565806091,0.0004748964565806091,0.00017489645658060906
79394,398705,398711,2021-04-18 01:28:48+00:00,2021-04-18 01:28:54+00:00,1,upper,6,0.00044368955423124135,0.00044368955423124135,0.00014368955423124132
79611,398922,398937,2021-04-18 01:32:25+00:00,2021-04-18 01:32:40+00:00,-1,upper,15,0.0004998358781449497,-0.0004998358781449497,-0.0007998358781449497
79791,399102,399103,2021-04-18 01:35:25+00:00,2021-04-18 01:35:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
79912,399223,399227,2021-04-18 01:37:26+00:00,2021-04-18 01:37:30+00:00,1,upper,4,0.00045170943485572934,0.00045170943485572934,0.00015170943485572931
80124,399435,399440,2021-04-18 01:40:58+00:00,2021-04-18 01:41:03+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80625,399936,399942,2021-04-18 01:49:19+00:00,2021-04-18 01:49:25+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80828,400139,400146,2021-04-18 01:52:42+00:00,2021-04-18 01:52:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81034,400345,400361,2021-04-18 01:56:08+00:00,2021-04-18 01:56:24+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81051,400362,400363,2021-04-18 01:56:25+00:00,2021-04-18 01:56:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81120,400431,400432,2021-04-18 01:57:34+00:00,2021-04-18 01:57:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81565,400876,400893,2021-04-18 02:04:59+00:00,2021-04-18 02:05:16+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81932,401243,401248,2021-04-18 02:11:06+00:00,2021-04-18 02:11:11+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81944,401255,401259,2021-04-18 02:11:18+00:00,2021-04-18 02:11:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82289,401600,401610,2021-04-18 02:17:03+00:00,2021-04-18 02:17:13+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82542,401853,401866,2021-04-18 02:21:16+00:00,2021-04-18 02:21:29+00:00,-1,upper,13,0.0004702484293375164,-0.0004702484293375164,-0.0007702484293375165
82696,402007,402010,2021-04-18 02:23:50+00:00,2021-04-18 02:23:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82878,402189,402204,2021-04-18 02:26:52+00:00,2021-04-18 02:27:07+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83082,402393,402396,2021-04-18 02:30:16+00:00,2021-04-18 02:30:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83373,402684,402688,2021-04-18 02:35:07+00:00,2021-04-18 02:35:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83453,402764,402781,2021-04-18 02:36:27+00:00,2021-04-18 02:36:44+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
84333,403644,403646,2021-04-18 02:51:07+00:00,2021-04-18 02:51:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84339,403650,403652,2021-04-18 02:51:13+00:00,2021-04-18 02:51:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84375,403686,403697,2021-04-18 02:51:49+00:00,2021-04-18 02:52:00+00:00,1,upper,11,0.00043472397373989224,0.00043472397373989224,0.00013472397373989222
84632,403943,403949,2021-04-18 02:56:06+00:00,2021-04-18 02:56:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84681,403992,403997,2021-04-18 02:56:55+00:00,2021-04-18 02:57:00+00:00,-1,lower,5,-0.0005502323620021343,0.0005502323620021343,0.0002502323620021343
85199,404510,404511,2021-04-18 03:05:33+00:00,2021-04-18 03:05:34+00:00,-1,lower,1,-0.0004288609488867223,0.0004288609488867223,0.0001288609488867223
85229,404540,404548,2021-04-18 03:06:03+00:00,2021-04-18 03:06:11+00:00,-1,lower,8,-0.0006900264997966588,0.0006900264997966588,0.0003900264997966587
85321,404632,404638,2021-04-18 03:07:35+00:00,2021-04-18 03:07:41+00:00,-1,lower,6,-0.001299060764722526,0.001299060764722526,0.0009990607647225262
85531,404842,404843,2021-04-18 03:11:05+00:00,2021-04-18 03:11:06+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85534,404845,404848,2021-04-18 03:11:08+00:00,2021-04-18 03:11:11+00:00,-1,lower,3,-0.0005469629541039467,0.0005469629541039467,0.00024696295410394666
85579,404890,404896,2021-04-18 03:11:53+00:00,2021-04-18 03:11:59+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85585,404896,404905,2021-04-18 03:11:59+00:00,2021-04-18 03:12:08+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
86194,405505,405508,2021-04-18 03:22:08+00:00,2021-04-18 03:22:11+00:00,1,upper,3,0.0014053790364414454,0.0014053790364414454,0.0011053790364414454
86268,405579,405586,2021-04-18 03:23:22+00:00,2021-04-18 03:23:29+00:00,1,lower,7,-0.0017795935273170471,-0.0017795935273170471,-0.002079593527317047
86281,405592,405598,2021-04-18 03:23:35+00:00,2021-04-18 03:23:41+00:00,1,lower,6,-0.002111875219270587,-0.002111875219270587,-0.002411875219270587
86517,405828,405840,2021-04-18 03:27:31+00:00,2021-04-18 03:27:43+00:00,1,upper,12,0.0007728618220426142,0.0007728618220426142,0.0004728618220426142
87031,406342,406343,2021-04-18 03:36:05+00:00,2021-04-18 03:36:06+00:00,1,upper,1,0.0013212384656071663,0.0013212384656071663,0.0010212384656071664
87059,406370,406385,2021-04-18 03:36:33+00:00,2021-04-18 03:36:48+00:00,1,upper,15,0.002130113309249282,0.002130113309249282,0.001830113309249282
87118,406429,406432,2021-04-18 03:37:32+00:00,2021-04-18 03:37:35+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
87141,406452,406458,2021-04-18 03:37:55+00:00,2021-04-18 03:38:01+00:00,1,upper,6,0.0017387527041137218,0.0017387527041137218,0.001438752704113722
87295,406606,406620,2021-04-18 03:40:29+00:00,2021-04-18 03:40:43+00:00,1,lower,14,-0.0013203299604356289,-0.0013203299604356289,-0.0016203299604356288
87461,406772,406776,2021-04-18 03:43:15+00:00,2021-04-18 03:43:19+00:00,1,upper,4,0.0015080029843375087,0.0015080029843375087,0.0012080029843375088
87607,406918,406923,2021-04-18 03:45:41+00:00,2021-04-18 03:45:46+00:00,1,upper,5,0.0005697533488273621,0.0005697533488273621,0.00026975334882736203
87619,406930,406931,2021-04-18 03:45:53+00:00,2021-04-18 03:45:54+00:00,1,upper,1,0.000625463027972728,0.000625463027972728,0.000325463027972728
87704,407015,407026,2021-04-18 03:47:18+00:00,2021-04-18 03:47:29+00:00,1,lower,11,-0.0011878821533173323,-0.0011878821533173323,-0.0014878821533173322
87822,407133,407135,2021-04-18 03:49:16+00:00,2021-04-18 03:49:18+00:00,1,upper,2,0.0008898127125576138,0.0008898127125576138,0.0005898127125576138
88063,407374,407379,2021-04-18 03:53:17+00:00,2021-04-18 03:53:22+00:00,1,lower,5,-0.0011529196053743362,-0.0011529196053743362,-0.0014529196053743362
88166,407477,407482,2021-04-18 03:55:00+00:00,2021-04-18 03:55:05+00:00,1,upper,5,0.001987755997106433,0.001987755997106433,0.001687755997106433
88208,407519,407548,2021-04-18 03:55:42+00:00,2021-04-18 03:56:11+00:00,1,lower,29,-0.002629942260682583,-0.002629942260682583,-0.0029299422606825828
88287,407598,407601,2021-04-18 03:57:01+00:00,2021-04-18 03:57:04+00:00,1,upper,3,0.0011667100479826331,0.0011667100479826331,0.0008667100479826331
88484,407795,407799,2021-04-18 04:00:18+00:00,2021-04-18 04:00:22+00:00,1,lower,4,-0.0013904140796512365,-0.0013904140796512365,-0.0016904140796512365
88488,407799,407816,2021-04-18 04:00:22+00:00,2021-04-18 04:00:39+00:00,1,upper,17,0.001417907769791782,0.001417907769791782,0.001117907769791782
88578,407889,407893,2021-04-18 04:01:52+00:00,2021-04-18 04:01:56+00:00,1,lower,4,-0.002318378770723939,-0.002318378770723939,-0.002618378770723939
88744,408055,408059,2021-04-18 04:04:38+00:00,2021-04-18 04:04:42+00:00,1,upper,4,0.0006723290425725281,0.0006723290425725281,0.0003723290425725281
88854,408165,408166,2021-04-18 04:06:28+00:00,2021-04-18 04:06:29+00:00,1,upper,1,0.0007655292865820229,0.0007655292865820229,0.0004655292865820229
88862,408173,408178,2021-04-18 04:06:36+00:00,2021-04-18 04:06:41+00:00,-1,lower,5,-0.0006871242076158524,0.0006871242076158524,0.00038712420761585233
88879,408190,408193,2021-04-18 04:06:53+00:00,2021-04-18 04:06:56+00:00,1,upper,3,0.0011138207046315074,0.0011138207046315074,0.0008138207046315074
89021,408332,408342,2021-04-18 04:09:15+00:00,2021-04-18 04:09:25+00:00,1,upper,10,0.000814618484582752,0.000814618484582752,0.000514618484582752
89041,408352,408354,2021-04-18 04:09:35+00:00,2021-04-18 04:09:37+00:00,1,lower,2,-0.0008220827439799905,-0.0008220827439799905,-0.0011220827439799904
89128,408439,408453,2021-04-18 04:11:02+00:00,2021-04-18 04:11:16+00:00,1,upper,14,0.0013343049213290215,0.0013343049213290215,0.0010343049213290215
89259,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,upper,20,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291
89351,408662,408772,2021-04-18 04:14:45+00:00,2021-04-18 04:16:35+00:00,1,lower,110,-0.0004953057505190372,-0.0004953057505190372,-0.0007953057505190373
89474,408785,408808,2021-04-18 04:16:48+00:00,2021-04-18 04:17:11+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89497,408808,408812,2021-04-18 04:17:11+00:00,2021-04-18 04:17:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89518,408829,408842,2021-04-18 04:17:32+00:00,2021-04-18 04:17:45+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89576,408887,408923,2021-04-18 04:18:30+00:00,2021-04-18 04:19:06+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89625,408936,408965,2021-04-18 04:19:19+00:00,2021-04-18 04:19:48+00:00,1,upper,29,0.0004513201129157096,0.0004513201129157096,0.0001513201129157096
89655,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89793,409104,409113,2021-04-18 04:22:07+00:00,2021-04-18 04:22:16+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89865,409176,409185,2021-04-18 04:23:19+00:00,2021-04-18 04:23:28+00:00,1,lower,9,-0.000511752616148442,-0.000511752616148442,-0.0008117526161484421
89895,409206,409212,2021-04-18 04:23:49+00:00,2021-04-18 04:23:55+00:00,1,upper,6,0.00045402420801110566,0.00045402420801110566,0.00015402420801110563
89957,409268,409276,2021-04-18 04:24:51+00:00,2021-04-18 04:24:59+00:00,1,lower,8,-0.0006425410974770784,-0.0006425410974770784,-0.0009425410974770785
89978,409289,409292,2021-04-18 04:25:12+00:00,2021-04-18 04:25:15+00:00,1,lower,3,-0.0004906123504042625,-0.0004906123504042625,-0.0007906123504042626
90039,409350,409370,2021-04-18 04:26:13+00:00,2021-04-18 04:26:33+00:00,1,upper,20,0.0006268589058890939,0.0006268589058890939,0.00032685890588909385
90059,409370,409371,2021-04-18 04:26:33+00:00,2021-04-18 04:26:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90064,409375,409381,2021-04-18 04:26:38+00:00,2021-04-18 04:26:44+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
90070,409381,409388,2021-04-18 04:26:44+00:00,2021-04-18 04:26:51+00:00,1,upper,7,0.0004522587114479393,0.0004522587114479393,0.00015225871144793925
90092,409403,409441,2021-04-18 04:27:06+00:00,2021-04-18 04:27:44+00:00,1,lower,38,-0.00043142607319168746,-0.00043142607319168746,-0.0007314260731916875
90286,409597,409603,2021-04-18 04:30:20+00:00,2021-04-18 04:30:26+00:00,1,lower,6,-0.0006762841367162764,-0.0006762841367162764,-0.0009762841367162764
90354,409665,409666,2021-04-18 04:31:28+00:00,2021-04-18 04:31:29+00:00,-1,lower,1,-0.0008899280219338834,0.0008899280219338834,0.0005899280219338834
90375,409686,409698,2021-04-18 04:31:49+00:00,2021-04-18 04:32:01+00:00,1,upper,12,0.0012884631287306547,0.0012884631287306547,0.0009884631287306548
90576,409887,409889,2021-04-18 04:35:10+00:00,2021-04-18 04:35:12+00:00,1,upper,2,0.0006913417018949986,0.0006913417018949986,0.0003913417018949985
90992,410303,410305,2021-04-18 04:42:06+00:00,2021-04-18 04:42:08+00:00,-1,lower,2,-0.0006679178914055228,0.0006679178914055228,0.0003679178914055228
91315,410626,410651,2021-04-18 04:47:29+00:00,2021-04-18 04:47:54+00:00,1,upper,25,0.0008504563593305647,0.0008504563593305647,0.0005504563593305647
91682,410993,410995,2021-04-18 04:53:36+00:00,2021-04-18 04:53:38+00:00,1,lower,2,-0.0009081738535314798,-0.0009081738535314798,-0.0012081738535314798
91938,411249,411257,2021-04-18 04:57:52+00:00,2021-04-18 04:58:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
92325,411636,411646,2021-04-18 05:04:19+00:00,2021-04-18 05:04:29+00:00,1,upper,10,0.000599271384999156,0.000599271384999156,0.00029927138499915597
92373,411684,411694,2021-04-18 05:05:07+00:00,2021-04-18 05:05:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
92429,411740,411753,2021-04-18 05:06:03+00:00,2021-04-18 05:06:16+00:00,1,upper,13,0.0006840368150733411,0.0006840368150733411,0.0003840368150733411
92453,411764,411784,2021-04-18 05:06:27+00:00,2021-04-18 05:06:47+00:00,1,upper,20,0.00043169784476049244,0.00043169784476049244,0.00013169784476049242
92653,411964,411969,2021-04-18 05:09:47+00:00,2021-04-18 05:09:52+00:00,-1,lower,5,-0.0006099490565247834,0.0006099490565247834,0.00030994905652478334
