entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
80014,399325,399383,2021-04-18 01:39:08+00:00,2021-04-18 01:40:06+00:00,-1,lower,58,-0.000468764133984223,0.000468764133984223,0.00016876413398422298
80315,399626,399627,2021-04-18 01:44:09+00:00,2021-04-18 01:44:10+00:00,1,upper,1,0.0004119928053114563,0.0004119928053114563,0.0001119928053114563
80436,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80515,399826,399837,2021-04-18 01:47:29+00:00,2021-04-18 01:47:40+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80548,399859,399873,2021-04-18 01:48:02+00:00,2021-04-18 01:48:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80623,399934,399942,2021-04-18 01:49:17+00:00,2021-04-18 01:49:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80631,399942,399943,2021-04-18 01:49:25+00:00,2021-04-18 01:49:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80632,399943,399955,2021-04-18 01:49:26+00:00,2021-04-18 01:49:38+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80730,400041,400048,2021-04-18 01:51:04+00:00,2021-04-18 01:51:11+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80773,400084,400092,2021-04-18 01:51:47+00:00,2021-04-18 01:51:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80782,400093,400102,2021-04-18 01:51:56+00:00,2021-04-18 01:52:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80828,400139,400146,2021-04-18 01:52:42+00:00,2021-04-18 01:52:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80835,400146,400147,2021-04-18 01:52:49+00:00,2021-04-18 01:52:50+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80932,400243,400267,2021-04-18 01:54:26+00:00,2021-04-18 01:54:50+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81044,400355,400363,2021-04-18 01:56:18+00:00,2021-04-18 01:56:26+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81109,400420,400422,2021-04-18 01:57:23+00:00,2021-04-18 01:57:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81113,400424,400429,2021-04-18 01:57:27+00:00,2021-04-18 01:57:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81119,400430,400432,2021-04-18 01:57:33+00:00,2021-04-18 01:57:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81125,400436,400438,2021-04-18 01:57:39+00:00,2021-04-18 01:57:41+00:00,-1,upper,2,0.0004064357781317085,-0.0004064357781317085,-0.0007064357781317085
81129,400440,400441,2021-04-18 01:57:43+00:00,2021-04-18 01:57:44+00:00,-1,lower,1,-0.0004506706027314067,0.0004506706027314067,0.00015067060273140666
81143,400454,400462,2021-04-18 01:57:57+00:00,2021-04-18 01:58:05+00:00,-1,lower,8,-0.00041712314123287797,0.00041712314123287797,0.00011712314123287794
81208,400519,400525,2021-04-18 01:59:02+00:00,2021-04-18 01:59:08+00:00,-1,upper,6,0.0004697112599387765,-0.0004697112599387765,-0.0007697112599387765
81248,400559,400566,2021-04-18 01:59:42+00:00,2021-04-18 01:59:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81264,400575,400577,2021-04-18 01:59:58+00:00,2021-04-18 02:00:00+00:00,-1,lower,2,-0.00042842826223932207,0.00042842826223932207,0.00012842826223932204
81360,400671,400674,2021-04-18 02:01:34+00:00,2021-04-18 02:01:37+00:00,1,upper,3,0.0004126102721784264,0.0004126102721784264,0.00011261027217842636
81425,400736,400740,2021-04-18 02:02:39+00:00,2021-04-18 02:02:43+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81440,400751,400755,2021-04-18 02:02:54+00:00,2021-04-18 02:02:58+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81460,400771,400775,2021-04-18 02:03:14+00:00,2021-04-18 02:03:18+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81497,400808,400819,2021-04-18 02:03:51+00:00,2021-04-18 02:04:02+00:00,-1,lower,11,-0.0004060268693137914,0.0004060268693137914,0.00010602686931379137
81562,400873,400874,2021-04-18 02:04:56+00:00,2021-04-18 02:04:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81565,400876,400893,2021-04-18 02:04:59+00:00,2021-04-18 02:05:16+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81588,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81633,400944,400954,2021-04-18 02:06:07+00:00,2021-04-18 02:06:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81670,400981,400984,2021-04-18 02:06:44+00:00,2021-04-18 02:06:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81750,401061,401064,2021-04-18 02:08:04+00:00,2021-04-18 02:08:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81787,401098,401103,2021-04-18 02:08:41+00:00,2021-04-18 02:08:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81800,401111,401119,2021-04-18 02:08:54+00:00,2021-04-18 02:09:02+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81945,401256,401259,2021-04-18 02:11:19+00:00,2021-04-18 02:11:22+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81949,401260,401261,2021-04-18 02:11:23+00:00,2021-04-18 02:11:24+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81954,401265,401272,2021-04-18 02:11:28+00:00,2021-04-18 02:11:35+00:00,1,lower,7,-0.00040610539144836366,-0.00040610539144836366,-0.0007061053914483637
81975,401286,401291,2021-04-18 02:11:49+00:00,2021-04-18 02:11:54+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81981,401292,401293,2021-04-18 02:11:55+00:00,2021-04-18 02:11:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81988,401299,401301,2021-04-18 02:12:02+00:00,2021-04-18 02:12:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82009,401320,401333,2021-04-18 02:12:23+00:00,2021-04-18 02:12:36+00:00,1,lower,13,-0.0005641065654344857,-0.0005641065654344857,-0.0008641065654344857
82022,401333,401342,2021-04-18 02:12:36+00:00,2021-04-18 02:12:45+00:00,1,lower,9,-0.0004658420803025365,-0.0004658420803025365,-0.0007658420803025365
82061,401372,401377,2021-04-18 02:13:15+00:00,2021-04-18 02:13:20+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82180,401491,401505,2021-04-18 02:15:14+00:00,2021-04-18 02:15:28+00:00,-1,lower,14,-0.00041352398693561554,0.00041352398693561554,0.00011352398693561551
82207,401518,401543,2021-04-18 02:15:41+00:00,2021-04-18 02:16:06+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82245,401556,401559,2021-04-18 02:16:19+00:00,2021-04-18 02:16:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82279,401590,401594,2021-04-18 02:16:53+00:00,2021-04-18 02:16:57+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82357,401668,401678,2021-04-18 02:18:11+00:00,2021-04-18 02:18:21+00:00,-1,lower,10,-0.0005413253093138337,0.0005413253093138337,0.00024132530931383369
82395,401706,401714,2021-04-18 02:18:49+00:00,2021-04-18 02:18:57+00:00,1,upper,8,0.0004365441855043173,0.0004365441855043173,0.00013654418550431726
82421,401732,401734,2021-04-18 02:19:15+00:00,2021-04-18 02:19:17+00:00,-1,lower,2,-0.0006199888302944601,0.0006199888302944601,0.00031998883029446003
82426,401737,401742,2021-04-18 02:19:20+00:00,2021-04-18 02:19:25+00:00,1,lower,5,-0.0006517373258247972,-0.0006517373258247972,-0.0009517373258247972
82504,401815,401817,2021-04-18 02:20:38+00:00,2021-04-18 02:20:40+00:00,1,upper,2,0.0005353676388040185,0.0005353676388040185,0.00023536763880401847
82528,401839,401841,2021-04-18 02:21:02+00:00,2021-04-18 02:21:04+00:00,1,upper,2,0.0004805554053746164,0.0004805554053746164,0.00018055540537461636
82532,401843,401845,2021-04-18 02:21:06+00:00,2021-04-18 02:21:08+00:00,1,upper,2,0.00040637399069964886,0.00040637399069964886,0.00010637399069964883
82540,401851,401855,2021-04-18 02:21:14+00:00,2021-04-18 02:21:18+00:00,-1,lower,4,-0.0004751338274218142,0.0004751338274218142,0.00017513382742181418
82554,401865,401866,2021-04-18 02:21:28+00:00,2021-04-18 02:21:29+00:00,1,upper,1,0.0004265883471816778,0.0004265883471816778,0.0001265883471816778
82574,401885,401893,2021-04-18 02:21:48+00:00,2021-04-18 02:21:56+00:00,1,upper,8,0.00042483696597628295,0.00042483696597628295,0.00012483696597628293
82587,401898,401900,2021-04-18 02:22:01+00:00,2021-04-18 02:22:03+00:00,1,lower,2,-0.0004187575832474977,-0.0004187575832474977,-0.0007187575832474977
82591,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,lower,7,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281
82617,401928,401935,2021-04-18 02:22:31+00:00,2021-04-18 02:22:38+00:00,1,upper,7,0.0005442703841254115,0.0005442703841254115,0.0002442703841254115
82634,401945,401963,2021-04-18 02:22:48+00:00,2021-04-18 02:23:06+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82671,401982,401994,2021-04-18 02:23:25+00:00,2021-04-18 02:23:37+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82692,402003,402010,2021-04-18 02:23:46+00:00,2021-04-18 02:23:53+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82702,402013,402019,2021-04-18 02:23:56+00:00,2021-04-18 02:24:02+00:00,1,lower,6,-0.000501957954838872,-0.000501957954838872,-0.000801957954838872
82727,402038,402047,2021-04-18 02:24:21+00:00,2021-04-18 02:24:30+00:00,1,lower,9,-0.0006459493306465447,-0.0006459493306465447,-0.0009459493306465447
82738,402049,402065,2021-04-18 02:24:32+00:00,2021-04-18 02:24:48+00:00,1,lower,16,-0.0004977224161848426,-0.0004977224161848426,-0.0007977224161848426
82766,402077,402080,2021-04-18 02:25:00+00:00,2021-04-18 02:25:03+00:00,1,upper,3,0.0004344879707787186,0.0004344879707787186,0.00013448797077871856
82809,402120,402125,2021-04-18 02:25:43+00:00,2021-04-18 02:25:48+00:00,1,lower,5,-0.0005021438701078296,-0.0005021438701078296,-0.0008021438701078296
82816,402127,402134,2021-04-18 02:25:50+00:00,2021-04-18 02:25:57+00:00,1,upper,7,0.000546339841093868,0.000546339841093868,0.000246339841093868
82838,402149,402158,2021-04-18 02:26:12+00:00,2021-04-18 02:26:21+00:00,1,upper,9,0.0005340512725524604,0.0005340512725524604,0.0002340512725524604
82874,402185,402190,2021-04-18 02:26:48+00:00,2021-04-18 02:26:53+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82924,402235,402245,2021-04-18 02:27:38+00:00,2021-04-18 02:27:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82952,402263,402264,2021-04-18 02:28:06+00:00,2021-04-18 02:28:07+00:00,1,upper,1,0.0004340301966294646,0.0004340301966294646,0.0001340301966294646
82982,402293,402295,2021-04-18 02:28:36+00:00,2021-04-18 02:28:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83082,402393,402396,2021-04-18 02:30:16+00:00,2021-04-18 02:30:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83097,402408,402412,2021-04-18 02:30:31+00:00,2021-04-18 02:30:35+00:00,-1,lower,4,-0.0004639270482584834,0.0004639270482584834,0.00016392704825848338
83110,402421,402423,2021-04-18 02:30:44+00:00,2021-04-18 02:30:46+00:00,-1,lower,2,-0.0004189966421108693,0.0004189966421108693,0.00011899664211086926
83126,402437,402438,2021-04-18 02:31:00+00:00,2021-04-18 02:31:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83135,402446,402451,2021-04-18 02:31:09+00:00,2021-04-18 02:31:14+00:00,1,upper,5,0.0005712738493457437,0.0005712738493457437,0.00027127384934574363
83143,402454,402460,2021-04-18 02:31:17+00:00,2021-04-18 02:31:23+00:00,1,upper,6,0.0005657182191498578,0.0005657182191498578,0.00026571821914985773
83165,402476,402480,2021-04-18 02:31:39+00:00,2021-04-18 02:31:43+00:00,1,upper,4,0.0005540691781789064,0.0005540691781789064,0.0002540691781789064
83180,402491,402493,2021-04-18 02:31:54+00:00,2021-04-18 02:31:56+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83182,402493,402496,2021-04-18 02:31:56+00:00,2021-04-18 02:31:59+00:00,-1,upper,3,0.00042000922258011997,-0.00042000922258011997,-0.00072000922258012
83215,402526,402529,2021-04-18 02:32:29+00:00,2021-04-18 02:32:32+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83225,402536,402545,2021-04-18 02:32:39+00:00,2021-04-18 02:32:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83265,402576,402581,2021-04-18 02:33:19+00:00,2021-04-18 02:33:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83275,402586,402590,2021-04-18 02:33:29+00:00,2021-04-18 02:33:33+00:00,1,upper,4,0.00040841876761987805,0.00040841876761987805,0.00010841876761987803
83300,402611,402635,2021-04-18 02:33:54+00:00,2021-04-18 02:34:18+00:00,-1,lower,24,-0.00044920254731550813,0.00044920254731550813,0.0001492025473155081
83324,402635,402636,2021-04-18 02:34:18+00:00,2021-04-18 02:34:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83326,402637,402644,2021-04-18 02:34:20+00:00,2021-04-18 02:34:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83333,402644,402647,2021-04-18 02:34:27+00:00,2021-04-18 02:34:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83347,402658,402678,2021-04-18 02:34:41+00:00,2021-04-18 02:35:01+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83373,402684,402688,2021-04-18 02:35:07+00:00,2021-04-18 02:35:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83377,402688,402690,2021-04-18 02:35:11+00:00,2021-04-18 02:35:13+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83453,402764,402781,2021-04-18 02:36:27+00:00,2021-04-18 02:36:44+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83537,402848,402850,2021-04-18 02:37:51+00:00,2021-04-18 02:37:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83580,402891,402892,2021-04-18 02:38:34+00:00,2021-04-18 02:38:35+00:00,1,upper,1,0.0004227592144161463,0.0004227592144161463,0.00012275921441614625
83674,402985,402990,2021-04-18 02:40:08+00:00,2021-04-18 02:40:13+00:00,-1,lower,5,-0.00042193918488919735,0.00042193918488919735,0.00012193918488919732
83680,402991,402995,2021-04-18 02:40:14+00:00,2021-04-18 02:40:18+00:00,-1,lower,4,-0.00041581151890568435,0.00041581151890568435,0.00011581151890568432
83701,403012,403019,2021-04-18 02:40:35+00:00,2021-04-18 02:40:42+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83718,403029,403034,2021-04-18 02:40:52+00:00,2021-04-18 02:40:57+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83773,403084,403088,2021-04-18 02:41:47+00:00,2021-04-18 02:41:51+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83787,403098,403100,2021-04-18 02:42:01+00:00,2021-04-18 02:42:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83847,403158,403160,2021-04-18 02:43:01+00:00,2021-04-18 02:43:03+00:00,1,upper,2,0.00040804489981383085,0.00040804489981383085,0.00010804489981383082
83936,403247,403252,2021-04-18 02:44:30+00:00,2021-04-18 02:44:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83954,403265,403269,2021-04-18 02:44:48+00:00,2021-04-18 02:44:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83999,403310,403312,2021-04-18 02:45:33+00:00,2021-04-18 02:45:35+00:00,1,upper,2,0.0004240946436766535,0.0004240946436766535,0.00012409464367665348
84010,403321,403325,2021-04-18 02:45:44+00:00,2021-04-18 02:45:48+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84016,403327,403328,2021-04-18 02:45:50+00:00,2021-04-18 02:45:51+00:00,-1,lower,1,-0.0004057203477714211,0.0004057203477714211,0.00010572034777142105
84021,403332,403335,2021-04-18 02:45:55+00:00,2021-04-18 02:45:58+00:00,-1,upper,3,0.0004391184775158763,-0.0004391184775158763,-0.0007391184775158763
84063,403374,403376,2021-04-18 02:46:37+00:00,2021-04-18 02:46:39+00:00,-1,lower,2,-0.0004714829847216606,0.0004714829847216606,0.00017148298472166059
84082,403393,403404,2021-04-18 02:46:56+00:00,2021-04-18 02:47:07+00:00,1,upper,11,0.00045042912825010717,0.00045042912825010717,0.00015042912825010714
84119,403430,403432,2021-04-18 02:47:33+00:00,2021-04-18 02:47:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84142,403453,403454,2021-04-18 02:47:56+00:00,2021-04-18 02:47:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84182,403493,403500,2021-04-18 02:48:36+00:00,2021-04-18 02:48:43+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84278,403589,403598,2021-04-18 02:50:12+00:00,2021-04-18 02:50:21+00:00,-1,lower,9,-0.00048384591354988515,0.00048384591354988515,0.00018384591354988513
84325,403636,403639,2021-04-18 02:50:59+00:00,2021-04-18 02:51:02+00:00,1,lower,3,-0.0004045856767334044,-0.0004045856767334044,-0.0007045856767334044
84331,403642,403645,2021-04-18 02:51:05+00:00,2021-04-18 02:51:08+00:00,-1,lower,3,-0.0004187790909782052,0.0004187790909782052,0.00011877909097820518
84338,403649,403652,2021-04-18 02:51:12+00:00,2021-04-18 02:51:15+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84360,403671,403676,2021-04-18 02:51:34+00:00,2021-04-18 02:51:39+00:00,-1,upper,5,0.0004269344499334693,-0.0004269344499334693,-0.0007269344499334693
84374,403685,403697,2021-04-18 02:51:48+00:00,2021-04-18 02:52:00+00:00,1,upper,12,0.0004493103187996894,0.0004493103187996894,0.00014931031879968938
84394,403705,403707,2021-04-18 02:52:08+00:00,2021-04-18 02:52:10+00:00,1,upper,2,0.00045911947381682694,0.00045911947381682694,0.0001591194738168269
84410,403721,403724,2021-04-18 02:52:24+00:00,2021-04-18 02:52:27+00:00,-1,lower,3,-0.0004347102658357471,0.0004347102658357471,0.0001347102658357471
84450,403761,403762,2021-04-18 02:53:04+00:00,2021-04-18 02:53:05+00:00,-1,lower,1,-0.0005198714789003134,0.0005198714789003134,0.00021987147890031335
84531,403842,403844,2021-04-18 02:54:25+00:00,2021-04-18 02:54:27+00:00,1,lower,2,-0.000408779364079237,-0.000408779364079237,-0.000708779364079237
84563,403874,403881,2021-04-18 02:54:57+00:00,2021-04-18 02:55:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84623,403934,403949,2021-04-18 02:55:57+00:00,2021-04-18 02:56:12+00:00,1,upper,15,0.00042385791311971843,0.00042385791311971843,0.0001238579131197184
84639,403950,403955,2021-04-18 02:56:13+00:00,2021-04-18 02:56:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84669,403980,403982,2021-04-18 02:56:43+00:00,2021-04-18 02:56:45+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84681,403992,403997,2021-04-18 02:56:55+00:00,2021-04-18 02:57:00+00:00,-1,lower,5,-0.0005502323620021343,0.0005502323620021343,0.0002502323620021343
84686,403997,404000,2021-04-18 02:57:00+00:00,2021-04-18 02:57:03+00:00,-1,lower,3,-0.0005031920154578984,0.0005031920154578984,0.00020319201545789835
84693,404004,404006,2021-04-18 02:57:07+00:00,2021-04-18 02:57:09+00:00,1,upper,2,0.000583292858209461,0.000583292858209461,0.00028329285820946095
84726,404037,404038,2021-04-18 02:57:40+00:00,2021-04-18 02:57:41+00:00,1,upper,1,0.00043760266271419823,0.00043760266271419823,0.0001376026627141982
84729,404040,404042,2021-04-18 02:57:43+00:00,2021-04-18 02:57:45+00:00,-1,lower,2,-0.0005047335289418697,0.0005047335289418697,0.0002047335289418697
84762,404073,404074,2021-04-18 02:58:16+00:00,2021-04-18 02:58:17+00:00,1,upper,1,0.0004020440683234483,0.0004020440683234483,0.00010204406832344827
84791,404102,404114,2021-04-18 02:58:45+00:00,2021-04-18 02:58:57+00:00,1,upper,12,0.000546151539310813,0.000546151539310813,0.0002461515393108129
84833,404144,404147,2021-04-18 02:59:27+00:00,2021-04-18 02:59:30+00:00,1,upper,3,0.0005053444183431566,0.0005053444183431566,0.00020534441834315655
84845,404156,404158,2021-04-18 02:59:39+00:00,2021-04-18 02:59:41+00:00,1,upper,2,0.0004511033766902983,0.0004511033766902983,0.0001511033766902983
84851,404162,404163,2021-04-18 02:59:45+00:00,2021-04-18 02:59:46+00:00,1,upper,1,0.000508408120367676,0.000508408120367676,0.000208408120367676
84852,404163,404166,2021-04-18 02:59:46+00:00,2021-04-18 02:59:49+00:00,1,lower,3,-0.0005363342934288085,-0.0005363342934288085,-0.0008363342934288085
84868,404179,404182,2021-04-18 03:00:02+00:00,2021-04-18 03:00:05+00:00,-1,lower,3,-0.0006465084734372795,0.0006465084734372795,0.00034650847343727943
84879,404190,404197,2021-04-18 03:00:13+00:00,2021-04-18 03:00:20+00:00,1,upper,7,0.0006158387986943126,0.0006158387986943126,0.00031583879869431254
84925,404236,404237,2021-04-18 03:00:59+00:00,2021-04-18 03:01:00+00:00,-1,lower,1,-0.0005241311155259609,0.0005241311155259609,0.0002241311155259609
84946,404257,404259,2021-04-18 03:01:20+00:00,2021-04-18 03:01:22+00:00,1,upper,2,0.0005283646169118583,0.0005283646169118583,0.0002283646169118583
84957,404268,404278,2021-04-18 03:01:31+00:00,2021-04-18 03:01:41+00:00,1,upper,10,0.0004177735827397555,0.0004177735827397555,0.00011777358273975548
84983,404294,404298,2021-04-18 03:01:57+00:00,2021-04-18 03:02:01+00:00,-1,upper,4,0.000561572378501296,-0.000561572378501296,-0.0008615723785012961
85006,404317,404320,2021-04-18 03:02:20+00:00,2021-04-18 03:02:23+00:00,1,upper,3,0.0004090120200999081,0.0004090120200999081,0.00010901202009990809
85049,404360,404369,2021-04-18 03:03:03+00:00,2021-04-18 03:03:12+00:00,-1,lower,9,-0.0004181329277344048,0.0004181329277344048,0.00011813292773440477
85058,404369,404370,2021-04-18 03:03:12+00:00,2021-04-18 03:03:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85073,404384,404407,2021-04-18 03:03:27+00:00,2021-04-18 03:03:50+00:00,1,upper,23,0.0004653985961340368,0.0004653985961340368,0.00016539859613403675
85175,404486,404490,2021-04-18 03:05:09+00:00,2021-04-18 03:05:13+00:00,1,lower,4,-0.0005820170626975596,-0.0005820170626975596,-0.0008820170626975596
85193,404504,404511,2021-04-18 03:05:27+00:00,2021-04-18 03:05:34+00:00,-1,lower,7,-0.0005269454559311271,0.0005269454559311271,0.00022694545593112704
85213,404524,404529,2021-04-18 03:05:47+00:00,2021-04-18 03:05:52+00:00,1,upper,5,0.0007085097604431212,0.0007085097604431212,0.00040850976044312117
85226,404537,404548,2021-04-18 03:06:00+00:00,2021-04-18 03:06:11+00:00,-1,lower,11,-0.0006919969455339015,0.0006919969455339015,0.0003919969455339014
85237,404548,404557,2021-04-18 03:06:11+00:00,2021-04-18 03:06:20+00:00,-1,upper,9,0.0008258704910986125,-0.0008258704910986125,-0.0011258704910986125
85264,404575,404587,2021-04-18 03:06:38+00:00,2021-04-18 03:06:50+00:00,1,lower,12,-0.0008309680270031095,-0.0008309680270031095,-0.0011309680270031094
85276,404587,404600,2021-04-18 03:06:50+00:00,2021-04-18 03:07:03+00:00,-1,upper,13,0.0005677510634995997,-0.0005677510634995997,-0.0008677510634995997
85306,404617,404638,2021-04-18 03:07:20+00:00,2021-04-18 03:07:41+00:00,-1,lower,21,-0.0013043343788012862,0.0013043343788012862,0.0010043343788012863
85349,404660,404661,2021-04-18 03:08:03+00:00,2021-04-18 03:08:04+00:00,-1,lower,1,-0.0006848796620033681,0.0006848796620033681,0.0003848796620033681
85387,404698,404713,2021-04-18 03:08:41+00:00,2021-04-18 03:08:56+00:00,-1,upper,15,0.0006510910461656749,-0.0006510910461656749,-0.000951091046165675
85470,404781,404784,2021-04-18 03:10:04+00:00,2021-04-18 03:10:07+00:00,1,upper,3,0.00043297518277540803,0.00043297518277540803,0.000132975182775408
85478,404789,404797,2021-04-18 03:10:12+00:00,2021-04-18 03:10:20+00:00,-1,lower,8,-0.00042085672612302005,0.00042085672612302005,0.00012085672612302002
85488,404799,404801,2021-04-18 03:10:22+00:00,2021-04-18 03:10:24+00:00,1,upper,2,0.0005320825148373842,0.0005320825148373842,0.0002320825148373842
85499,404810,404820,2021-04-18 03:10:33+00:00,2021-04-18 03:10:43+00:00,-1,upper,10,0.0007272213115356863,-0.0007272213115356863,-0.0010272213115356862
85526,404837,404842,2021-04-18 03:11:00+00:00,2021-04-18 03:11:05+00:00,-1,lower,5,-0.00041548049193806946,0.00041548049193806946,0.00011548049193806943
85531,404842,404843,2021-04-18 03:11:05+00:00,2021-04-18 03:11:06+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85532,404843,404845,2021-04-18 03:11:06+00:00,2021-04-18 03:11:08+00:00,-1,upper,2,0.0005119780544191599,-0.0005119780544191599,-0.0008119780544191599
