entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
60787,380098,380133,2021-04-17 20:18:41+00:00,2021-04-17 20:19:16+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61001,380312,380336,2021-04-17 20:22:15+00:00,2021-04-17 20:22:39+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61215,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61266,380577,380589,2021-04-17 20:26:40+00:00,2021-04-17 20:26:52+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61612,380923,380928,2021-04-17 20:32:26+00:00,2021-04-17 20:32:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61824,381135,381153,2021-04-17 20:35:58+00:00,2021-04-17 20:36:16+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61927,381238,381284,2021-04-17 20:37:41+00:00,2021-04-17 20:38:27+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62062,381373,381449,2021-04-17 20:39:56+00:00,2021-04-17 20:41:12+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62423,381734,381798,2021-04-17 20:45:57+00:00,2021-04-17 20:47:01+00:00,-1,upper,64,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62667,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62678,381989,382060,2021-04-17 20:50:12+00:00,2021-04-17 20:51:23+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62803,382114,382164,2021-04-17 20:52:17+00:00,2021-04-17 20:53:07+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62909,382220,382340,2021-04-17 20:54:03+00:00,2021-04-17 20:56:03+00:00,1,vertical,120,0.0001755328121362254,0.0001755328121362254,-0.00012446718786377463
63053,382364,382424,2021-04-17 20:56:27+00:00,2021-04-17 20:57:27+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63144,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63179,382490,382532,2021-04-17 20:58:33+00:00,2021-04-17 20:59:15+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63310,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63444,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63691,383002,383087,2021-04-17 21:07:05+00:00,2021-04-17 21:08:30+00:00,1,upper,85,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63822,383133,383221,2021-04-17 21:09:16+00:00,2021-04-17 21:10:44+00:00,1,lower,88,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63935,383246,383289,2021-04-17 21:11:09+00:00,2021-04-17 21:11:52+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64035,383346,383374,2021-04-17 21:12:49+00:00,2021-04-17 21:13:17+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64099,383410,383444,2021-04-17 21:13:53+00:00,2021-04-17 21:14:27+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64233,383544,383583,2021-04-17 21:16:07+00:00,2021-04-17 21:16:46+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64462,383773,383778,2021-04-17 21:19:56+00:00,2021-04-17 21:20:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64720,384031,384050,2021-04-17 21:24:14+00:00,2021-04-17 21:24:33+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64766,384077,384080,2021-04-17 21:25:00+00:00,2021-04-17 21:25:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64769,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
65672,384983,384984,2021-04-17 21:40:06+00:00,2021-04-17 21:40:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65921,385232,385239,2021-04-17 21:44:15+00:00,2021-04-17 21:44:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66106,385417,385419,2021-04-17 21:47:20+00:00,2021-04-17 21:47:22+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66633,385944,385945,2021-04-17 21:56:07+00:00,2021-04-17 21:56:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66634,385945,385951,2021-04-17 21:56:08+00:00,2021-04-17 21:56:14+00:00,1,upper,6,0.0004421804042067379,0.0004421804042067379,0.00014218040420673785
66920,386231,386248,2021-04-17 22:00:54+00:00,2021-04-17 22:01:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67172,386483,386512,2021-04-17 22:05:06+00:00,2021-04-17 22:05:35+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67254,386565,386584,2021-04-17 22:06:28+00:00,2021-04-17 22:06:47+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67553,386864,386870,2021-04-17 22:11:27+00:00,2021-04-17 22:11:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67561,386872,386893,2021-04-17 22:11:35+00:00,2021-04-17 22:11:56+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67583,386894,386927,2021-04-17 22:11:57+00:00,2021-04-17 22:12:30+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67792,387103,387133,2021-04-17 22:15:26+00:00,2021-04-17 22:15:56+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67878,387189,387242,2021-04-17 22:16:52+00:00,2021-04-17 22:17:45+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67931,387242,387243,2021-04-17 22:17:45+00:00,2021-04-17 22:17:46+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68248,387559,387573,2021-04-17 22:23:02+00:00,2021-04-17 22:23:16+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68704,388015,388028,2021-04-17 22:30:38+00:00,2021-04-17 22:30:51+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68740,388051,388072,2021-04-17 22:31:14+00:00,2021-04-17 22:31:35+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69235,388546,388552,2021-04-17 22:39:29+00:00,2021-04-17 22:39:35+00:00,-1,lower,6,-0.0004373241972643882,0.0004373241972643882,0.00013732419726438818
69319,388630,388635,2021-04-17 22:40:53+00:00,2021-04-17 22:40:58+00:00,-1,lower,5,-0.00041171975317411125,0.00041171975317411125,0.00011171975317411122
69324,388635,388639,2021-04-17 22:40:58+00:00,2021-04-17 22:41:02+00:00,-1,lower,4,-0.00040194569737650454,0.00040194569737650454,0.00010194569737650451
69587,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69604,388915,388970,2021-04-17 22:45:38+00:00,2021-04-17 22:46:33+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69729,389040,389058,2021-04-17 22:47:43+00:00,2021-04-17 22:48:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69786,389097,389119,2021-04-17 22:48:40+00:00,2021-04-17 22:49:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69912,389223,389227,2021-04-17 22:50:46+00:00,2021-04-17 22:50:50+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70003,389314,389352,2021-04-17 22:52:17+00:00,2021-04-17 22:52:55+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70250,389561,389571,2021-04-17 22:56:24+00:00,2021-04-17 22:56:34+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70374,389685,389686,2021-04-17 22:58:28+00:00,2021-04-17 22:58:29+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70422,389733,389742,2021-04-17 22:59:16+00:00,2021-04-17 22:59:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70432,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70606,389917,389929,2021-04-17 23:02:20+00:00,2021-04-17 23:02:32+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70638,389949,389951,2021-04-17 23:02:52+00:00,2021-04-17 23:02:54+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70700,390011,390020,2021-04-17 23:03:54+00:00,2021-04-17 23:04:03+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70778,390089,390090,2021-04-17 23:05:12+00:00,2021-04-17 23:05:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70833,390144,390149,2021-04-17 23:06:07+00:00,2021-04-17 23:06:12+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71017,390328,390336,2021-04-17 23:09:11+00:00,2021-04-17 23:09:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71153,390464,390465,2021-04-17 23:11:27+00:00,2021-04-17 23:11:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71683,390994,391010,2021-04-17 23:20:17+00:00,2021-04-17 23:20:33+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71751,391062,391069,2021-04-17 23:21:25+00:00,2021-04-17 23:21:32+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71775,391086,391090,2021-04-17 23:21:49+00:00,2021-04-17 23:21:53+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71816,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71862,391173,391180,2021-04-17 23:23:16+00:00,2021-04-17 23:23:23+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71878,391189,391203,2021-04-17 23:23:32+00:00,2021-04-17 23:23:46+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71895,391206,391210,2021-04-17 23:23:49+00:00,2021-04-17 23:23:53+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72253,391564,391583,2021-04-17 23:29:47+00:00,2021-04-17 23:30:06+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72418,391729,391734,2021-04-17 23:32:32+00:00,2021-04-17 23:32:37+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72573,391884,391905,2021-04-17 23:35:07+00:00,2021-04-17 23:35:28+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72608,391919,391931,2021-04-17 23:35:42+00:00,2021-04-17 23:35:54+00:00,-1,lower,12,-0.0004190850304439664,0.0004190850304439664,0.00011908503044396636
72622,391933,391935,2021-04-17 23:35:56+00:00,2021-04-17 23:35:58+00:00,-1,lower,2,-0.00045152081293053925,0.00045152081293053925,0.00015152081293053922
72742,392053,392064,2021-04-17 23:37:56+00:00,2021-04-17 23:38:07+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72923,392234,392242,2021-04-17 23:40:57+00:00,2021-04-17 23:41:05+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
73060,392371,392373,2021-04-17 23:43:14+00:00,2021-04-17 23:43:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73169,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73233,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73355,392666,392676,2021-04-17 23:48:09+00:00,2021-04-17 23:48:19+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73367,392678,392685,2021-04-17 23:48:21+00:00,2021-04-17 23:48:28+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73412,392723,392737,2021-04-17 23:49:06+00:00,2021-04-17 23:49:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73474,392785,392787,2021-04-17 23:50:08+00:00,2021-04-17 23:50:10+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73701,393012,393015,2021-04-17 23:53:55+00:00,2021-04-17 23:53:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73704,393015,393035,2021-04-17 23:53:58+00:00,2021-04-17 23:54:18+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73918,393229,393231,2021-04-17 23:57:32+00:00,2021-04-17 23:57:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73923,393234,393236,2021-04-17 23:57:37+00:00,2021-04-17 23:57:39+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73936,393247,393249,2021-04-17 23:57:50+00:00,2021-04-17 23:57:52+00:00,-1,lower,2,-0.000508357014041394,0.000508357014041394,0.00020835701404139397
73940,393251,393257,2021-04-17 23:57:54+00:00,2021-04-17 23:58:00+00:00,-1,lower,6,-0.0005537719698622823,0.0005537719698622823,0.00025377196986228225
73951,393262,393269,2021-04-17 23:58:05+00:00,2021-04-17 23:58:12+00:00,-1,upper,7,0.0005490320618264377,-0.0005490320618264377,-0.0008490320618264377
74328,393639,393647,2021-04-18 00:04:22+00:00,2021-04-18 00:04:30+00:00,-1,lower,8,-0.0004129739827476442,0.0004129739827476442,0.00011297398274764416
74466,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75017,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75036,394347,394349,2021-04-18 00:16:10+00:00,2021-04-18 00:16:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75275,394586,394593,2021-04-18 00:20:09+00:00,2021-04-18 00:20:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75439,394750,394753,2021-04-18 00:22:53+00:00,2021-04-18 00:22:56+00:00,-1,lower,3,-0.0004150161112193018,0.0004150161112193018,0.00011501611121930179
75458,394769,394777,2021-04-18 00:23:12+00:00,2021-04-18 00:23:20+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
75471,394782,394787,2021-04-18 00:23:25+00:00,2021-04-18 00:23:30+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75476,394787,394792,2021-04-18 00:23:30+00:00,2021-04-18 00:23:35+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75554,394865,394867,2021-04-18 00:24:48+00:00,2021-04-18 00:24:50+00:00,-1,lower,2,-0.0004825947107747197,0.0004825947107747197,0.0001825947107747197
75556,394867,394872,2021-04-18 00:24:50+00:00,2021-04-18 00:24:55+00:00,-1,lower,5,-0.0005939565598964691,0.0005939565598964691,0.0002939565598964691
75600,394911,394912,2021-04-18 00:25:34+00:00,2021-04-18 00:25:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75637,394948,394951,2021-04-18 00:26:11+00:00,2021-04-18 00:26:14+00:00,-1,upper,3,0.0006304981652647257,-0.0006304981652647257,-0.0009304981652647257
75808,395119,395125,2021-04-18 00:29:02+00:00,2021-04-18 00:29:08+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75837,395148,395150,2021-04-18 00:29:31+00:00,2021-04-18 00:29:33+00:00,-1,lower,2,-0.0005673589184880257,0.0005673589184880257,0.00026735891848802564
75839,395150,395157,2021-04-18 00:29:33+00:00,2021-04-18 00:29:40+00:00,-1,upper,7,0.0005753765581175685,-0.0005753765581175685,-0.0008753765581175685
76191,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,upper,9,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194
76298,395609,395616,2021-04-18 00:37:12+00:00,2021-04-18 00:37:19+00:00,-1,upper,7,0.0004091902810614556,-0.0004091902810614556,-0.0007091902810614556
76358,395669,395673,2021-04-18 00:38:12+00:00,2021-04-18 00:38:16+00:00,-1,upper,4,0.0004495923640206456,-0.0004495923640206456,-0.0007495923640206456
76381,395692,395698,2021-04-18 00:38:35+00:00,2021-04-18 00:38:41+00:00,-1,upper,6,0.0005857935757376254,-0.0005857935757376254,-0.0008857935757376254
76403,395714,395715,2021-04-18 00:38:57+00:00,2021-04-18 00:38:58+00:00,-1,lower,1,-0.0004221454728394747,0.0004221454728394747,0.00012214547283947465
76484,395795,395805,2021-04-18 00:40:18+00:00,2021-04-18 00:40:28+00:00,-1,lower,10,-0.000527278461959213,0.000527278461959213,0.000227278461959213
76690,396001,396008,2021-04-18 00:43:44+00:00,2021-04-18 00:43:51+00:00,-1,lower,7,-0.0005324700032360852,0.0005324700032360852,0.00023247000323608515
76755,396066,396074,2021-04-18 00:44:49+00:00,2021-04-18 00:44:57+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
76786,396097,396102,2021-04-18 00:45:20+00:00,2021-04-18 00:45:25+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77013,396324,396328,2021-04-18 00:49:07+00:00,2021-04-18 00:49:11+00:00,-1,upper,4,0.0005003274418413639,-0.0005003274418413639,-0.0008003274418413639
77109,396420,396425,2021-04-18 00:50:43+00:00,2021-04-18 00:50:48+00:00,-1,lower,5,-0.0006454287213273346,0.0006454287213273346,0.0003454287213273346
77310,396621,396624,2021-04-18 00:54:04+00:00,2021-04-18 00:54:07+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77438,396749,396754,2021-04-18 00:56:12+00:00,2021-04-18 00:56:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
77576,396887,396895,2021-04-18 00:58:30+00:00,2021-04-18 00:58:38+00:00,-1,upper,8,0.0004869408148806542,-0.0004869408148806542,-0.0007869408148806542
77642,396953,396972,2021-04-18 00:59:36+00:00,2021-04-18 00:59:55+00:00,-1,upper,19,0.000501427857670933,-0.000501427857670933,-0.000801427857670933
77691,397002,397003,2021-04-18 01:00:25+00:00,2021-04-18 01:00:26+00:00,-1,lower,1,-0.000432612985605374,0.000432612985605374,0.00013261298560537395
77892,397203,397204,2021-04-18 01:03:46+00:00,2021-04-18 01:03:47+00:00,-1,lower,1,-0.0004104746622033417,0.0004104746622033417,0.0001104746622033417
78280,397591,397601,2021-04-18 01:10:14+00:00,2021-04-18 01:10:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78327,397638,397640,2021-04-18 01:11:01+00:00,2021-04-18 01:11:03+00:00,-1,lower,2,-0.00043438293505460024,0.00043438293505460024,0.0001343829350546002
78356,397667,397672,2021-04-18 01:11:30+00:00,2021-04-18 01:11:35+00:00,-1,lower,5,-0.00042327464325353503,0.00042327464325353503,0.000123274643253535
78365,397676,397686,2021-04-18 01:11:39+00:00,2021-04-18 01:11:49+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
78485,397796,397801,2021-04-18 01:13:39+00:00,2021-04-18 01:13:44+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78502,397813,397831,2021-04-18 01:13:56+00:00,2021-04-18 01:14:14+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78558,397869,397873,2021-04-18 01:14:52+00:00,2021-04-18 01:14:56+00:00,-1,upper,4,0.00044609373435378075,-0.00044609373435378075,-0.0007460937343537808
78565,397876,397879,2021-04-18 01:14:59+00:00,2021-04-18 01:15:02+00:00,-1,lower,3,-0.0005081149865873158,0.0005081149865873158,0.00020811498658731577
78578,397889,397910,2021-04-18 01:15:12+00:00,2021-04-18 01:15:33+00:00,-1,upper,21,0.00048330461140722036,-0.00048330461140722036,-0.0007833046114072204
78709,398020,398025,2021-04-18 01:17:23+00:00,2021-04-18 01:17:28+00:00,-1,lower,5,-0.00040436902781948447,0.00040436902781948447,0.00010436902781948444
78897,398208,398210,2021-04-18 01:20:31+00:00,2021-04-18 01:20:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78899,398210,398218,2021-04-18 01:20:33+00:00,2021-04-18 01:20:41+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
78939,398250,398264,2021-04-18 01:21:13+00:00,2021-04-18 01:21:27+00:00,-1,lower,14,-0.0006487208884209394,0.0006487208884209394,0.0003487208884209394
78969,398280,398283,2021-04-18 01:21:43+00:00,2021-04-18 01:21:46+00:00,-1,lower,3,-0.0005756052560172975,0.0005756052560172975,0.0002756052560172975
79014,398325,398330,2021-04-18 01:22:28+00:00,2021-04-18 01:22:33+00:00,-1,upper,5,0.0008800070500001311,-0.0008800070500001311,-0.001180007050000131
79049,398360,398375,2021-04-18 01:23:03+00:00,2021-04-18 01:23:18+00:00,-1,upper,15,0.0005988731281831861,-0.0005988731281831861,-0.0008988731281831861
79110,398421,398429,2021-04-18 01:24:04+00:00,2021-04-18 01:24:12+00:00,-1,upper,8,0.0005951971397735178,-0.0005951971397735178,-0.0008951971397735179
79219,398530,398533,2021-04-18 01:25:53+00:00,2021-04-18 01:25:56+00:00,-1,upper,3,0.00042244314681738615,-0.00042244314681738615,-0.0007224431468173862
79317,398628,398631,2021-04-18 01:27:31+00:00,2021-04-18 01:27:34+00:00,-1,lower,3,-0.0005823761457577348,0.0005823761457577348,0.00028237614575773475
79611,398922,398937,2021-04-18 01:32:25+00:00,2021-04-18 01:32:40+00:00,-1,upper,15,0.0004998358781449497,-0.0004998358781449497,-0.0007998358781449497
79783,399094,399095,2021-04-18 01:35:17+00:00,2021-04-18 01:35:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80290,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80423,399734,399744,2021-04-18 01:45:57+00:00,2021-04-18 01:46:07+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80515,399826,399837,2021-04-18 01:47:29+00:00,2021-04-18 01:47:40+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80585,399896,399900,2021-04-18 01:48:39+00:00,2021-04-18 01:48:43+00:00,-1,lower,4,-0.00042634617420844734,0.00042634617420844734,0.0001263461742084473
80624,399935,399942,2021-04-18 01:49:18+00:00,2021-04-18 01:49:25+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80631,399942,399943,2021-04-18 01:49:25+00:00,2021-04-18 01:49:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80638,399949,399954,2021-04-18 01:49:32+00:00,2021-04-18 01:49:37+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80735,400046,400048,2021-04-18 01:51:09+00:00,2021-04-18 01:51:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80828,400139,400146,2021-04-18 01:52:42+00:00,2021-04-18 01:52:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80869,400180,400182,2021-04-18 01:53:23+00:00,2021-04-18 01:53:25+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80994,400305,400309,2021-04-18 01:55:28+00:00,2021-04-18 01:55:32+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81034,400345,400361,2021-04-18 01:56:08+00:00,2021-04-18 01:56:24+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81051,400362,400363,2021-04-18 01:56:25+00:00,2021-04-18 01:56:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
