trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
584,391054,391061,391054,391061,391173,391180,2021-04-17 23:23:16+00:00,2021-04-17 23:23:23+00:00,-1,short,0.9981723762809296,0.3381443929039662,0.0003763927088584751,0.4981723762809296,0.02185560709603379,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
585,391070,391084,391070,391084,391189,391203,2021-04-17 23:23:32+00:00,2021-04-17 23:23:46+00:00,-1,short,0.9985798627577822,0.35799607124556826,0.00040420526056550443,0.4985798627577822,0.0020039287544317275,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
586,391087,391091,391087,391091,391206,391210,2021-04-17 23:23:49+00:00,2021-04-17 23:23:53+00:00,-1,short,0.9985058265827962,0.35340105276164774,0.0004115847696084529,0.4985058265827962,0.0065989472383522485,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
587,391445,391464,391445,391464,391564,391583,2021-04-17 23:29:47+00:00,2021-04-17 23:30:06+00:00,-1,short,0.9959804836956948,0.35597411435512827,0.00027168088126927614,0.4959804836956948,0.004025885644871718,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
588,391610,391615,391610,391615,391729,391734,2021-04-17 23:32:32+00:00,2021-04-17 23:32:37+00:00,-1,short,0.9976313815353571,0.34787795843934255,0.00032186374301090837,0.49763138153535713,0.012122041560657437,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
589,391765,391786,391765,391786,391884,391905,2021-04-17 23:35:07+00:00,2021-04-17 23:35:28+00:00,-1,short,0.9983909775666152,0.3512028801477792,0.0003849800559692085,0.4983909775666152,0.008797119852220814,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
590,391800,391812,391800,391812,391919,391931,2021-04-17 23:35:42+00:00,2021-04-17 23:35:54+00:00,-1,short,0.9984585576107635,0.35177759203925985,0.0003973083512391895,0.4984585576107635,0.008222407960740141,0.5,0.64,12,0.2,lower,-0.0004190850304439664,0.0004190850304439664,0.00011908503044396636,1,1
591,391814,391816,391814,391816,391933,391935,2021-04-17 23:35:56+00:00,2021-04-17 23:35:58+00:00,-1,short,0.9984940679235603,0.3506029500356314,0.0003935728454962373,0.4984940679235603,0.009397049964368576,0.5,0.64,2,0.03333333333333333,lower,-0.00045152081293053925,0.00045152081293053925,0.00015152081293053922,1,1
592,391934,391945,391934,391945,392053,392064,2021-04-17 23:37:56+00:00,2021-04-17 23:38:07+00:00,-1,short,0.9837967026289021,0.34095972083791637,0.00013069069245830178,0.48379670262890206,0.019040279162083618,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
593,392115,392123,392115,392123,392234,392242,2021-04-17 23:40:57+00:00,2021-04-17 23:41:05+00:00,-1,short,0.9971671538328762,0.3575373321613471,0.00034043501364067197,0.49716715383287624,0.002462667838652899,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
594,392182,392183,392182,392183,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,long,0.9953470303665857,0.667376325592386,0.00030073453672230244,0.49534703036658567,0.02737632559238601,0.5,0.64,1,0.016666666666666666,upper,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372,1,1
595,392252,392254,392252,392254,392371,392373,2021-04-17 23:43:14+00:00,2021-04-17 23:43:16+00:00,1,long,0.9989486210528843,0.6424346272645902,0.000287335307803005,0.4989486210528843,0.0024346272645902056,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
596,392361,392363,392361,392363,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,short,0.9963699474676342,0.3411466924945362,0.0002955553063657135,0.4963699474676342,0.018853307505463768,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
597,392425,392427,392425,392427,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,long,0.9982099847648036,0.651321552518609,0.00031834281980991364,0.4982099847648036,0.011321552518609002,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
598,392547,392557,392547,392557,392666,392676,2021-04-17 23:48:09+00:00,2021-04-17 23:48:19+00:00,-1,short,0.997429486528542,0.35981942570750064,0.0002996243129018694,0.497429486528542,0.00018057429249934698,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
599,392559,392566,392559,392566,392678,392685,2021-04-17 23:48:21+00:00,2021-04-17 23:48:28+00:00,-1,short,0.9982081741652938,0.35893764465132816,0.0003854659153148532,0.49820817416529384,0.0010623553486718285,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
600,392604,392618,392604,392618,392723,392737,2021-04-17 23:49:06+00:00,2021-04-17 23:49:20+00:00,-1,short,0.9975174103862328,0.33087122128003493,0.000337296340148896,0.49751741038623276,0.029128778719965054,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
601,392666,392668,392666,392668,392785,392787,2021-04-17 23:50:08+00:00,2021-04-17 23:50:10+00:00,-1,short,0.9985764370029745,0.35204141047550747,0.00039362136158160865,0.4985764370029745,0.007958589524492521,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
602,392893,392896,392893,392896,393012,393015,2021-04-17 23:53:55+00:00,2021-04-17 23:53:58+00:00,-1,short,0.9985537733881542,0.35715898940960816,0.00041522993706166744,0.4985537733881542,0.0028410105903918237,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
603,392896,392916,392896,392916,393015,393035,2021-04-17 23:53:58+00:00,2021-04-17 23:54:18+00:00,-1,short,0.998615682728795,0.35696987108759093,0.0004014490405097604,0.498615682728795,0.003030128912409058,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
604,393110,393112,393110,393112,393229,393231,2021-04-17 23:57:32+00:00,2021-04-17 23:57:34+00:00,-1,short,0.9984353922117698,0.3516263046294793,0.0003819695848505944,0.4984353922117698,0.008373695370520684,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
605,393115,393117,393115,393117,393234,393236,2021-04-17 23:57:37+00:00,2021-04-17 23:57:39+00:00,-1,short,0.9981967597797898,0.3465465743036555,0.00033809427986852825,0.49819675977978983,0.013453425696344501,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
606,393128,393130,393128,393130,393247,393249,2021-04-17 23:57:50+00:00,2021-04-17 23:57:52+00:00,-1,short,0.9984126184947578,0.34232814535899103,0.0003622325020842254,0.4984126184947578,0.017671854641008955,0.5,0.64,2,0.03333333333333333,lower,-0.000508357014041394,0.000508357014041394,0.00020835701404139397,1,1
607,393132,393138,393132,393138,393251,393257,2021-04-17 23:57:54+00:00,2021-04-17 23:58:00+00:00,-1,short,0.9983718922129844,0.3383893128359984,0.00035685914917849004,0.4983718922129844,0.021610687164001607,0.5,0.64,6,0.1,lower,-0.0005537719698622823,0.0005537719698622823,0.00025377196986228225,1,1
608,393143,393150,393143,393150,393262,393269,2021-04-17 23:58:05+00:00,2021-04-17 23:58:12+00:00,-1,short,0.998142178924992,0.33347058341567604,0.00031759587000124156,0.498142178924992,0.02652941658432395,0.5,0.64,7,0.11666666666666667,upper,0.0005490320618264377,-0.0005490320618264377,-0.0008490320618264377,0,0
609,393520,393528,393520,393528,393639,393647,2021-04-18 00:04:22+00:00,2021-04-18 00:04:30+00:00,-1,short,0.9985888918403489,0.3525832096289163,0.0003821566642727703,0.49858889184034894,0.00741679037108367,0.5,0.64,8,0.13333333333333333,lower,-0.0004129739827476442,0.0004129739827476442,0.00011297398274764416,1,1
610,393658,393662,393658,393662,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,long,0.9991426591126763,0.6434470414878694,0.0003787979076150805,0.4991426591126763,0.00344704148786934,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
611,394209,394212,394209,394212,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,long,0.9989535389943873,0.6428646305784496,0.0003079370653722435,0.4989535389943873,0.002864630578449545,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
612,394228,394230,394228,394230,394347,394349,2021-04-18 00:16:10+00:00,2021-04-18 00:16:12+00:00,-1,short,0.9980164318105558,0.3584488064531375,0.00037593775778077543,0.49801643181055577,0.001551193546862506,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
613,394467,394474,394467,394474,394586,394593,2021-04-18 00:20:09+00:00,2021-04-18 00:20:16+00:00,1,long,0.9990506892814643,0.64241955231467,0.0003488171787466854,0.49905068928146434,0.0024195523146699482,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
614,394631,394634,394631,394634,394750,394753,2021-04-18 00:22:53+00:00,2021-04-18 00:22:56+00:00,-1,short,0.9982992014855544,0.34104635551765533,0.00037266581784933805,0.4982992014855544,0.018953644482344656,0.5,0.64,3,0.05,lower,-0.0004150161112193018,0.0004150161112193018,0.00011501611121930179,1,1
615,394650,394658,394650,394658,394769,394777,2021-04-18 00:23:12+00:00,2021-04-18 00:23:20+00:00,-1,short,0.9984476607863931,0.35008629449071565,0.00035281063173897564,0.49844766078639313,0.009913705509284332,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
616,394663,394668,394663,394668,394782,394787,2021-04-18 00:23:25+00:00,2021-04-18 00:23:30+00:00,-1,short,0.9983332487138448,0.3417062278861539,0.0003635177854448557,0.49833324871384477,0.018293772113846085,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
617,394668,394673,394668,394673,394787,394792,2021-04-18 00:23:30+00:00,2021-04-18 00:23:35+00:00,-1,short,0.998369451992679,0.3567087829131799,0.00036584155168384314,0.498369451992679,0.003291217086820064,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
618,394746,394748,394746,394748,394865,394867,2021-04-18 00:24:48+00:00,2021-04-18 00:24:50+00:00,-1,short,0.9983260358449316,0.33983766102380947,0.00031471377587877214,0.4983260358449316,0.02016233897619052,0.5,0.64,2,0.03333333333333333,lower,-0.0004825947107747197,0.0004825947107747197,0.0001825947107747197,1,1
619,394748,394753,394748,394753,394867,394872,2021-04-18 00:24:50+00:00,2021-04-18 00:24:55+00:00,-1,short,0.9984676477844419,0.35192678849769227,0.00032708633807487786,0.49846764778444186,0.00807321150230772,0.5,0.64,5,0.08333333333333333,lower,-0.0005939565598964691,0.0005939565598964691,0.0002939565598964691,1,1
620,394792,394793,394792,394793,394911,394912,2021-04-18 00:25:34+00:00,2021-04-18 00:25:35+00:00,-1,short,0.9984011181043846,0.3396731222603417,0.0003781367850024253,0.4984011181043846,0.0203268777396583,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
621,394829,394832,394829,394832,394948,394951,2021-04-18 00:26:11+00:00,2021-04-18 00:26:14+00:00,-1,short,0.998592285654361,0.3549721366726203,0.0003525734937284142,0.498592285654361,0.0050278633273797,0.5,0.64,3,0.05,upper,0.0006304981652647257,-0.0006304981652647257,-0.0009304981652647257,0,0
622,395000,395006,395000,395006,395119,395125,2021-04-18 00:29:02+00:00,2021-04-18 00:29:08+00:00,-1,short,0.9984760213954087,0.3470311888472803,0.00034926729858852923,0.4984760213954087,0.012968811152719695,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
623,395029,395031,395029,395031,395148,395150,2021-04-18 00:29:31+00:00,2021-04-18 00:29:33+00:00,-1,short,0.9984505493180068,0.3448155516156987,0.00036596154677681625,0.4984505493180068,0.015184448384301275,0.5,0.64,2,0.03333333333333333,lower,-0.0005673589184880257,0.0005673589184880257,0.00026735891848802564,1,1
624,395031,395038,395031,395038,395150,395157,2021-04-18 00:29:33+00:00,2021-04-18 00:29:40+00:00,-1,short,0.9984962417425172,0.3548865988292826,0.0003556669980753213,0.49849624174251717,0.005113401170717402,0.5,0.64,7,0.11666666666666667,upper,0.0005753765581175685,-0.0005753765581175685,-0.0008753765581175685,0,0
625,395383,395392,395383,395392,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,long,0.9991048297053011,0.6421762877581779,0.0004082433006260544,0.4991048297053011,0.0021762877581779083,0.5,0.64,9,0.15,upper,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194,1,1
626,395490,395497,395490,395497,395609,395616,2021-04-18 00:37:12+00:00,2021-04-18 00:37:19+00:00,-1,short,0.9985366837857251,0.35462161051750357,0.00037093242281116545,0.49853668378572513,0.005378389482496415,0.5,0.64,7,0.11666666666666667,upper,0.0004091902810614556,-0.0004091902810614556,-0.0007091902810614556,0,0
627,395550,395554,395550,395554,395669,395673,2021-04-18 00:38:12+00:00,2021-04-18 00:38:16+00:00,-1,short,0.9986436757089848,0.35951587267861695,0.0003888881765305996,0.4986436757089848,0.00048412732138303216,0.5,0.64,4,0.06666666666666667,upper,0.0004495923640206456,-0.0004495923640206456,-0.0007495923640206456,0,0
628,395573,395579,395573,395579,395692,395698,2021-04-18 00:38:35+00:00,2021-04-18 00:38:41+00:00,-1,short,0.9986443517651173,0.35954910113277583,0.000394363421946764,0.49864435176511734,0.00045089886722415873,0.5,0.64,6,0.1,upper,0.0005857935757376254,-0.0005857935757376254,-0.0008857935757376254,0,0
629,395595,395596,395595,395596,395714,395715,2021-04-18 00:38:57+00:00,2021-04-18 00:38:58+00:00,-1,short,0.9980774623174861,0.3299790949428562,0.00033764817635528743,0.49807746231748606,0.030020905057143776,0.5,0.64,1,0.016666666666666666,lower,-0.0004221454728394747,0.0004221454728394747,0.00012214547283947465,1,1
630,395676,395686,395676,395686,395795,395805,2021-04-18 00:40:18+00:00,2021-04-18 00:40:28+00:00,-1,short,0.9982703205792237,0.33905782924573685,0.00035682576708495617,0.4982703205792237,0.020942170754263134,0.5,0.64,10,0.16666666666666666,lower,-0.000527278461959213,0.000527278461959213,0.000227278461959213,1,1
631,395882,395889,395882,395889,396001,396008,2021-04-18 00:43:44+00:00,2021-04-18 00:43:51+00:00,-1,short,0.9985149333001966,0.35364587310971174,0.00038518881774507463,0.4985149333001966,0.0063541268902882475,0.5,0.64,7,0.11666666666666667,lower,-0.0005324700032360852,0.0005324700032360852,0.00023247000323608515,1,1
632,395947,395955,395947,395955,396066,396074,2021-04-18 00:44:49+00:00,2021-04-18 00:44:57+00:00,-1,short,0.9984942679541271,0.3507369872042253,0.0003796398814301938,0.4984942679541271,0.009263012795774683,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
633,395978,395983,395978,395983,396097,396102,2021-04-18 00:45:20+00:00,2021-04-18 00:45:25+00:00,-1,short,0.9982667188065064,0.3587246219252426,0.0003617811016738415,0.4982667188065064,0.0012753780747573606,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
634,396205,396209,396205,396209,396324,396328,2021-04-18 00:49:07+00:00,2021-04-18 00:49:11+00:00,-1,short,0.9985834570112553,0.359615122834237,0.00038657718687318265,0.4985834570112553,0.0003848771657629646,0.5,0.64,4,0.06666666666666667,upper,0.0005003274418413639,-0.0005003274418413639,-0.0008003274418413639,0,0
635,396301,396306,396301,396306,396420,396425,2021-04-18 00:50:43+00:00,2021-04-18 00:50:48+00:00,-1,short,0.9984552773386323,0.34604963901882274,0.00037035782588645816,0.49845527733863226,0.013950360981177246,0.5,0.64,5,0.08333333333333333,lower,-0.0006454287213273346,0.0006454287213273346,0.0003454287213273346,1,1
636,396502,396505,396502,396505,396621,396624,2021-04-18 00:54:04+00:00,2021-04-18 00:54:07+00:00,-1,short,0.9984639371267162,0.35932554531338035,0.00038124798447825015,0.4984639371267162,0.000674454686619641,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
637,396630,396635,396630,396635,396749,396754,2021-04-18 00:56:12+00:00,2021-04-18 00:56:17+00:00,-1,short,0.9983055210001817,0.35596875778924003,0.00038334663258865476,0.49830552100018166,0.0040312422107599555,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
638,396768,396776,396768,396776,396887,396895,2021-04-18 00:58:30+00:00,2021-04-18 00:58:38+00:00,-1,short,0.998540227307434,0.3520731313229667,0.00036294833989813924,0.49854022730743397,0.007926868677033294,0.5,0.64,8,0.13333333333333333,upper,0.0004869408148806542,-0.0004869408148806542,-0.0007869408148806542,0,0
639,396834,396853,396834,396853,396953,396972,2021-04-18 00:59:36+00:00,2021-04-18 00:59:55+00:00,-1,short,0.9985377501103504,0.3480088613675003,0.00036451383493840694,0.4985377501103504,0.011991138632499676,0.5,0.64,19,0.31666666666666665,upper,0.000501427857670933,-0.000501427857670933,-0.000801427857670933,0,0
640,396883,396884,396883,396884,397002,397003,2021-04-18 01:00:25+00:00,2021-04-18 01:00:26+00:00,-1,short,0.998598182699571,0.35386471254237073,0.0003704085829667747,0.498598182699571,0.006135287457629257,0.5,0.64,1,0.016666666666666666,lower,-0.000432612985605374,0.000432612985605374,0.00013261298560537395,1,1
641,397084,397085,397084,397085,397203,397204,2021-04-18 01:03:46+00:00,2021-04-18 01:03:47+00:00,-1,short,0.9980993241569499,0.3445662355972489,0.00033450458431616426,0.4980993241569499,0.015433764402751071,0.5,0.64,1,0.016666666666666666,lower,-0.0004104746622033417,0.0004104746622033417,0.0001104746622033417,1,1
642,397472,397482,397472,397482,397591,397601,2021-04-18 01:10:14+00:00,2021-04-18 01:10:24+00:00,-1,short,0.9981098749079017,0.34678281998771504,0.00038166961167007685,0.4981098749079017,0.013217180012284946,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
643,397519,397521,397519,397521,397638,397640,2021-04-18 01:11:01+00:00,2021-04-18 01:11:03+00:00,-1,short,0.9983651576412225,0.3420230408315351,0.00036198290763422847,0.49836515764122247,0.017976959168464868,0.5,0.64,2,0.03333333333333333,lower,-0.00043438293505460024,0.00043438293505460024,0.0001343829350546002,1,1
644,397548,397553,397548,397553,397667,397672,2021-04-18 01:11:30+00:00,2021-04-18 01:11:35+00:00,-1,short,0.998579751854604,0.3530922218837094,0.000390442437492311,0.498579751854604,0.006907778116290564,0.5,0.64,5,0.08333333333333333,lower,-0.00042327464325353503,0.00042327464325353503,0.000123274643253535,1,1
645,397557,397567,397557,397567,397676,397686,2021-04-18 01:11:39+00:00,2021-04-18 01:11:49+00:00,-1,short,0.9986461903282486,0.35338259763248203,0.00040561793139204383,0.49864619032824864,0.006617402367517955,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
646,397677,397682,397677,397682,397796,397801,2021-04-18 01:13:39+00:00,2021-04-18 01:13:44+00:00,-1,short,0.9985598630756768,0.35862397182133604,0.0004087936831638217,0.4985598630756768,0.0013760281786639461,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
647,397694,397712,397694,397712,397813,397831,2021-04-18 01:13:56+00:00,2021-04-18 01:14:14+00:00,-1,short,0.9983815581327149,0.3437277690102486,0.0003950159880332649,0.4983815581327149,0.01627223098975139,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
648,397750,397754,397750,397754,397869,397873,2021-04-18 01:14:52+00:00,2021-04-18 01:14:56+00:00,-1,short,0.9984951960641233,0.3521466531088666,0.0003419433778617531,0.4984951960641233,0.007853346891133373,0.5,0.64,4,0.06666666666666667,upper,0.00044609373435378075,-0.00044609373435378075,-0.0007460937343537808,0,0
649,397757,397760,397757,397760,397876,397879,2021-04-18 01:14:59+00:00,2021-04-18 01:15:02+00:00,-1,short,0.9986078189011508,0.3539864497440787,0.00036988683859817684,0.4986078189011508,0.006013550255921263,0.5,0.64,3,0.05,lower,-0.0005081149865873158,0.0005081149865873158,0.00020811498658731577,1,1
650,397770,397791,397770,397791,397889,397910,2021-04-18 01:15:12+00:00,2021-04-18 01:15:33+00:00,-1,short,0.9985419271247662,0.35392023609610274,0.00034617146593518555,0.4985419271247662,0.006079763903897251,0.5,0.64,21,0.35,upper,0.00048330461140722036,-0.00048330461140722036,-0.0007833046114072204,0,0
651,397901,397906,397901,397906,398020,398025,2021-04-18 01:17:23+00:00,2021-04-18 01:17:28+00:00,-1,short,0.9985572316203951,0.3538109917355045,0.0003658912319224328,0.4985572316203951,0.006189008264495477,0.5,0.64,5,0.08333333333333333,lower,-0.00040436902781948447,0.00040436902781948447,0.00010436902781948444,1,1
652,398089,398091,398089,398091,398208,398210,2021-04-18 01:20:31+00:00,2021-04-18 01:20:33+00:00,-1,short,0.9980889283751965,0.33968516787019337,0.0003518180164974183,0.49808892837519647,0.020314832129806615,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
653,398091,398099,398091,398099,398210,398218,2021-04-18 01:20:33+00:00,2021-04-18 01:20:41+00:00,-1,short,0.998315712593201,0.35387185378995173,0.00035820037010125816,0.49831571259320095,0.0061281462100482575,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
654,398131,398145,398131,398145,398250,398264,2021-04-18 01:21:13+00:00,2021-04-18 01:21:27+00:00,-1,short,0.9986231704947302,0.35814189894681747,0.00036604885826818645,0.49862317049473015,0.0018581010531825148,0.5,0.64,14,0.23333333333333334,lower,-0.0006487208884209394,0.0006487208884209394,0.0003487208884209394,1,1
655,398161,398164,398161,398164,398280,398283,2021-04-18 01:21:43+00:00,2021-04-18 01:21:46+00:00,-1,short,0.9985285175909481,0.35752774820438915,0.00034147442784160376,0.4985285175909481,0.002472251795610836,0.5,0.64,3,0.05,lower,-0.0005756052560172975,0.0005756052560172975,0.0002756052560172975,1,1
656,398206,398211,398206,398211,398325,398330,2021-04-18 01:22:28+00:00,2021-04-18 01:22:33+00:00,-1,short,0.9984577523300417,0.3509247276865473,0.00033241661731153727,0.49845775233004175,0.009075272313452676,0.5,0.64,5,0.08333333333333333,upper,0.0008800070500001311,-0.0008800070500001311,-0.001180007050000131,0,0
657,398241,398256,398241,398256,398360,398375,2021-04-18 01:23:03+00:00,2021-04-18 01:23:18+00:00,-1,short,0.9981886521496175,0.3353663760316043,0.0003078031586483121,0.4981886521496175,0.02463362396839569,0.5,0.64,15,0.25,upper,0.0005988731281831861,-0.0005988731281831861,-0.0008988731281831861,0,0
658,398302,398310,398302,398310,398421,398429,2021-04-18 01:24:04+00:00,2021-04-18 01:24:12+00:00,-1,short,0.9985273611061238,0.3461778582825116,0.00037258845986798406,0.49852736110612383,0.013822141717488412,0.5,0.64,8,0.13333333333333333,upper,0.0005951971397735178,-0.0005951971397735178,-0.0008951971397735179,0,0
659,398411,398414,398411,398414,398530,398533,2021-04-18 01:25:53+00:00,2021-04-18 01:25:56+00:00,-1,short,0.9964892157650158,0.3447274370860553,0.0002632016548886895,0.4964892157650158,0.015272562913944687,0.5,0.64,3,0.05,upper,0.00042244314681738615,-0.00042244314681738615,-0.0007224431468173862,0,0
660,398509,398512,398509,398512,398628,398631,2021-04-18 01:27:31+00:00,2021-04-18 01:27:34+00:00,-1,short,0.9984720654828586,0.35699042140253706,0.00038162851706147194,0.4984720654828586,0.0030095785974629252,0.5,0.64,3,0.05,lower,-0.0005823761457577348,0.0005823761457577348,0.00028237614575773475,1,1
661,398803,398818,398803,398818,398922,398937,2021-04-18 01:32:25+00:00,2021-04-18 01:32:40+00:00,-1,short,0.9985379638390567,0.34905994373370663,0.000377345277229324,0.4985379638390567,0.010940056266293352,0.5,0.64,15,0.25,upper,0.0004998358781449497,-0.0004998358781449497,-0.0007998358781449497,0,0
662,398975,398976,398975,398976,399094,399095,2021-04-18 01:35:17+00:00,2021-04-18 01:35:18+00:00,-1,short,0.9985180299254436,0.35322768712725044,0.0004118691722396761,0.4985180299254436,0.006772312872749542,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
663,399482,399483,399482,399483,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,long,0.9988769058382628,0.6454203630261514,0.00034169346326962113,0.49887690583826283,0.0054203630261513425,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
664,399615,399625,399615,399625,399734,399744,2021-04-18 01:45:57+00:00,2021-04-18 01:46:07+00:00,-1,short,0.9978906996638829,0.34643302778704005,0.0003607911348808557,0.4978906996638829,0.013566972212959938,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
665,399707,399718,399707,399718,399826,399837,2021-04-18 01:47:29+00:00,2021-04-18 01:47:40+00:00,-1,short,0.9981334976871578,0.3385884266343312,0.0003663238894660026,0.49813349768715776,0.02141157336566879,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
666,399777,399781,399777,399781,399896,399900,2021-04-18 01:48:39+00:00,2021-04-18 01:48:43+00:00,-1,short,0.9985957201314308,0.3560884555697045,0.00039290665881708264,0.49859572013143083,0.0039115444302955105,0.5,0.64,4,0.06666666666666667,lower,-0.00042634617420844734,0.00042634617420844734,0.0001263461742084473,1,1
667,399816,399823,399816,399823,399935,399942,2021-04-18 01:49:18+00:00,2021-04-18 01:49:25+00:00,-1,short,0.9984640395090563,0.3557016858083684,0.00040770330815576017,0.49846403950905627,0.004298314191631569,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
668,399823,399824,399823,399824,399942,399943,2021-04-18 01:49:25+00:00,2021-04-18 01:49:26+00:00,-1,short,0.998621178596288,0.35360080470435756,0.0003790741029661149,0.49862117859628796,0.006399195295642424,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
