entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
86521,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,upper,8,0.00074318255065009,0.00074318255065009,0.00044318255065008995
86542,405853,405854,2021-04-18 03:27:56+00:00,2021-04-18 03:27:57+00:00,1,upper,1,0.000689034117385745,0.000689034117385745,0.000389034117385745
86551,405862,405874,2021-04-18 03:28:05+00:00,2021-04-18 03:28:17+00:00,1,upper,12,0.0007902235956862569,0.0007902235956862569,0.0004902235956862569
87432,406743,406746,2021-04-18 03:42:46+00:00,2021-04-18 03:42:49+00:00,1,upper,3,0.0017116761300712824,0.0017116761300712824,0.0014116761300712825
87605,406916,406923,2021-04-18 03:45:39+00:00,2021-04-18 03:45:46+00:00,1,upper,7,0.0005459854146465659,0.0005459854146465659,0.0002459854146465659
87613,406924,406930,2021-04-18 03:45:47+00:00,2021-04-18 03:45:53+00:00,1,lower,6,-0.0006373227806761861,-0.0006373227806761861,-0.0009373227806761861
87757,407068,407070,2021-04-18 03:48:11+00:00,2021-04-18 03:48:13+00:00,1,lower,2,-0.002135610207915306,-0.002135610207915306,-0.002435610207915306
88374,407685,407715,2021-04-18 03:58:28+00:00,2021-04-18 03:58:58+00:00,1,upper,30,0.000608106900472194,0.000608106900472194,0.00030810690047219393
88854,408165,408166,2021-04-18 04:06:28+00:00,2021-04-18 04:06:29+00:00,1,upper,1,0.0007655292865820229,0.0007655292865820229,0.0004655292865820229
88862,408173,408178,2021-04-18 04:06:36+00:00,2021-04-18 04:06:41+00:00,-1,lower,5,-0.0006871242076158524,0.0006871242076158524,0.00038712420761585233
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588
88882,408193,408195,2021-04-18 04:06:56+00:00,2021-04-18 04:06:58+00:00,1,lower,2,-0.0011940798722207546,-0.0011940798722207546,-0.0014940798722207545
89021,408332,408342,2021-04-18 04:09:15+00:00,2021-04-18 04:09:25+00:00,1,upper,10,0.000814618484582752,0.000814618484582752,0.000514618484582752
89259,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,upper,20,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291
89473,408784,408809,2021-04-18 04:16:47+00:00,2021-04-18 04:17:12+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89575,408886,408923,2021-04-18 04:18:29+00:00,2021-04-18 04:19:06+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89653,408964,408965,2021-04-18 04:19:47+00:00,2021-04-18 04:19:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89655,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89978,409289,409292,2021-04-18 04:25:12+00:00,2021-04-18 04:25:15+00:00,1,lower,3,-0.0004906123504042625,-0.0004906123504042625,-0.0007906123504042626
90044,409355,409370,2021-04-18 04:26:18+00:00,2021-04-18 04:26:33+00:00,1,upper,15,0.0005960387643426657,0.0005960387643426657,0.00029603876434266564
90148,409459,409462,2021-04-18 04:28:02+00:00,2021-04-18 04:28:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90511,409822,409854,2021-04-18 04:34:05+00:00,2021-04-18 04:34:37+00:00,1,lower,32,-0.0008592570666223764,-0.0008592570666223764,-0.0011592570666223764
91245,410556,410560,2021-04-18 04:46:19+00:00,2021-04-18 04:46:23+00:00,1,upper,4,0.0008561552967876196,0.0008561552967876196,0.0005561552967876196
91812,411123,411131,2021-04-18 04:55:46+00:00,2021-04-18 04:55:54+00:00,1,lower,8,-0.000663891201838851,-0.000663891201838851,-0.000963891201838851
92432,411743,411781,2021-04-18 05:06:06+00:00,2021-04-18 05:06:44+00:00,1,upper,38,0.0006906187045387924,0.0006906187045387924,0.00039061870453879234
