trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
255,360718,360754,360718,360754,360837,360873,2021-04-17 14:57:40+00:00,2021-04-17 14:58:16+00:00,1,long,0.9992729081704783,0.6834246304176906,-9.515144483884797e-06,0.4992729081704783,0.0034246304176905884,0.5,0.68,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
256,360900,360903,360900,360903,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,long,0.998499563037408,0.6836136652396759,-1.3228662282926962e-05,0.49849956303740794,0.0036136652396758784,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
257,360927,360932,360927,360932,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,long,0.9983299320004609,0.6965937018454724,2.8431841201381758e-05,0.49832993200046094,0.016593701845472375,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
258,361096,361098,361096,361098,361215,361217,2021-04-17 15:03:58+00:00,2021-04-17 15:04:00+00:00,1,long,0.9990648890786942,0.7050187779215704,-1.2122076441301033e-05,0.4990648890786942,0.025018777921570368,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
259,361098,361103,361098,361103,361217,361222,2021-04-17 15:04:00+00:00,2021-04-17 15:04:05+00:00,1,long,0.9990721090261766,0.6905914113538109,-1.0995612683473155e-05,0.4990721090261766,0.010591411353810809,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
260,361167,361172,361167,361172,361286,361291,2021-04-17 15:05:09+00:00,2021-04-17 15:05:14+00:00,1,long,0.9989769248773449,0.6800359472387503,-4.5817880163667724e-05,0.4989769248773449,3.594723875022243e-05,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
261,361244,361253,361244,361253,361363,361372,2021-04-17 15:06:26+00:00,2021-04-17 15:06:35+00:00,1,long,0.9994712523107028,0.6823534005566668,-1.9081908249063417e-05,0.4994712523107028,0.0023534005566667737,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
262,361299,361307,361299,361307,361418,361426,2021-04-17 15:07:21+00:00,2021-04-17 15:07:29+00:00,1,long,0.9993983977669357,0.6825462649550958,-1.807509033824317e-05,0.49939839776693573,0.0025462649550958005,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
263,361314,361322,361314,361322,361433,361441,2021-04-17 15:07:36+00:00,2021-04-17 15:07:44+00:00,1,long,0.9993392295595594,0.6828621966326852,-2.202268660767004e-06,0.49933922955955945,0.0028621966326851656,0.5,0.68,8,0.13333333333333333,lower,-0.0004165701975580305,-0.0004165701975580305,-0.0007165701975580305,0,0
264,361353,361356,361353,361356,361472,361475,2021-04-17 15:08:15+00:00,2021-04-17 15:08:18+00:00,1,long,0.9988711497337593,0.6874044687748729,5.571320798480883e-06,0.49887114973375934,0.0074044687748728855,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
265,361480,361483,361480,361483,361599,361602,2021-04-17 15:10:22+00:00,2021-04-17 15:10:25+00:00,1,long,0.9980664282612104,0.6811711866646956,2.4131531972670928e-05,0.4980664282612104,0.0011711866646955116,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
266,361489,361497,361489,361497,361608,361616,2021-04-17 15:10:31+00:00,2021-04-17 15:10:39+00:00,1,long,0.997098938156801,0.7005379136287201,2.033110285992734e-05,0.49709893815680095,0.02053791362872004,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
267,361567,361586,361567,361586,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,long,0.9981023972814869,0.6901072083956341,2.302993743796833e-05,0.49810239728148686,0.01010720839563406,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
268,361676,361686,361676,361686,361795,361805,2021-04-17 15:13:38+00:00,2021-04-17 15:13:48+00:00,1,long,0.9930912006630618,0.6812296423408053,4.778660149895586e-05,0.4930912006630618,0.0012296423408052481,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
269,361930,361939,361930,361939,362049,362058,2021-04-17 15:17:52+00:00,2021-04-17 15:18:01+00:00,1,long,0.9988484594874351,0.6821362676530773,7.600832759635523e-06,0.49884845948743506,0.002136267653077284,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
270,362179,362192,362179,362192,362298,362311,2021-04-17 15:22:01+00:00,2021-04-17 15:22:14+00:00,1,long,0.9993769597519013,0.6807481841198093,-2.619687802507542e-05,0.49937695975190133,0.0007481841198092587,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
271,362250,362252,362250,362252,362369,362371,2021-04-17 15:23:12+00:00,2021-04-17 15:23:14+00:00,1,long,0.9989572092593566,0.6952705014037088,-6.976941222092137e-06,0.4989572092593566,0.01527050140370878,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
272,362354,362369,362354,362369,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,long,0.998921515136887,0.6836554327093851,1.9963372324127704e-06,0.498921515136887,0.0036554327093850647,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
273,362434,362439,362434,362439,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,long,0.9970355071920636,0.6986231341880079,4.1132818296318874e-05,0.4970355071920636,0.018623134188007873,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
274,362968,362972,362968,362972,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,long,0.9990968841197172,0.6993708306779429,1.8801762053044513e-05,0.4990968841197172,0.019370830677942874,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
275,363155,363170,363155,363170,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,long,0.9992167743248362,0.6992219300689042,2.3939537641126662e-06,0.49921677432483624,0.01922193006890416,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
276,363622,363627,363622,363627,363741,363746,2021-04-17 15:46:04+00:00,2021-04-17 15:46:09+00:00,1,long,0.999452485493596,0.6906835870667838,4.438272299012169e-06,0.499452485493596,0.01068358706678374,0.5,0.68,5,0.08333333333333333,upper,0.0006132826674729586,0.0006132826674729586,0.00031328266747295854,1,1
277,363664,363670,363664,363670,363783,363789,2021-04-17 15:46:46+00:00,2021-04-17 15:46:52+00:00,1,long,0.9995405200182926,0.6816035537164556,-7.06815262674354e-06,0.49954052001829263,0.0016035537164555969,0.5,0.68,6,0.1,upper,0.0005276086158119142,0.0005276086158119142,0.00022760861581191418,1,1
278,363697,363707,363697,363707,363816,363826,2021-04-17 15:47:19+00:00,2021-04-17 15:47:29+00:00,1,long,0.9995159747161462,0.6827500794658796,1.0633189958753064e-05,0.49951597471614617,0.0027500794658795735,0.5,0.68,10,0.16666666666666666,upper,0.0004424107901286334,0.0004424107901286334,0.00014241079012863335,1,1
279,363812,363818,363812,363818,363931,363937,2021-04-17 15:49:14+00:00,2021-04-17 15:49:20+00:00,1,long,0.9990582534278242,0.6976584426018666,1.3666689483216032e-05,0.49905825342782417,0.017658442601866553,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
280,363844,363850,363844,363850,363963,363969,2021-04-17 15:49:46+00:00,2021-04-17 15:49:52+00:00,1,long,0.9908339595480882,0.6966902151951917,5.1500570407370105e-05,0.4908339595480882,0.01669021519519165,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
281,363850,363866,363850,363866,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,long,0.9938759795684138,0.7295892106542597,1.6807363863335922e-05,0.4938759795684138,0.0495892106542597,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
282,364159,364160,364159,364160,364278,364279,2021-04-17 15:55:01+00:00,2021-04-17 15:55:02+00:00,1,long,0.9992342966349675,0.685066932403902,-1.4971021300880238e-05,0.49923429663496754,0.005066932403901991,0.5,0.68,1,0.016666666666666666,lower,-0.0004870356060564518,-0.0004870356060564518,-0.0007870356060564518,0,0
283,364223,364227,364223,364227,364342,364346,2021-04-17 15:56:05+00:00,2021-04-17 15:56:09+00:00,1,long,0.9988606918118722,0.6924909359117608,-1.8099144654115662e-05,0.4988606918118722,0.012490935911760759,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
284,364305,364308,364305,364308,364424,364427,2021-04-17 15:57:27+00:00,2021-04-17 15:57:30+00:00,1,long,0.9992653994874245,0.6920402906260025,-2.1112933609401807e-05,0.49926539948742454,0.012040290626002426,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
285,364347,364350,364347,364350,364466,364469,2021-04-17 15:58:09+00:00,2021-04-17 15:58:12+00:00,1,long,0.9989636812805152,0.6855010174500064,5.498852260643616e-06,0.49896368128051516,0.005501017450006307,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
286,364411,364417,364411,364417,364530,364536,2021-04-17 15:59:13+00:00,2021-04-17 15:59:19+00:00,1,long,0.9990523349016422,0.6862495810515082,-7.730948709649965e-06,0.49905233490164225,0.006249581051508191,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
287,364984,364987,364984,364987,365103,365106,2021-04-17 16:08:46+00:00,2021-04-17 16:08:49+00:00,1,long,0.9992815475734007,0.6933420194253852,1.5190020349109545e-05,0.4992815475734007,0.013342019425385154,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
288,364995,365015,364995,365015,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,long,0.9994388542966891,0.6866698805324999,-3.0616320145782083e-06,0.4994388542966891,0.006669880532499839,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
289,365245,365247,365245,365247,365364,365366,2021-04-17 16:13:07+00:00,2021-04-17 16:13:09+00:00,1,long,0.9993879889733588,0.6804705442575767,-9.00865052244626e-06,0.4993879889733588,0.00047054425757664387,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
290,365252,365261,365252,365261,365371,365380,2021-04-17 16:13:14+00:00,2021-04-17 16:13:23+00:00,1,long,0.9994017527336103,0.6813666206300126,-1.6952177247731015e-05,0.4994017527336103,0.0013666206300125827,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
291,365273,365287,365273,365287,365392,365406,2021-04-17 16:13:35+00:00,2021-04-17 16:13:49+00:00,1,long,0.9993316082692691,0.6817772122031536,-1.7557740648044273e-05,0.49933160826926914,0.001777212203153522,0.5,0.68,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
292,365308,365317,365308,365317,365427,365436,2021-04-17 16:14:10+00:00,2021-04-17 16:14:19+00:00,1,long,0.9995315661087583,0.6815716282744539,-2.6656674890546128e-05,0.49953156610875826,0.0015716282744538956,0.5,0.68,9,0.15,upper,0.0004771299718413502,0.0004771299718413502,0.00017712997184135017,1,1
293,365719,365720,365719,365720,365838,365839,2021-04-17 16:21:01+00:00,2021-04-17 16:21:02+00:00,1,long,0.9989055592540783,0.6869914601072143,-3.3451109629822895e-05,0.4989055592540783,0.006991460107214298,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
294,365725,365742,365725,365742,365844,365861,2021-04-17 16:21:07+00:00,2021-04-17 16:21:24+00:00,1,long,0.9990415173488479,0.6901070299375416,-6.421814759960398e-06,0.49904151734884794,0.010107029937541534,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
295,365745,365759,365745,365759,365864,365878,2021-04-17 16:21:27+00:00,2021-04-17 16:21:41+00:00,1,long,0.9984529552740141,0.6836407499766761,6.082660547690466e-06,0.4984529552740141,0.003640749976676072,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
296,365775,365777,365775,365777,365894,365896,2021-04-17 16:21:57+00:00,2021-04-17 16:21:59+00:00,1,long,0.9982800940548817,0.6849700135301604,1.125022754422389e-05,0.4982800940548817,0.004970013530160355,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
297,365787,365788,365787,365788,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,long,0.9980928162948616,0.6905575197872174,3.363241921761073e-05,0.4980928162948616,0.010557519787217307,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
298,366128,366157,366128,366157,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,long,0.9983565350345049,0.6893801730092414,2.4085016775643453e-05,0.49835653503450494,0.009380173009241322,0.5,0.68,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
299,366215,366255,366215,366255,366334,366374,2021-04-17 16:29:17+00:00,2021-04-17 16:29:57+00:00,1,long,0.9974052755219437,0.6815056375858324,2.8317259420873597e-05,0.4974052755219437,0.0015056375858323312,0.5,0.68,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
300,366380,366409,366380,366409,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,long,0.9990133424039642,0.6852289808668849,-1.756933852448128e-05,0.4990133424039642,0.005228980866884836,0.5,0.68,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
301,366461,366492,366461,366492,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,long,0.9985243640484108,0.6846402067676801,9.604653314454481e-06,0.49852436404841083,0.004640206767680066,0.5,0.68,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
302,366518,366524,366518,366524,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,long,0.9982313158014354,0.698322019328338,3.327301601530053e-05,0.4982313158014354,0.01832201932833799,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
303,366524,366559,366524,366559,366643,366678,2021-04-17 16:34:26+00:00,2021-04-17 16:35:01+00:00,1,long,0.9984226536497349,0.6925875946450167,3.2748514058766887e-05,0.4984226536497349,0.012587594645016686,0.5,0.68,35,0.5833333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
304,366559,366561,366559,366561,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,long,0.9977642945497861,0.6891228799444462,1.1870233720401302e-05,0.4977642945497861,0.00912287994444616,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
305,366572,366588,366572,366588,366691,366707,2021-04-17 16:35:14+00:00,2021-04-17 16:35:30+00:00,1,long,0.9955882323893225,0.7015464720922531,4.211577834212221e-05,0.4955882323893225,0.021546472092253022,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
306,366809,366818,366809,366818,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,long,0.9975765513710704,0.7064486937463388,2.6821111532626674e-05,0.4975765513710704,0.026448693746338736,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
307,366979,367053,366979,367053,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,long,0.9791706180192367,0.6806848492501049,9.446621697861701e-05,0.47917061801923666,0.0006848492501048131,0.5,0.68,74,1.2333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
308,367174,367201,367174,367201,367293,367320,2021-04-17 16:45:16+00:00,2021-04-17 16:45:43+00:00,1,long,0.9893326439461672,0.6807987669048536,4.6336052037077025e-05,0.48933264394616716,0.0007987669048535873,0.5,0.68,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
309,367675,367699,367675,367699,367794,367818,2021-04-17 16:53:37+00:00,2021-04-17 16:54:01+00:00,1,long,0.9981272189268382,0.6885003565442543,4.964520485373214e-06,0.4981272189268382,0.008500356544254295,0.5,0.68,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
310,367713,367736,367713,367736,367832,367855,2021-04-17 16:54:15+00:00,2021-04-17 16:54:38+00:00,1,long,0.9970322045683753,0.6837639884875096,4.6970708353910595e-06,0.49703220456837527,0.003763988487509584,0.5,0.68,23,0.3833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
311,367773,367783,367773,367783,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,long,0.9979132017822157,0.6854929860645276,1.8819093384081498e-05,0.49791320178221565,0.0054929860645275275,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
312,368095,368119,368095,368119,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,long,0.9962444774396961,0.6827121729974598,4.498384441831149e-05,0.49624447743969613,0.0027121729974597386,0.5,0.68,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
313,368247,368249,368247,368249,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,long,0.9988081110904747,0.7025550191615836,8.151000656653196e-07,0.49880811109047474,0.022555019161583534,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
314,368251,368268,368251,368268,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,long,0.9987264872642062,0.6959572277567745,1.1096239177277312e-05,0.4987264872642062,0.01595722775677444,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
315,368357,368363,368357,368363,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,long,0.9983078948387719,0.6847974076549367,1.6152236639754847e-05,0.4983078948387719,0.004797407654936636,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
316,368602,368604,368602,368604,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,long,0.9984978782750529,0.6813056676075913,1.5517583960900083e-05,0.4984978782750529,0.00130566760759121,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
317,368792,368799,368792,368799,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,long,0.9940793435345385,0.7008932228114731,5.213798795011826e-05,0.49407934353453853,0.0208932228114731,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
318,368801,368818,368801,368818,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,long,0.9914644748295067,0.6865031674927908,2.133830639650114e-05,0.4914644748295067,0.0065031674927907845,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
319,368840,368849,368840,368849,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,long,0.994369174274351,0.7063608011405502,5.6865847000153735e-05,0.494369174274351,0.026360801140550172,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
320,369030,369033,369030,369033,369149,369152,2021-04-17 17:16:12+00:00,2021-04-17 17:16:15+00:00,1,long,0.996676904212052,0.6896348230155225,4.828676537727006e-05,0.496676904212052,0.009634823015522431,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
321,369033,369043,369033,369043,369152,369162,2021-04-17 17:16:15+00:00,2021-04-17 17:16:25+00:00,1,long,0.9970822905840375,0.6995618832561445,3.753626151592471e-05,0.4970822905840375,0.019561883256144497,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
322,369128,369173,369128,369173,369247,369292,2021-04-17 17:17:50+00:00,2021-04-17 17:18:35+00:00,1,long,0.9951350279820499,0.6821665991781116,5.571644942392595e-05,0.4951350279820499,0.0021665991781115723,0.5,0.68,45,0.75,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
323,369274,369332,369274,369332,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,long,0.9962200032722048,0.6803710561536976,3.0366911232704297e-05,0.49622000327220483,0.00037105615369759093,0.5,0.68,58,0.9666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
324,369447,369473,369447,369473,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,long,0.9969688164963288,0.7024044579723455,4.073569652973674e-05,0.49696881649632885,0.02240445797234547,0.5,0.68,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
325,369473,369477,369473,369477,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,long,0.9980613641463172,0.7008801147291159,2.295204103575088e-05,0.4980613641463172,0.020880114729115884,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
326,369519,369536,369519,369536,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,long,0.9983169212414622,0.6855861690076331,1.7066096916096285e-05,0.4983169212414622,0.0055861690076330905,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
327,369619,369629,369619,369629,369738,369748,2021-04-17 17:26:01+00:00,2021-04-17 17:26:11+00:00,-1,short,0.9943272739669722,0.3139355339065252,3.903250035364181e-05,0.4943272739669722,0.006064466093474774,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
328,369754,369774,369754,369774,369873,369893,2021-04-17 17:28:16+00:00,2021-04-17 17:28:36+00:00,1,long,0.9923241472819493,0.687815362722429,5.169603173271753e-05,0.4923241472819493,0.007815362722428998,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
329,369782,369784,369782,369784,369901,369903,2021-04-17 17:28:44+00:00,2021-04-17 17:28:46+00:00,1,long,0.9954459770672582,0.6852523528588527,4.750845619128086e-05,0.49544597706725824,0.005252352858852616,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
330,369911,369916,369911,369916,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,long,0.9983420588013661,0.6919662908733205,2.6866026018979028e-05,0.49834205880136606,0.011966290873320462,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
331,369945,369994,369945,369994,370064,370113,2021-04-17 17:31:27+00:00,2021-04-17 17:32:16+00:00,1,long,0.9985853659196725,0.6837881407780251,2.3571421479573473e-05,0.4985853659196725,0.0037881407780250287,0.5,0.68,49,0.8166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
332,370122,370124,370122,370124,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,long,0.9989250231813689,0.6807366032368264,8.366554538952187e-06,0.4989250231813689,0.0007366032368263387,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
333,370714,370735,370714,370735,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,long,0.9981170569811257,0.6876009198658595,2.7876270905835554e-05,0.49811705698112574,0.0076009198658594235,0.5,0.68,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
334,370746,370759,370746,370759,370865,370878,2021-04-17 17:44:48+00:00,2021-04-17 17:45:01+00:00,1,long,0.9992527835252252,0.6983521297141472,-8.169019565684721e-06,0.4992527835252252,0.018352129714147125,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
335,370786,370817,370786,370817,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,long,0.9986222457611909,0.6976993392977555,3.241224476369098e-06,0.49862224576119085,0.017699339297755468,0.5,0.68,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
336,371114,371122,371114,371122,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,long,0.9991392195268473,0.6823793157906187,-1.0774831025628373e-05,0.49913921952684726,0.0023793157906186746,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
337,371242,371246,371242,371246,371361,371365,2021-04-17 17:53:04+00:00,2021-04-17 17:53:08+00:00,1,long,0.9989224573778944,0.6815997118876594,4.837155938730575e-05,0.4989224573778944,0.001599711887659394,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
338,371252,371260,371252,371260,371371,371379,2021-04-17 17:53:14+00:00,2021-04-17 17:53:22+00:00,1,long,0.9992192855173739,0.688615407084002,-1.6542220691917464e-05,0.49921928551737393,0.008615407084001991,0.5,0.68,8,0.13333333333333333,upper,0.00045175719424150884,0.00045175719424150884,0.00015175719424150881,1,1
339,371505,371509,371505,371509,371624,371628,2021-04-17 17:57:27+00:00,2021-04-17 17:57:31+00:00,1,long,0.999571850749452,0.6852888359738885,1.7371978174196556e-05,0.499571850749452,0.005288835973888406,0.5,0.68,4,0.06666666666666667,upper,0.0004417386371642351,0.0004417386371642351,0.0001417386371642351,1,1
